Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2022-06-22,193.82000732421875,196.38999938964844,191.02999877929688,191.25,5138500,-0.5699920654296875,0.5699920654296875,0.0,39.45533325691227,185.9100036621093,217.5800018310547,24.97633128967383,-75.02366871032616,-3.954902302518974,-2.45353930759816,-0.0921779516430034,-7528100,-1.0
V,2022-06-23,196.63999938964844,197.4600067138672,193.4499969482422,196.13999938964844,4752800,2.8199920654296875,0.0,2.8199920654296875,46.38805447075648,185.9100036621093,217.5800018310547,33.88063261102624,-66.11936738897376,-3.7379125763029606,-2.710413961342716,-0.0459463451198861,-2775300,1.0
V,2022-06-24,205.509994506836,205.63999938964844,197.509994506836,197.72999572753903,7754800,8.869995117187557,0.0,8.869995117187557,62.12713619505563,185.9100036621093,217.5800018310547,61.88819696221463,-38.11180303778537,-2.817840231018863,-2.7318992152781862,0.0300736813452942,4979500,1.0
V,2022-06-27,203.5599975585937,207.08999633789065,202.6100006103516,205.75,6121200,-1.9499969482423007,1.9499969482423007,0.0,57.82123884013862,185.9100036621093,215.57000732421875,59.50772662591472,-40.49227337408528,-2.2204072440405014,-2.629600821029733,0.0587745936472285,-1141700,-1.0
V,2022-06-28,198.1199951171875,206.7899932861328,197.5,204.0,4354200,-5.440002441406193,5.440002441406193,0.0,47.27441740831428,185.9100036621093,215.57000732421875,41.16652038946445,-58.83347961053556,-2.160932000873032,-2.5358670569977213,0.0237701051217948,-5495900,-1.0
V,2022-06-29,199.5,200.63999938964844,197.32000732421875,197.32000732421875,4324600,1.3800048828125,0.0,1.3800048828125,49.94678159851814,185.9100036621093,213.7100067138672,48.88487354691621,-51.11512645308379,-1.9796358684090196,-2.424620819279343,0.0170268978157439,-1171300,1.0
V,2022-06-30,196.88999938964844,198.8500061035156,192.8500061035156,195.3699951171875,7045200,-2.6100006103515625,2.6100006103515625,0.0,44.97251225172706,185.9100036621093,207.08999633789065,51.841357528392365,-48.15864247160764,-2.023215999850549,-2.344339855393216,0.0414704904064149,-8216500,-1.0
V,2022-07-01,199.17999267578125,199.8000030517578,194.7100067138672,196.7899932861328,4131800,2.2899932861328125,0.0,2.2899932861328125,50.01244973650467,185.9100036621093,207.08999633789065,62.65341644261168,-37.34658355738832,-1.851644712389032,-2.245800826792018,0.0482606096208024,-4084700,1.0
V,2022-07-05,200.5399932861328,200.57000732421875,194.13999938964844,196.22999572753903,4110200,1.3600006103515625,0.0,1.3600006103515625,52.9645018033664,185.9100036621093,207.08999633789065,69.07457357505338,-30.92542642494663,-1.5876417694298368,-2.114169015319195,0.0316373986099816,25500,1.0
V,2022-07-06,201.1199951171875,202.509994506836,198.6699981689453,200.0,4111200,0.5800018310546875,0.0,0.5800018310546875,54.29276838200917,185.9100036621093,207.08999633789065,71.81301565071048,-28.186984349289528,-1.316445288670394,-1.95462426998906,0.0376637473795853,4136700,1.0
V,2022-07-07,202.8000030517578,203.42999267578125,200.0399932861328,202.5399932861328,4650700,1.6800079345703125,0.0,1.6800079345703125,58.23466592038539,185.9100036621093,207.08999633789065,79.74506718768455,-20.25493281231544,-0.9549607272850552,-1.7546915614478835,0.0313263002503529,8787400,1.0
V,2022-07-08,203.57000732421875,204.1000061035156,200.4600067138672,202.32000732421875,3621800,0.7700042724609375,0.0,0.7700042724609375,60.056449519636274,185.9100036621093,207.08999633789065,83.38059381060646,-16.619406189393548,-0.5994436604997588,-1.5236419812579114,-0.009439867814082,12409200,1.0
V,2022-07-11,205.0599975585937,206.7400054931641,202.0,202.0,5353600,1.4899902343749432,0.0,1.4899902343749432,63.60135186788842,191.02999877929688,207.08999633789065,87.35990605297012,-12.64009394702989,-0.1952224883096676,-1.2579580826679433,0.007368834829978,17762800,1.0
V,2022-07-12,204.82000732421875,208.1199951171875,202.759994506836,203.25,6779500,-0.2399902343749431,0.2399902343749431,0.0,62.56935742181261,191.02999877929688,208.1199951171875,80.69052954884332,-19.309470451156685,0.1045562724578701,-0.9854552116425184,0.033817950596396,10983300,-1.0
V,2022-07-13,204.1499938964844,205.57000732421875,199.5,200.42999267578125,7597300,-0.6700134277343466,0.6700134277343466,0.0,59.461339291861336,192.8500061035156,208.1199951171875,74.00128305823549,-25.99871694176451,0.2847888765849404,-0.7314063939968313,0.0233082400826285,3386000,-1.0
V,2022-07-14,205.9100036621093,206.0800018310547,197.97999572753903,200.0,5605500,1.7600097656249147,0.0,1.7600097656249147,64.76606014366621,192.8500061035156,208.1199951171875,85.52722301830423,-14.472776981695782,0.5631427909630702,-0.4724965570046916,0.0458124043903831,8991500,1.0
V,2022-07-15,210.0399932861328,211.7100067138672,207.17999267578125,209.3699951171875,7245700,4.129989624023494,0.0,4.129989624023494,73.98371135274195,192.8500061035156,211.7100067138672,91.1452101076934,-8.854789892306595,1.1042490059970476,-0.1571474444041885,0.0545235516100712,16237200,1.0
V,2022-07-18,207.2100067138672,212.9100036621093,206.63999938964844,211.5,4648900,-2.829986572265625,2.829986572265625,0.0,61.30347191077157,192.8500061035156,212.9100036621093,71.58525602212626,-28.41474397787375,1.2898653484209603,0.1322551141609551,0.0332602655382436,11588300,-1.0
V,2022-07-19,213.6600036621093,214.1100006103516,207.8999938964844,208.22000122070312,4927100,6.449996948242131,0.0,6.449996948242131,73.32612838887009,192.8500061035156,214.1100006103516,97.8833628197901,-2.116637180209899,1.935098102365572,0.4928237118019919,0.0623508793226406,16515400,1.0
V,2022-07-20,213.3699951171875,214.1300048828125,211.2100067138672,212.0,4460300,-0.2900085449218181,0.2900085449218181,0.0,72.16296164243849,192.8500061035156,214.1300048828125,96.42852533260292,-3.571474667397095,2.3954358980429333,0.8733461490502761,0.0521202756724419,12055100,-1.0
V,2022-07-21,216.19000244140625,216.8999938964844,212.72999572753903,213.1499938964844,4801300,2.82000732421875,0.0,2.82000732421875,76.36883099265235,194.13999938964844,216.8999938964844,96.8805288820922,-3.119471117907816,2.9537497539199364,1.289426870024292,0.0619933912813004,16856400,1.0
V,2022-07-22,213.6999969482422,218.07000732421875,212.1199951171875,217.92999267578125,5071500,-2.4900054931640625,2.4900054931640625,0.0,66.18135943314297,194.13999938964844,218.07000732421875,81.73836637277726,-18.261633627222743,3.158887998296393,1.6633190956787722,0.0421340070833644,11784900,-1.0
V,2022-07-25,214.2700042724609,214.8000030517578,211.6199951171875,214.5800018310547,4357200,0.5700073242187216,0.0,0.5700073242187216,67.33241255367938,197.97999572753903,218.07000732421875,81.08511270154833,-18.91488729845168,3.3290790116288638,1.9964710788688336,0.0461380559042912,16142100,1.0
V,2022-07-26,212.4900054931641,215.1499938964844,211.75,213.8500061035156,6141000,-1.7799987792968182,1.7799987792968182,0.0,59.97693817605866,197.97999572753903,218.07000732421875,72.22499447448368,-27.77500552551631,3.282491256179185,2.25367511433093,0.0408523725007239,10001100,-1.0
V,2022-07-27,210.47000122070312,216.8500061035156,201.1999969482422,210.7700042724609,17432200,-2.020004272460966,2.020004272460966,0.0,52.47128183922215,197.97999572753903,218.07000732421875,62.17022540309692,-37.82977459690308,3.04744806838184,2.412429705141125,0.0221455853406549,-7431100,-1.0
V,2022-07-28,211.3500061035156,212.72000122070312,207.9199981689453,210.63999938964844,7477100,0.8800048828124716,0.0,0.8800048828124716,55.28413292691948,197.97999572753903,218.07000732421875,66.55053588015963,-33.449464119840385,2.8987665474981554,2.509697073612537,0.0062369684786562,46000,1.0
V,2022-07-29,212.1100006103516,214.1600036621093,209.8300018310547,212.0,6059700,0.7599945068359943,0.0,0.7599945068359943,57.77436654154992,197.97999572753903,218.07000732421875,70.33348295900352,-29.66651704099649,2.8098685636247467,2.5697313716149823,0.023647477137775,6105700,1.0
V,2022-08-01,211.3600006103516,213.9900054931641,207.5599975585937,208.4499969482422,8028400,-0.75,0.75,0.0,54.32919820318809,197.97999572753903,218.07000732421875,66.60028451662953,-33.39971548337047,2.648370050311314,2.585459107354249,-0.0107647805501073,-1922700,-1.0
V,2022-08-02,206.259994506836,208.83999633789065,203.92999267578125,207.8000030517578,9939400,-5.100006103515597,5.100006103515597,0.0,37.01206736982512,197.97999572753903,218.07000732421875,41.21450472763987,-58.78549527236012,2.08482939614251,2.4853331651118977,-0.0333224013359823,-11862100,-1.0
V,2022-08-03,208.47999572753903,210.3300018310547,206.8800048828125,207.9900054931641,9520100,2.22000122070304,0.0,2.22000122070304,45.70442356953537,201.1999969482422,218.07000732421875,43.153493193245446,-56.84650680675455,1.7966409110359507,2.347594714296705,-0.0356631048004028,-2342000,1.0
V,2022-08-04,213.47000122070312,214.8800048828125,208.5500030517578,210.52999877929688,6789700,4.990005493164091,0.0,4.990005493164091,60.01538463775356,201.1999969482422,218.07000732421875,72.73264212056336,-27.26735787943665,1.9484336189555336,2.2677624952284687,-0.0010762551746539,4447700,1.0
V,2022-08-05,215.8699951171875,215.9499969482422,210.5,210.7100067138672,5553700,2.399993896484375,0.0,2.399993896484375,65.11769167112018,201.1999969482422,218.07000732421875,86.95903465380117,-13.040965346198826,2.236604387001762,2.261530873583127,0.0074671713857441,10001400,1.0
V,2022-08-08,213.32000732421875,216.6300048828125,212.0500030517578,215.22999572753903,4063400,-2.54998779296875,2.54998779296875,0.0,56.30872036767345,201.1999969482422,218.07000732421875,71.84352650568519,-28.156473494314817,2.2334760347194447,2.2559199058103903,0.0039060746839754,5938000,-1.0
V,2022-08-09,210.259994506836,213.4499969482422,209.75,212.0,4596800,-3.060012817382756,3.060012817382756,0.0,47.42548739783922,201.1999969482422,218.07000732421875,53.7047539193902,-46.2952460806098,1.961472169097988,2.197030358467909,-0.0009977987962612,1341200,-1.0
V,2022-08-10,212.1000061035156,214.83999633789065,211.3099975585937,214.8300018310547,5746400,1.8400115966796025,0.0,1.8400115966796025,52.61236123405874,201.1999969482422,218.07000732421875,64.61175134068307,-35.388248659316936,1.8727903675221,2.132182360278746,0.003548615937265,7087600,1.0
V,2022-08-11,211.0800018310547,213.5,210.58999633789065,213.2899932861328,6639600,-1.020004272460909,1.020004272460909,0.0,49.48936373086142,201.1999969482422,216.8500061035156,63.13098468369487,-36.86901531630514,1.700601085808728,2.045866105384742,-0.0048559651894444,448000,-1.0
V,2022-08-12,211.3300018310547,213.22000122070312,210.1000061035156,213.0,6443700,0.25,0.0,0.25,50.32328044292562,201.1999969482422,216.8500061035156,64.7284278386451,-35.271572161354904,1.5662576620169943,1.949944416711192,-0.000141932149935,6891700,1.0
V,2022-08-15,216.4199981689453,216.7400054931641,210.3699951171875,210.3699951171875,5290600,5.089996337890625,0.0,5.089996337890625,64.2060204814052,201.1999969482422,216.8500061035156,97.25234707338564,-2.747652926614353,1.84918906783966,1.929793346936885,0.0492582368500575,12182300,1.0
V,2022-08-16,217.13999938964844,217.6100006103516,212.1300048828125,214.5500030517578,6564400,0.720001220703125,0.0,0.720001220703125,65.76745968837594,203.92999267578125,217.6100006103516,96.56432055484832,-3.4356794451516897,2.1072209680050946,1.9652788711505271,0.0415387751323013,18746700,1.0
V,2022-08-17,214.5200042724609,216.17999267578125,212.75,215.0,4902500,-2.6199951171875284,2.6199951171875284,0.0,55.58628477329496,203.92999267578125,217.6100006103516,77.41232057269467,-22.58767942730533,2.076368161589471,1.987496729238316,0.0049187382103033,13844200,-1.0
V,2022-08-18,215.25,216.0,212.42999267578125,213.8699951171875,4516400,0.7299957275390909,0.0,0.7299957275390909,57.69189577089002,203.92999267578125,217.6100006103516,82.74854355612102,-17.251456443878983,2.0867661822713046,2.007350619844914,-0.0028720763941785,18360600,1.0
V,2022-08-19,212.82000732421875,215.22999572753903,212.38999938964844,214.1100006103516,4178800,-2.42999267578125,2.42999267578125,0.0,48.80486462658976,203.92999267578125,217.6100006103516,64.98544950381066,-35.014550496189344,1.8772878639208272,1.9813380686600963,-0.0023438964130545,14181800,-1.0
V,2022-08-22,208.6100006103516,211.25,208.1999969482422,209.94000244140625,5139500,-4.210006713867159,4.210006713867159,0.0,37.31426861195106,206.8800048828125,217.6100006103516,16.122986173228078,-83.87701382677193,1.3559344788704664,1.85625735070217,-0.0078473981717466,9042300,-1.0
V,2022-08-23,206.8000030517578,209.3000030517578,206.52999877929688,208.0,3525500,-1.8099975585937784,1.8099975585937784,0.0,33.411936736581524,206.52999877929688,217.6100006103516,2.43686126209995,-97.56313873790003,0.7876281864145938,1.6425315178446545,-0.0249882267762459,5516800,-1.0
V,2022-08-24,206.6699981689453,208.3500061035156,205.67999267578125,206.6300048828125,4230800,-0.1300048828125,0.1300048828125,0.0,33.12483712746355,205.67999267578125,217.6100006103516,8.298447902077758,-91.70155209792225,0.3230274791478393,1.3786307101052913,-0.0208925697548509,1286000,-1.0
V,2022-08-25,209.82000732421875,209.9100036621093,206.5,207.38999938964844,4495000,3.150009155273437,0.0,3.150009155273437,46.07850924347396,205.67999267578125,217.6100006103516,34.70253055273096,-65.29746944726904,0.2066242311361747,1.144229414311468,-0.0071451970555657,5781000,1.0
V,2022-08-26,202.88999938964844,210.259994506836,202.6999969482422,209.7700042724609,5060200,-6.9300079345703125,6.9300079345703125,0.0,30.8899852699936,202.6999969482422,217.6100006103516,1.2743286032122223,-98.72567139678776,-0.4397478252697908,0.8274339663952162,-0.0625173223074092,720800,-1.0
V,2022-08-29,202.3300018310547,203.9600067138672,200.6199951171875,201.25,4476200,-0.55999755859375,0.55999755859375,0.0,29.96892381709669,200.6199951171875,217.6100006103516,10.064780229501435,-89.93521977049856,-0.9858252239484386,0.4647821283264852,-0.068204833748838,-3755400,-1.0
V,2022-08-30,201.3800048828125,204.4100036621093,200.2100067138672,203.9199981689453,3918200,-0.9499969482421876,0.9499969482421876,0.0,28.316237485617265,200.2100067138672,217.6100006103516,6.724129766400123,-93.27587023359987,-1.4782120239871688,0.0761832978637542,-0.0612530259553759,-7673600,-1.0
V,2022-08-31,198.7100067138672,203.1699981689453,198.63999938964844,201.0,6559000,-2.6699981689453125,2.6699981689453125,0.0,24.020497840841244,198.63999938964844,217.6100006103516,0.3690422757714249,-99.63095772422858,-2.06012982341332,-0.3510793263916606,-0.0768408515035206,-14232600,-1.0
V,2022-09-01,200.1300048828125,200.42999267578125,196.6600036621093,198.72000122070312,5608300,1.4199981689453125,0.0,1.4199981689453125,30.49141146918015,196.6600036621093,217.6100006103516,16.56325406288099,-83.436745937119,-2.3792952565970324,-0.7567225124327351,-0.0596278639445481,-8624300,1.0
V,2022-09-02,197.759994506836,202.47999572753903,196.8500061035156,202.44000244140625,4508100,-2.3700103759765057,2.3700103759765057,0.0,26.195067440682777,196.6600036621093,217.6100006103516,5.2505537229635095,-94.74944627703648,-2.7912991221465973,-1.1636378343755076,-0.0520109585914895,-13132400,-1.0
V,2022-09-06,198.63999938964844,200.0399932861328,196.3999938964844,197.8999938964844,4547800,0.8800048828124432,0.0,0.8800048828124432,30.39684619878213,196.3999938964844,216.17999267578125,11.324598743193974,-88.67540125680603,-3.012084878399804,-1.533327243180367,-0.0394584310526683,-8584600,1.0
V,2022-09-07,200.4199981689453,201.13999938964844,197.22000122070312,198.7100067138672,4098300,1.779998779296875,0.0,1.779998779296875,38.56039075934006,196.3999938964844,216.0,20.51021949294114,-79.48978050705887,-3.008745624579205,-1.8284109194601348,-0.0302414479865182,-4486300,1.0
V,2022-09-08,200.7100067138672,201.1100006103516,196.9600067138672,197.3999938964844,4377600,0.290008544921875,0.0,0.290008544921875,39.88584754908039,196.3999938964844,215.22999572753903,22.889072747059785,-77.11092725294021,-2.948707165741609,-2.0524701687164297,-0.0434181693468086,-108700,1.0
V,2022-09-09,205.1999969482422,206.3999938964844,201.3500061035156,202.07000732421875,4885600,4.489990234375,0.0,4.489990234375,56.6084760361494,196.3999938964844,211.25,59.25925545360192,-40.74074454639808,-2.5098900557203194,-2.143954146117208,0.011385467817748,4776900,1.0
V,2022-09-12,206.6300048828125,207.19000244140625,204.9499969482422,206.5,3812300,1.4300079345703125,0.0,1.4300079345703125,60.632887117732594,196.3999938964844,210.259994506836,73.80959982561349,-26.190400174386507,-2.0234103109834223,-2.1198453790904503,0.0212524243208791,8589200,1.0
V,2022-09-13,199.6699981689453,203.47000122070312,198.8699951171875,202.0500030517578,5217900,-6.960006713867188,6.960006713867188,0.0,39.867640782975286,196.3999938964844,210.259994506836,23.59310337994248,-76.40689662005752,-2.174419367884667,-2.130760176849294,-0.0084914424094004,3371300,-1.0
V,2022-09-14,199.4100036621093,200.8800048828125,198.0599975585937,200.0,4632800,-0.2599945068359943,0.2599945068359943,0.0,39.2876944546168,196.3999938964844,210.259994506836,21.71724121986571,-78.28275878013429,-2.288691846796752,-2.1623465108387854,0.0035227060771534,-1261500,-1.0
V,2022-09-15,195.3699951171875,200.3099975585937,194.52999877929688,198.08999633789065,6099300,-4.040008544921818,4.040008544921818,0.0,31.16054376092687,194.52999877929688,210.259994506836,5.340092600406817,-94.65990739959318,-2.6744188595153275,-2.264760980574094,-0.0237845882650742,-7360800,-1.0
V,2022-09-16,193.3000030517578,193.82000732421875,188.22000122070312,190.22000122070312,9398200,-2.0699920654296875,2.0699920654296875,0.0,27.76496921709672,188.22000122070312,207.19000244140625,26.77913286326292,-73.22086713673708,-3.111276186208869,-2.434064021701049,-0.0225525464146593,-16759000,-1.0
V,2022-09-19,193.1300048828125,193.9900054931641,190.7100067138672,191.58999633789065,8133600,-0.1699981689453125,0.1699981689453125,0.0,27.481198627745627,188.22000122070312,207.19000244140625,25.882990754638367,-74.11700924536163,-3.431648251712545,-2.6335808677033485,-0.0277385950652749,-24892600,-1.0
V,2022-09-20,192.07000732421875,193.02999877929688,190.2899932861328,191.1000061035156,5292500,-1.05999755859375,1.05999755859375,0.0,25.59885360222873,188.22000122070312,207.19000244140625,20.29523382061714,-79.70476617938286,-3.728102969543301,-2.8524852880713394,-0.0416624634318572,-30185100,-1.0
V,2022-09-21,187.0200042724609,193.08999633789065,187.0,192.52999877929688,6705900,-5.050003051757841,5.050003051757841,0.0,18.596670792904177,187.0,207.19000244140625,0.0990800893608795,-99.90091991063912,-4.32073121831948,-3.146134474120968,-0.0682078719718384,-36891000,-1.0
V,2022-09-22,185.7899932861328,187.2100067138672,184.6600036621093,186.3500061035156,6604700,-1.2300109863280966,1.2300109863280966,0.0,17.269127817831887,184.6600036621093,207.19000244140625,5.015489060131928,-94.98451093986807,-4.83392238469591,-3.4836920562359563,-0.0945906625281538,-43495700,-1.0
V,2022-09-23,183.9600067138672,184.5800018310547,182.22999572753903,183.47000122070312,10755800,-1.829986572265625,1.829986572265625,0.0,15.383889118649051,182.22999572753903,207.19000244140625,6.931131894956575,-93.06886810504342,-5.326889441135364,-3.852331533215838,-0.1097130021450771,-54251500,-1.0
V,2022-09-26,180.58999633789065,184.5,179.89999389648438,183.0399932861328,9914600,-3.370010375976534,3.370010375976534,0.0,12.487252170905036,179.89999389648438,207.19000244140625,2.528406835309233,-97.47159316469076,-5.921244315948883,-4.266114089762448,-0.095557680202464,-64166100,-1.0
V,2022-09-27,177.8699951171875,184.8500061035156,177.02000427246094,182.509994506836,9799600,-2.7200012207031534,2.7200012207031534,0.0,10.624255061367876,177.02000427246094,207.19000244140625,2.81733807197071,-97.18266192802928,-6.536408309629309,-4.72017293373582,-0.1080186958996316,-73965700,-1.0
V,2022-09-28,179.17999267578125,180.10000610351562,174.8300018310547,177.25999450683594,9751000,1.30999755859375,0.0,1.30999755859375,17.466881749930536,174.8300018310547,207.19000244140625,13.442493086156045,-86.55750691384395,-6.8393842713505535,-5.144015201258767,-0.082868418109419,-64214700,1.0
V,2022-09-29,180.05999755859375,182.2400054931641,178.72999572753906,178.8300018310547,9105200,0.8800048828125,0.0,0.8800048828125,22.09023994261794,174.8300018310547,207.19000244140625,16.161914798808912,-83.83808520119109,-6.928617128174579,-5.500935586641931,-0.0684945953654172,-55109500,1.0
V,2022-09-30,177.64999389648438,182.9199981689453,177.60000610351562,180.05999755859375,9472300,-2.410003662109375,2.410003662109375,0.0,18.768020703720023,174.8300018310547,203.47000122070312,9.84634122041545,-90.15365877958456,-7.111821144585946,-5.823112698230735,-0.0801533194995831,-64581800,-1.0
V,2022-10-03,181.6499938964844,183.3600006103516,178.14999389648438,179.33999633789062,8842300,4.000000000000028,0.0,4.000000000000028,36.9325231948478,174.8300018310547,200.8800048828125,26.180388738839376,-73.81961126116062,-6.855222574093148,-6.029534673403218,-0.0542511221449849,-55739500,1.0
V,2022-10-04,185.6499938964844,186.2100067138672,183.07000732421875,185.0500030517578,7081400,4.0,0.0,4.0,49.86745470970814,174.8300018310547,200.3099975585937,42.46465415900903,-57.53534584099097,-6.256973513747283,-6.075022441472031,-0.0073254750544257,-48658100,1.0
V,2022-10-05,187.6699981689453,188.82000732421875,182.3600006103516,183.33999633789065,6119900,2.020004272460909,0.0,2.020004272460909,55.21914819174607,174.8300018310547,193.9900054931641,67.01458185669792,-32.985418143302084,-5.555815481361833,-5.971181049449992,0.0101189781514072,-42538200,1.0
V,2022-10-06,185.58999633789065,188.0500030517578,185.25,186.6499938964844,5163000,-2.080001831054659,2.080001831054659,0.0,49.0038621335153,174.8300018310547,193.9900054931641,56.15862447936168,-43.84137552063832,-5.109086975125706,-5.798762234585135,0.0088605651475037,-47701200,-1.0
V,2022-10-07,183.8300018310547,184.6100006103516,181.92999267578125,183.4499969482422,5610300,-1.759994506835966,1.759994506835966,0.0,44.15191091867924,174.8300018310547,193.08999633789065,49.28807616360829,-50.71192383639171,-4.841261135596142,-5.607262014787337,0.0179412235387714,-53311500,-1.0
V,2022-10-10,182.17999267578125,184.77999877929688,180.8999938964844,184.1300048828125,4743800,-1.6500091552734375,1.6500091552734375,0.0,39.880515052163474,174.8300018310547,193.08999633789065,40.25187872852293,-59.74812127147706,-4.707879599063034,-5.427385531642477,0.0242311670147299,-58055300,-1.0
V,2022-10-11,179.13999938964844,181.63999938964844,178.19000244140625,180.3699951171875,6294500,-3.0399932861328125,3.0399932861328125,0.0,33.07768524705276,174.8300018310547,188.82000732421875,30.80769025215712,-69.19230974784288,-4.792233811838258,-5.3003551876816335,-0.0002232017399687,-64349800,-1.0
V,2022-10-12,178.24000549316406,180.58999633789065,178.22000122070312,179.08999633789062,4884300,-0.899993896484375,0.899993896484375,0.0,31.256381453703757,174.8300018310547,188.82000732421875,24.37456985828637,-75.62543014171364,-4.875505292060865,-5.21538520855748,-0.0101076979346145,-69234100,-1.0
V,2022-10-13,184.6600036621093,185.3699951171875,174.60000610351562,175.0,8426400,6.419998168945256,0.0,6.419998168945256,52.69502644094353,174.60000610351562,188.82000732421875,70.74540573138054,-29.25459426861945,-4.37304876839562,-5.046917920525108,0.0394596679226999,-60807700,1.0
V,2022-10-14,182.6199951171875,187.1300048828125,182.07000732421875,186.7899932861328,6449400,-2.040008544921818,2.040008544921818,0.0,47.28797334394275,174.60000610351562,188.82000732421875,56.399355310852194,-43.600644689147806,-4.092286597062952,-4.855991655832677,0.0053399463434931,-67257100,-1.0
V,2022-10-17,185.25,188.57000732421875,182.8500061035156,186.0,13952100,2.6300048828125,0.0,2.6300048828125,54.26837086282926,174.60000610351562,188.82000732421875,74.89446541663358,-25.105534583366417,-3.61587960373538,-4.607969245413218,-0.0021545591685149,-53305000,1.0
V,2022-10-18,187.1699981689453,190.19000244140625,185.7400054931641,189.4900054931641,5209200,1.9199981689453125,0.0,1.9199981689453125,58.857718718345055,174.60000610351562,190.19000244140625,80.6285761265961,-19.37142387340389,-3.0482574588812668,-4.296026888106828,-0.0026642511050162,-48095800,1.0
V,2022-10-19,186.4100036621093,187.63999938964844,184.759994506836,185.4900054931641,4927000,-0.7599945068359943,0.7599945068359943,0.0,56.27823768578058,174.60000610351562,190.19000244140625,75.75369039625845,-24.24630960374156,-2.6294276014899083,-3.962707030783444,0.0044183810571649,-53022800,-1.0
V,2022-10-20,187.22000122070312,190.97999572753903,186.42999267578125,186.4600067138672,5706700,0.8099975585938068,0.0,0.8099975585938068,58.51412704947065,174.60000610351562,190.97999572753903,77.04519604016487,-22.95480395983513,-2.2067043921042284,-3.6115065030476017,0.0184409473746507,-47316100,1.0
V,2022-10-21,190.3699951171875,190.9499969482422,185.0500030517578,185.8000030517578,7582500,3.149993896484375,0.0,3.149993896484375,66.25711773454228,174.60000610351562,190.97999572753903,96.27594019072583,-3.724059809274164,-1.5990818673052445,-3.2090215758991305,0.0449555536868513,-39733600,1.0
V,2022-10-24,190.7100067138672,193.1300048828125,189.1000061035156,191.4100036621093,7299200,0.3400115966796875,0.0,0.3400115966796875,67.02367168519277,174.60000610351562,193.1300048828125,86.94010616099382,-13.05989383900618,-1.0776777535736244,-2.7827528114340296,0.0645863981446865,-32434400,1.0
V,2022-10-25,194.3800048828125,195.22999572753903,190.72000122070312,190.8699951171875,11907200,3.669998168945313,0.0,3.669998168945313,74.29610193428483,174.60000610351562,195.22999572753903,95.879829024554,-4.120170975446001,-0.3641257086756866,-2.2990273908823613,0.0905520584169161,-20527200,1.0
V,2022-10-26,203.3300018310547,206.3699951171875,196.5,196.5800018310547,15450000,8.949996948242188,0.0,8.949996948242188,84.13885721442226,174.60000610351562,206.3699951171875,90.43124224932976,-9.568757750670244,0.9130343406548888,-1.656615044574911,0.1011047211019648,-5077200,1.0
V,2022-10-27,204.2899932861328,206.32000732421875,201.58999633789065,203.32000732421875,7946700,0.959991455078125,0.0,0.959991455078125,84.8565442117708,174.60000610351562,206.3699951171875,93.45293500051392,-6.547064999486091,1.9798338585859767,-0.9293252639427336,0.1186616950407848,2869500,1.0
V,2022-10-28,209.33999633789065,211.5200042724609,203.3099975585937,205.0,8455600,5.050003051757841,0.0,5.050003051757841,88.11947826466682,174.60000610351562,211.5200042724609,94.09531949434404,-5.904680505655977,3.19593240961828,-0.1042737292305306,0.130040466061488,11325100,1.0
V,2022-10-31,207.1600036621093,209.6199951171875,206.1999969482422,208.9199981689453,8674100,-2.1799926757813357,2.1799926757813357,0.0,79.57880662183206,174.60000610351562,211.5200042724609,88.19068031802087,-11.809319681979131,3.938392768464354,0.7042595703084465,0.1068013340210669,2651000,-1.0
V,2022-11-01,206.92999267578125,209.97000122070312,205.3300018310547,208.9100036621093,5919500,-0.2300109863280681,0.2300109863280681,0.0,78.65077121465418,174.60000610351562,211.5200042724609,87.5676819492898,-12.432318050710196,4.456862056713874,1.4547800675895322,0.1100798702352203,-3268500,-1.0
V,2022-11-02,200.9499969482422,207.0,200.5800018310547,205.759994506836,6985600,-5.979995727539063,5.979995727539063,0.0,58.2668106344828,182.07000732421875,211.5200042724609,64.1086301543755,-35.891369845624496,4.335243106900293,2.030872675451685,0.0733361587331342,-10254100,-1.0
V,2022-11-03,194.75,198.8500061035156,194.17999267578125,198.27999877929688,8236200,-6.199996948242188,6.199996948242188,0.0,44.47696902773684,182.8500061035156,211.5200042724609,41.50678289674328,-58.493217103256725,3.695966537620535,2.363891447885455,0.0230078531026713,-18490300,-1.0
V,2022-11-04,196.97999572753903,201.4499969482422,195.33999633789065,197.0,9680100,2.229995727539034,0.0,2.229995727539034,49.44269144715245,184.759994506836,211.5200042724609,45.66515979527212,-54.33484020472788,3.3308809253807965,2.5572893433845234,0.0328770845416572,-8810200,1.0
V,2022-11-07,200.1000061035156,200.44000244140625,197.1699981689453,198.32000732421875,7821300,3.1200103759765625,0.0,3.1200103759765625,55.82125082635938,184.759994506836,211.5200042724609,57.32438713974204,-42.67561286025797,3.255776120770008,2.6969866988616205,0.029426901311951,-988900,1.0
V,2022-11-08,201.77999877929688,204.1199951171875,199.7400054931641,201.6600036621093,6943700,1.6799926757812784,0.0,1.6799926757812784,59.032523110469214,185.0500030517578,211.5200042724609,63.203607691766784,-36.79639230823322,3.2938469586667054,2.816358750822637,-0.0076230907283701,5954800,1.0
