Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2022-06-16,106.63600158691406,109.29049682617188,105.7925033569336,108.14949798583984,35314000,-3.7545013427734375,3.7545013427734375,0.0,35.238858846488114,105.7925033569336,119.39849853515624,6.199460009588622,-93.80053999041138,-2.238511954209116,-1.9418443051046788,-0.0692015048081953,-121838000,-1.0
GOOG,2022-06-17,107.8655014038086,109.24949645996094,105.62854766845705,106.53500366210938,43516000,1.2294998168945312,0.0,1.2294998168945312,39.77488606738031,105.62854766845705,119.39849853515624,16.24518313105478,-83.75481686894523,-2.332952111303527,-2.020065866346588,-0.0781553518334985,-78322000,1.0
GOOG,2022-06-21,112.01499938964844,112.6729965209961,109.2935028076172,109.7020034790039,39010000,4.149497985839844,0.0,4.149497985839844,52.68137870526628,105.62854766845705,119.39849853515624,46.37962606414365,-53.62037393585635,-2.0494069472237726,-2.025934082522153,-0.0444811283456025,-39312000,1.0
GOOG,2022-06-22,112.03399658203124,113.76950073242188,110.72429656982422,111.16300201416016,23922000,0.0189971923827982,0.0,0.0189971923827982,52.73488601142016,105.62854766845705,119.39849853515624,46.517587285405085,-53.48241271459491,-1.8023857775411611,-1.981224421525172,-0.0443883589487057,-15390000,1.0
GOOG,2022-06-23,112.68450164794922,113.19650268554688,111.02899932861328,112.9499969482422,24710000,0.650505065917983,0.0,0.650505065917983,54.75626890487812,105.62854766845705,119.39849853515624,51.24167869441035,-48.75832130558964,-1.5364270841379124,-1.892264954046475,-0.019435576966741,9320000,1.0
GOOG,2022-06-24,118.53800201416016,118.6374969482422,113.60299682617188,113.60299682617188,39122000,5.8535003662109375,0.0,5.8535003662109375,68.66861433938284,105.62854766845705,119.39849853515624,93.7509107379818,-6.249089262018188,-0.8436723118873033,-1.6825464256122922,0.0638128315425685,48442000,1.0
GOOG,2022-06-27,116.62249755859376,119.25,116.00074768066406,118.93499755859376,32840000,-1.915504455566392,1.915504455566392,0.0,61.52513285418992,105.62854766845705,119.25,80.71055583902918,-19.289444160970817,-0.444083829106205,-1.434853906308856,0.0911893100461671,15602000,-1.0
GOOG,2022-06-28,112.57150268554688,117.85649871826172,112.44400024414062,116.35099792480467,28232000,-4.050994873046889,4.050994873046889,0.0,49.068953128565255,105.62854766845705,119.25,50.97073974272297,-49.02926025727703,-0.4490688589661715,-1.237696896838906,0.050166076731521,-12630000,-1.0
GOOG,2022-06-29,112.25650024414062,113.66449737548828,111.5540008544922,112.14849853515624,18628000,-0.31500244140625,0.31500244140625,0.0,48.19352374346998,105.62854766845705,119.25,48.65819307927502,-51.34180692072498,-0.4729821097756002,-1.084753939425368,0.0169036037062142,-31258000,-1.0
GOOG,2022-06-30,109.37249755859376,111.32980346679688,107.30999755859376,110.49949645996094,38046000,-2.884002685546861,2.884002685546861,0.0,40.55087048241714,105.62854766845705,119.25,27.48568800895717,-72.51431199104283,-0.7163639684257532,-1.011075945225107,0.0256620271855307,-69304000,-1.0
GOOG,2022-07-01,109.08100128173828,109.8063507080078,107.1050033569336,108.33699798583984,31028000,-0.2914962768554829,0.2914962768554829,0.0,39.81452392544896,105.62854766845705,119.25,25.345708587082527,-74.65429141291747,-0.922134473278618,-0.993287650835744,0.0112686620106581,-100332000,-1.0
GOOG,2022-07-05,113.88700103759766,114.05259704589844,106.24949645996094,107.5145034790039,36398000,4.805999755859375,0.0,4.805999755859375,55.26728199500802,105.62854766845705,119.25,60.62828814528578,-39.37171185471422,-0.6894945582223073,-0.9325290323128784,0.0167120622965626,-63934000,1.0
GOOG,2022-07-06,115.2135009765625,116.35199737548828,112.25050354003906,114.09200286865234,28852000,1.3264999389648438,0.0,1.3264999389648438,58.64852732565166,105.62854766845705,119.25,70.36660316983784,-29.63339683016216,-0.3935613550762298,-0.8247354968652955,0.0283798176583234,-35082000,1.0
GOOG,2022-07-07,119.30599975585938,119.86199951171876,115.53399658203124,116.00800323486328,32184000,4.092498779296875,0.0,4.092498779296875,67.41616866286282,105.62854766845705,119.86199951171876,96.09371105490054,-3.90628894509947,0.1692197414823226,-0.6259444491953984,0.0587613914165157,-2898000,1.0
GOOG,2022-07-08,120.1685028076172,120.43499755859376,117.51399993896484,117.5500030517578,29082000,0.8625030517578267,0.0,0.8625030517578267,69.01381235748585,105.62854766845705,120.43499755859376,98.20014417396511,-1.7998558260348914,0.677014520610129,-0.3653526552339012,0.0137550892182429,26184000,1.0
GOOG,2022-07-11,116.52249908447266,118.79450225830078,116.2344970703125,118.6500015258789,26718000,-3.6460037231445455,3.6460037231445455,0.0,55.69418665472517,106.24949645996094,120.43499755859376,72.4190323139294,-27.580967686070583,0.7763153157690823,-0.13701906103303,-0.0008574544038628,-534000,-1.0
GOOG,2022-07-12,114.84950256347656,117.84950256347656,114.61499786376952,116.8385009765625,24970000,-1.6729965209960938,1.6729965209960938,0.0,50.53076370237242,106.24949645996094,120.43499755859376,60.62532471513804,-39.37467528486196,0.7118184949071207,0.0327484501551634,0.0202360262018796,-25504000,-1.0
GOOG,2022-07-13,112.18699645996094,115.15699768066406,111.822998046875,112.63899993896484,38958000,-2.662506103515625,2.662506103515625,0.0,43.17968914779431,106.24949645996094,120.43499755859376,41.85611744496108,-58.143882555038914,0.4407943077745671,0.1143576216791069,-0.0006191515326821,-64462000,-1.0
GOOG,2022-07-14,111.44000244140624,111.9875030517578,109.32550048828124,110.82599639892578,32366000,-0.7469940185547017,0.7469940185547017,0.0,41.23762731269184,106.24949645996094,120.43499755859376,36.59021944558272,-63.40978055441728,0.1638443693773439,0.1242549712187604,0.0189033342838755,-96828000,-1.0
GOOG,2022-07-15,112.76699829101562,114.00050354003906,111.82250213623048,112.96299743652344,34330000,1.3269958496093892,0.0,1.3269958496093892,46.19766538824399,106.24949645996094,120.43499755859376,45.94481214119981,-54.05518785880019,0.0508453852239938,0.1095730540197998,0.0337913749045721,-62498000,1.0
GOOG,2022-07-18,109.91000366210938,114.8000030517578,109.3000030517578,113.44000244140624,33354000,-2.85699462890625,2.85699462890625,0.0,38.18973791480274,106.24949645996094,120.43499755859376,25.80456747136857,-74.19543252863143,-0.2661632166629459,0.0344257998832211,-0.034920555807553,-95852000,-1.0
GOOG,2022-07-19,114.62000274658205,114.80999755859376,110.5,111.7300033569336,30992300,4.709999084472671,0.0,4.709999084472671,53.51670735560072,106.24949645996094,120.43499755859376,59.007476919006,-40.992523080994,-0.1357890114470024,0.0003828376171656,-0.0051512906469285,-64859700,1.0
GOOG,2022-07-20,114.6999969482422,116.33000183105467,113.26000213623048,114.05999755859376,26780100,0.0799942016601562,0.0,0.0799942016601562,53.74149523471255,106.24949645996094,120.43499755859376,59.57139215262342,-40.42860784737658,-0.0257155349261779,-0.0048368368915043,-0.0386066318294353,-38079600,1.0
GOOG,2022-07-21,115.04000091552734,115.20999908447266,111.91000366210938,115.08999633789062,27267800,0.340003967285142,0.0,0.340003967285142,54.813165804793655,106.24949645996094,120.43499755859376,61.96823358191851,-38.03176641808149,0.0879391510830771,0.0137183607034156,-0.0426775883219606,-10811800,1.0
GOOG,2022-07-22,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859376,44455300,-6.680000305175781,6.680000305175781,0.0,35.93876232574061,106.24949645996094,120.43499755859376,14.877896351465733,-85.12210364853426,-0.3568757098038304,-0.0604004533980454,-0.0700508360038151,-55267100,-1.0
GOOG,2022-07-25,108.20999908447266,110.58000183105467,107.01000213623048,108.87999725341795,28289900,-0.1500015258789062,0.1500015258789062,0.0,35.62095709980312,107.01000213623048,120.43499755859376,8.938527801977685,-91.06147219802232,-0.7132757835132537,-0.1909755194211039,-0.0578104678802096,-83557000,-1.0
GOOG,2022-07-26,105.44000244140624,107.73999786376952,104.76000213623048,107.43000030517578,36626600,-2.7699966430664205,2.7699966430664205,0.0,29.973347813200505,104.76000213623048,120.43499755859376,4.338121236103244,-95.66187876389677,-1.205339538016986,-0.3938483231403012,-0.0601406065894871,-120183600,-1.0
GOOG,2022-07-27,113.5999984741211,114.4000015258789,108.41999816894533,109.5999984741211,41474600,8.159996032714858,0.0,8.159996032714858,54.49599292679889,104.76000213623048,120.43499755859376,56.395527396956815,-43.60447260304319,-0.9262020332997736,-0.5003190651722046,0.0193825913980085,-78709000,1.0
GOOG,2022-07-28,114.58999633789062,114.6999969482422,111.85099792480467,112.8000030517578,23303800,0.9899978637695312,0.0,0.9899978637695312,56.6224713054548,104.76000213623048,118.79450225830078,70.0416410713606,-29.958358928639413,-0.6179774782762877,-0.5238507477930228,0.0161660598801294,-55405200,1.0
GOOG,2022-07-29,116.63999938964844,116.9000015258789,113.2300033569336,113.4000015258789,31336200,2.0500030517578125,0.0,2.0500030517578125,60.97933661776128,104.76000213623048,117.84950256347656,90.75974533519616,-9.240254664803844,-0.2059195700736751,-0.4602645122491498,0.0612318761104653,-24069000,1.0
GOOG,2022-08-01,115.4800033569336,117.12000274658205,114.69000244140624,115.52999877929688,22856200,-1.1599960327148438,1.1599960327148438,0.0,57.2265262802954,104.76000213623048,117.12000274658205,86.7313971790993,-13.268602820900703,0.0267311985818849,-0.3628653700829387,0.0075030587135209,-46925200,-1.0
GOOG,2022-08-02,115.9000015258789,117.08000183105467,114.26000213623048,114.43000030517578,17911000,0.4199981689453125,0.0,0.4199981689453125,58.29869315639391,104.76000213623048,117.12000274658205,90.12944044936872,-9.870559550631269,0.2422061861807236,-0.2418510588302021,0.0104621151662123,-29014200,1.0
GOOG,2022-08-03,118.77999877929688,119.41999816894533,116.1500015258789,116.33999633789062,25302800,2.8799972534179688,0.0,2.8799972534179688,65.20037601355071,104.76000213623048,119.41999816894533,95.6343822452595,-4.365617754740497,0.6380042914087909,-0.0658799887823988,0.0325104123261941,-3711400,1.0
GOOG,2022-08-04,118.87000274658205,119.5,117.70999908447266,118.3000030517578,15757700,0.0900039672851704,0.0,0.0900039672851704,65.40682523099383,104.76000213623048,119.5,95.72593388926826,-4.274066110731734,0.9480113981960868,0.1368982886133026,0.0969915289500882,12046300,1.0
GOOG,2022-08-05,118.22000122070312,118.86000061035156,116.70999908447266,116.93000030517578,15615700,-0.6500015258789205,0.6500015258789205,0.0,62.32571937570467,104.76000213623048,119.5,91.3161535630675,-8.683846436932495,1.1282397184677109,0.3351665745841876,0.0925053342659794,-3569400,-1.0
GOOG,2022-08-08,118.13999938964844,120.86000061035156,117.83000183105467,119.12000274658205,17061100,-0.0800018310546875,0.0800018310546875,0.0,61.91153986243972,104.76000213623048,120.86000061035156,83.10558087893475,-16.894419121065248,1.250204935448437,0.5181742467570399,0.1204476162194674,-20630500,-1.0
GOOG,2022-08-09,117.5,118.1999969482422,116.55999755859376,117.98999786376952,15424300,-0.6399993896484375,0.6399993896484375,0.0,58.333331446265824,104.76000213623048,120.86000061035156,79.13042901368978,-20.86957098631023,1.2804609755102805,0.6706315925076896,0.0343309998086607,-36054800,-1.0
GOOG,2022-08-10,120.6500015258789,121.77999877929688,119.36000061035156,119.58999633789062,20497000,3.1500015258789062,0.0,3.1500015258789062,68.62983798685038,104.76000213623048,121.77999877929688,93.3607668842972,-6.6392331157028,1.5408525167342615,0.8446757773530055,0.0528842427930549,-15557800,1.0
GOOG,2022-08-11,119.81999969482422,122.33999633789062,119.5500030517578,122.08000183105467,16671600,-0.8300018310546875,0.8300018310546875,0.0,63.83394997153943,104.76000213623048,122.33999633789062,85.66554337754881,-14.334456622451183,1.6610931814778525,1.0079592581779762,0.0272633772446504,-32229400,-1.0
GOOG,2022-08-12,122.6500015258789,122.6500015258789,120.4000015258789,121.16000366210938,16121100,2.8300018310546875,0.0,2.8300018310546875,71.63276527343814,104.76000213623048,122.6500015258789,100.0,-0.0,1.9621215170039363,1.1987917099431693,0.0620886557024404,-16108300,1.0
GOOG,2022-08-15,122.87999725341795,123.26000213623048,121.56999969482422,122.20999908447266,15525000,0.2299957275390483,0.0,0.2299957275390483,72.19501744580455,108.41999816894533,123.26000213623048,97.43932088124603,-2.560679118753948,2.1939565432012813,1.3978246765947926,0.0602242936638832,-583300,1.0
GOOG,2022-08-16,122.51000213623048,123.22799682617188,121.53500366210938,122.31999969482422,15626200,-0.3699951171874716,0.3699951171874716,0.0,69.63316332764113,111.85099792480467,123.26000213623048,93.42624486676152,-6.573755133238493,2.3210762624513137,1.5824749937660971,0.0314026216136293,-16209500,-1.0
GOOG,2022-08-17,120.31999969482422,122.1500015258789,120.1999969482422,120.93000030517578,17589200,-2.190002441406264,2.190002441406264,0.0,56.04953734173854,113.2300033569336,123.26000213623048,70.68790828295235,-29.312091717047657,2.219520944932114,1.709884183999301,0.012198173759055,-33798700,-1.0
GOOG,2022-08-18,120.86000061035156,121.69000244140624,119.5500030517578,120.2300033569336,15652000,0.5400009155273438,0.0,0.5400009155273438,58.36055027337013,114.26000213623048,123.26000213623048,73.3333163791231,-26.666683620876896,2.1577377383941467,1.7994548948782705,0.0223312414345171,-18146700,1.0
GOOG,2022-08-19,118.12000274658205,120.0,117.66999816894533,119.87000274658205,20187000,-2.739997863769517,2.739997863769517,0.0,44.623192784321766,114.26000213623048,123.26000213623048,42.88889567057292,-57.111104329427086,1.866168820743468,1.81279768005131,-0.0001692622580811,-38333700,-1.0
GOOG,2022-08-22,115.06999969482422,116.5,114.66999816894533,116.0999984741211,19316000,-3.0500030517578267,3.0500030517578267,0.0,34.26411127720452,114.66999816894533,123.26000213623048,4.656593028388452,-95.34340697161154,1.373161401505186,1.724870424342085,-0.0206808536610705,-57649700,-1.0
GOOG,2022-08-23,114.7699966430664,115.93000030517578,114.3000030517578,114.31999969482422,14390700,-0.3000030517578125,0.3000030517578125,0.0,33.3845236756721,114.3000030517578,123.26000213623048,5.245464724690517,-94.75453527530948,0.9473217718755792,1.5693606938487836,-0.0487360531160148,-72040400,-1.0
GOOG,2022-08-24,114.6999969482422,115.71700286865234,113.77999877929688,114.4499969482422,16051200,-0.0699996948242045,0.0699996948242045,0.0,33.15537782929901,113.77999877929688,123.26000213623048,9.704618598815648,-90.29538140118434,0.5973070735509225,1.3749499697892111,-0.0427307858422836,-88091600,-1.0
GOOG,2022-08-25,117.6999969482422,117.77999877929688,115.0500030517578,115.1500015258789,14874700,3.0,0.0,3.0,50.09442227478899,113.77999877929688,123.26000213623048,41.35017701315757,-58.64982298684242,0.5555870113228849,1.2110773780959458,-0.04035878121528,-73216900,1.0
GOOG,2022-08-26,111.3000030517578,116.5999984741211,111.22000122070312,115.80999755859376,31698700,-6.399993896484403,6.399993896484403,0.0,30.85057478410728,111.22000122070312,123.26000213623048,0.6644669848114306,-99.33553301518856,0.0060307312664775,0.970068048730052,-0.0942382361693783,-104915600,-1.0
GOOG,2022-08-29,110.33999633789062,111.95999908447266,109.80999755859376,110.77999877929688,20386100,-0.9600067138671732,0.9600067138671732,0.0,28.927251360973727,109.80999755859376,123.26000213623048,3.940510029105032,-96.05948997089496,-0.5011833646166224,0.6758177660607172,-0.0993388750806393,-125301700,-1.0
GOOG,2022-08-30,109.91000366210938,111.37000274658205,108.8000030517578,111.02999877929688,20548200,-0.42999267578125,0.42999267578125,0.0,28.024311739011463,108.8000030517578,123.26000213623048,7.676353254707383,-92.32364674529262,-0.9271630625058264,0.3552216003474084,-0.086519249161556,-145849900,-1.0
GOOG,2022-08-31,109.1500015258789,111.7699966430664,109.0500030517578,111.62999725341795,25898000,-0.7600021362304688,0.7600021362304688,0.0,26.347106791880837,108.8000030517578,123.26000213623048,2.420459863631253,-97.57954013636876,-1.3109685521880152,0.0219835698403236,-0.0968889543714738,-171747900,-1.0
GOOG,2022-09-01,110.5500030517578,111.22000122070312,108.19000244140624,109.1999969482422,22784400,1.400001525878892,0.0,1.400001525878892,34.658976300252135,108.19000244140624,123.26000213623048,15.660256523841197,-84.3397434761588,-1.4850504195019312,-0.2794232280281274,-0.0640873647037169,-148963500,1.0
GOOG,2022-09-02,108.68000030517578,111.6750030517578,108.12999725341795,111.33999633789062,20618100,-1.870002746582017,1.870002746582017,0.0,29.523926470474706,108.12999725341795,123.22799682617188,3.642886920929383,-96.3571130790706,-1.7536891542668798,-0.5742764132758781,-0.0555314105031309,-169581600,-1.0
GOOG,2022-09-06,107.4800033569336,108.87999725341795,106.51000213623048,108.13500213623048,20565100,-1.1999969482421875,1.1999969482421875,0.0,26.60527348358444,106.51000213623048,122.1500015258789,6.202054082848118,-93.79794591715188,-2.0399019514882326,-0.867401520918349,-0.0635182843892957,-190146700,-1.0
GOOG,2022-09-07,110.4800033569336,110.98999786376952,107.61499786376952,107.76000213623048,22987200,3.0,0.0,3.0,42.89084785152289,106.51000213623048,121.69000244140624,26.152840190322685,-73.84715980967731,-2.0015804745681294,-1.094237311648305,-0.0367915754454017,-167159500,1.0
GOOG,2022-09-08,109.41999816894533,110.58000183105467,108.05999755859376,109.18000030517578,21660700,-1.060005187988267,1.060005187988267,0.0,39.332680197049335,106.51000213623048,120.0,21.57150847688646,-78.42849152311354,-2.0333050605746905,-1.2820508614335822,-0.0703483346982408,-188820200,-1.0
GOOG,2022-09-09,111.77999877929688,112.0,110.0,110.0500030517578,21732900,2.3600006103515483,0.0,2.3600006103515483,49.99045846137301,106.51000213623048,117.77999877929688,46.76129736301773,-53.23870263698226,-1.8467272646591797,-1.3949861420787018,0.0043126299584723,-167087300,1.0
GOOG,2022-09-12,111.87000274658205,112.63999938964844,110.93000030517578,111.98999786376952,19732900,0.0900039672851704,0.0,0.0900039672851704,50.37409306464811,106.51000213623048,117.77999877929688,47.55991310475838,-52.44008689524162,-1.6723229649691262,-1.4504535066567867,0.0138662901891544,-147354400,1.0
GOOG,2022-09-13,105.30999755859376,109.37000274658205,105.0,108.88999938964844,33015000,-6.560005187988281,6.560005187988281,0.0,30.619905244302075,105.0,117.77999877929688,2.425646230075928,-97.57435376992407,-2.0399276836003963,-1.5683483420455089,-0.0418524788485784,-180369400,-1.0
GOOG,2022-09-14,105.87000274658205,106.0999984741211,104.5,105.44000244140624,22115800,0.5600051879882812,0.0,0.5600051879882812,33.20016313402783,104.5,117.77999877929688,10.316286690612046,-89.68371330938795,-2.260017338302532,-1.706682141296914,-0.0300503777686085,-158253600,1.0
GOOG,2022-09-15,103.9000015258789,106.20999908447266,103.30999755859376,105.01000213623048,26494900,-1.9700012207031392,1.9700012207031392,0.0,28.845725767934937,103.30999755859376,116.5999984741211,4.439457687288892,-95.5605423127111,-2.563847848232257,-1.8781152826839829,-0.0601537887137413,-184748500,-1.0
GOOG,2022-09-16,103.62999725341795,104.02999877929688,101.8550033569336,102.97000122070312,64540100,-0.2700042724609517,0.2700042724609517,0.0,28.25957478043512,101.8550033569336,112.63999938964844,16.457993040518087,-83.54200695948192,-2.7942128055272093,-2.0613347872526284,-0.0464667191532692,-249288600,-1.0
GOOG,2022-09-19,103.8499984741211,104.0199966430664,102.37000274658205,102.54000091552734,19738600,0.2200012207031392,0.0,0.2200012207031392,29.60443057267588,101.8550033569336,112.63999938964844,18.497875299498943,-81.50212470050106,-2.925305351586005,-2.234128900119304,-0.0337737697193543,-229550000,1.0
GOOG,2022-09-20,101.83000183105467,103.16999816894533,101.12000274658205,102.87999725341795,24001700,-2.0199966430664205,2.0199966430664205,0.0,24.69911805847072,101.12000274658205,112.63999938964844,6.163188293114297,-93.8368117068857,-3.155815449650447,-2.4184662100255325,-0.0782947254077546,-253551700,-1.0
GOOG,2022-09-21,100.01000213623048,103.48999786376952,99.98999786376952,102.23999786376952,26596800,-1.8199996948241903,1.8199996948241903,0.0,21.06970071600485,99.98999786376952,112.63999938964844,0.1581365221185301,-99.84186347788146,-3.445635763610042,-2.6239001207424346,-0.0859988684900701,-280148500,-1.0
GOOG,2022-09-22,100.56999969482422,101.68000030517578,99.41000366210938,99.4499969482422,21272700,0.5599975585937358,0.0,0.5599975585937358,24.983298192252164,99.41000366210938,112.63999938964844,8.767924469546424,-91.2320755304536,-3.588764333211273,-2.8168729632362024,-0.1002862695195242,-258875800,1.0
GOOG,2022-09-23,99.16999816894533,100.11000061035156,98.01000213623048,100.05999755859376,25657000,-1.400001525878892,1.400001525878892,0.0,21.857108063940476,98.01000213623048,112.63999938964844,7.928887563145906,-92.0711124368541,-3.771685389787791,-3.0078354485465204,-0.1135246649310084,-284532800,-1.0
GOOG,2022-09-26,98.80999755859376,100.44000244140624,98.37999725341795,98.61000061035156,22437900,-0.3600006103515625,0.3600006103515625,0.0,21.074671626501768,98.01000213623048,112.63999938964844,5.468185731725829,-94.53181426827418,-3.900735393265279,-3.1864154374902727,-0.0617225349035208,-306970700,-1.0
GOOG,2022-09-27,98.08999633789062,100.45999908447266,97.33999633789062,99.91000366210938,24225000,-0.7200012207031392,0.7200012207031392,0.0,19.46653506342693,97.33999633789062,112.63999938964844,4.901959806562474,-95.09804019343753,-4.014826046808096,-3.352097559353838,-0.0734864098125528,-331195700,-1.0
GOOG,2022-09-28,100.73999786376952,101.4000015258789,97.8000030517578,98.0199966430664,24617000,2.650001525878892,0.0,2.650001525878892,39.17679010330548,97.33999633789062,112.63999938964844,22.222227762812548,-77.77777223718745,-3.84706437034734,-3.4510909215525385,-0.0304138942800911,-306578700,1.0
GOOG,2022-09-29,98.08999633789062,99.3000030517578,96.5199966430664,99.3000030517578,21921500,-2.650001525878892,2.650001525878892,0.0,30.54960114809533,96.5199966430664,112.63999938964844,9.739450541701116,-90.26054945829888,-3.883181909220909,-3.537509119086213,-0.0534594331984757,-328500200,-1.0
GOOG,2022-09-30,96.1500015258789,99.49400329589844,96.02999877929688,97.7300033569336,26277800,-1.9399948120117188,1.9399948120117188,0.0,25.75823916208222,96.02999877929688,109.37000274658205,0.8995705464280537,-99.10042945357196,-4.021983627451448,-3.63440402075926,-0.074145373725364,-354778000,-1.0
GOOG,2022-10-03,99.3000030517578,99.97000122070312,97.0199966430664,97.22000122070312,24840000,3.150001525878892,0.0,3.150001525878892,42.61907457192159,96.02999877929688,106.20999908447266,32.12184847183518,-67.87815152816482,-3.833614854000445,-3.6742461874074968,-0.0248453180183024,-329938000,1.0
GOOG,2022-10-04,102.41000366210938,102.72000122070312,101.04000091552734,101.04000091552734,22580900,3.1100006103515767,0.0,3.1100006103515767,54.41323899895146,96.02999877929688,106.20999908447266,62.671951783427126,-37.32804821657288,-3.394253518751654,-3.618247653676329,0.0239976149846461,-307357100,1.0
GOOG,2022-10-05,102.22000122070312,102.73999786376952,99.73999786376952,100.69000244140624,18475500,-0.19000244140625,0.19000244140625,0.0,53.63609165318817,96.02999877929688,104.02999877929688,77.37503051757812,-22.624969482421875,-3.0265004793616583,-3.499898218813395,0.0164064982687259,-325832600,-1.0
GOOG,2022-10-06,102.23999786376952,103.7300033569336,101.5,101.5,17156200,0.019996643066392,0.0,0.019996643066392,53.716365129048334,96.02999877929688,104.0199966430664,77.72216201247994,-22.27783798752005,-2.702289670776679,-3.340376509206052,0.0309569401180602,-308676400,1.0
GOOG,2022-10-07,99.56999969482422,101.41999816894533,99.20999908447266,100.6500015258789,24249900,-2.6699981689452983,2.6699981689452983,0.0,42.40508529857762,96.02999877929688,103.7300033569336,45.97401053252151,-54.02598946747849,-2.630474215538314,-3.1983960504725046,0.0076915510070707,-332926300,-1.0
GOOG,2022-10-10,98.70999908447266,99.98999786376952,97.87000274658205,99.8499984741211,16529900,-0.8600006103515625,0.8600006103515625,0.0,39.32732206846356,96.02999877929688,103.7300033569336,34.80517807689831,-65.1948219231017,-2.6128356306641365,-3.081283966510832,0.0063207541006149,-349456200,-1.0
GOOG,2022-10-11,98.0500030517578,100.12000274658205,97.25,98.25,21617700,-0.659996032714858,0.659996032714858,0.0,36.9523947320048,96.02999877929688,103.7300033569336,26.23380612431924,-73.76619387568077,-2.621889550407744,-2.9894050832902144,-0.0267023512909876,-371073900,-1.0
GOOG,2022-10-12,98.3000030517578,99.64800262451172,97.66999816894533,98.2699966430664,17343400,0.25,0.0,0.25,38.57367128356589,96.02999877929688,103.7300033569336,29.480557440884432,-70.51944255911557,-2.579160980835411,-2.907356262799254,0.0021409595443735,-353730500,1.0
GOOG,2022-10-13,99.70999908447266,100.52999877929688,95.2699966430664,95.93000030517578,32812200,1.409996032714858,0.0,1.409996032714858,47.37948318019045,95.2699966430664,103.7300033569336,52.48225671178768,-47.51774328821232,-2.403813762176682,-2.80664776267474,0.0370254550400144,-320918300,1.0
GOOG,2022-10-14,97.18000030517578,101.29000091552734,97.02999877929688,100.625,22624800,-2.529998779296875,2.529998779296875,0.0,36.53566573642522,95.2699966430664,103.7300033569336,22.57685752162111,-77.42314247837889,-2.440862759629965,-2.733490762065785,-0.0213494731261691,-343543100,-1.0
GOOG,2022-10-17,100.77999877929688,101.7699966430664,99.51000213623048,99.5199966430664,23311600,3.5999984741210938,0.0,3.5999984741210938,53.86994423843588,95.2699966430664,103.7300033569336,65.1299972043612,-34.870002795638804,-2.1548943869109536,-2.617771487034819,-0.0159164615225532,-320231500,1.0
GOOG,2022-10-18,101.38999938964844,104.22000122070312,100.6500015258789,103.94000244140624,21610500,0.6100006103515625,0.0,0.6100006103515625,56.20846929072938,95.2699966430664,104.22000122070312,68.37988398211569,-31.620116017884317,-1.857626889352844,-2.465742567498424,-0.0081197595494313,-298621000,1.0
GOOG,2022-10-19,100.29000091552734,101.65899658203124,99.63500213623048,100.6999969482422,21573700,-1.0999984741210938,1.0999984741210938,0.0,50.8453326702454,95.2699966430664,104.22000122070312,56.08940452393029,-43.91059547606972,-1.6913046057809424,-2.310854975154928,-0.0190727405026012,-320194700,-1.0
GOOG,2022-10-20,100.52999877929688,103.0,99.97000122070312,100.81999969482422,25125100,0.2399978637695312,0.0,0.2399978637695312,51.99835164167338,95.2699966430664,104.22000122070312,58.77094352972265,-41.22905647027734,-1.5225758740458275,-2.153199154933108,0.0096414491053027,-295069600,1.0
GOOG,2022-10-21,101.4800033569336,101.62000274658205,98.2300033569336,98.45999908447266,28988700,0.9500045776367188,0.0,0.9500045776367188,56.64342800237517,95.2699966430664,104.22000122070312,69.38551438715534,-30.614485612844653,-1.2972458852882909,-1.9820085010041448,0.0280620433406191,-266080900,1.0
GOOG,2022-10-24,102.97000122070312,103.0999984741211,100.3000030517578,102.08999633789062,24680800,1.4899978637695312,0.0,1.4899978637695312,63.10466940523746,95.2699966430664,104.22000122070312,86.03352669647386,-13.966473303526142,-0.9870616671712612,-1.783019134237568,0.0501784601306762,-241400100,1.0
GOOG,2022-10-25,104.93000030517578,105.0999984741211,103.0199966430664,103.3000030517578,29910200,1.959999084472656,0.0,1.959999084472656,69.91066609229541,95.2699966430664,105.0999984741211,98.27061915280365,-1.7293808471963723,-0.5764381098278477,-1.541702929355624,0.0674465620303907,-211489900,1.0
GOOG,2022-10-26,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623048,71504300,-10.110000610351562,10.110000610351562,0.0,33.32408688708944,94.56999969482422,105.0999984741211,2.3741693160641884,-97.62583068393582,-1.0546510099447346,-1.4442925454734463,-0.0490422167741242,-282994200,-1.0
GOOG,2022-10-27,92.5999984741211,95.16999816894533,91.9000015258789,94.30999755859376,54036500,-2.220001220703125,2.220001220703125,0.0,29.422764980157154,91.9000015258789,105.0999984741211,5.303008409675462,-94.69699159032454,-1.5943945007783211,-1.4743129365344214,-0.0471290575907804,-337030700,-1.0
GOOG,2022-10-28,96.58000183105467,96.86000061035156,92.322998046875,92.52999877929688,35696900,3.98000335693358,0.0,3.98000335693358,43.18259463456427,91.9000015258789,105.0999984741211,35.45455596335567,-64.54544403664433,-1.6816076268577689,-1.5157718745990911,-0.0416749057264823,-301333800,1.0
