Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
MSFT,2022-06-21,253.7400054931641,254.75,249.509994506836,250.259994506836,29928300,6.090011596679688,0.0,6.090011596679688,46.92035385447369,241.509994506836,277.69000244140625,33.80322914369025,-66.19677085630975,-6.094315228568547,-5.0354613969398185,-0.0688440165388474,-154785800,1.0
MSFT,2022-06-22,253.1300048828125,257.1700134277344,250.3699951171875,251.88999938964844,25939900,-0.6100006103515909,0.6100006103515909,0.0,46.104384321809846,241.509994506836,274.6499938964844,35.0633994869841,-64.93660051301589,-5.777441072067944,-5.183857331968039,-0.063902956788866,-180725700,-1.0
MSFT,2022-06-23,258.8599853515625,259.3699951171875,253.6300048828125,255.57000732421875,25861400,5.72998046875,0.0,5.72998046875,54.65194359762135,241.509994506836,274.17999267578125,53.10680078708632,-46.89319921291368,-5.006320975893544,-5.148350060752644,-0.0223951924241633,-154864300,1.0
MSFT,2022-06-24,267.70001220703125,267.9800109863281,261.7200012207031,261.8099975585937,33923200,8.84002685546875,0.0,8.84002685546875,64.63584563193959,241.509994506836,274.17999267578125,80.16534792796652,-19.83465207203348,-3.640036881357446,-4.846687424870225,0.0581446159708654,-120941100,1.0
MSFT,2022-06-27,264.8900146484375,268.29998779296875,263.2799987792969,268.2099914550781,24615100,-2.80999755859375,2.80999755859375,0.0,59.80647945775615,241.509994506836,273.1300048828125,73.94058339514214,-26.05941660485786,-2.752232645132665,-4.42779646891896,0.0934121219133559,-145556200,-1.0
MSFT,2022-06-28,256.4800109863281,266.9100036621094,256.32000732421875,263.9800109863281,27295500,-8.410003662109375,8.410003662109375,0.0,47.54013265595143,241.509994506836,273.0,47.53894527818324,-52.461054721816765,-2.696089779407544,-4.081455131014195,0.0490408819328986,-172851700,-1.0
MSFT,2022-06-29,260.260009765625,261.9700012207031,255.759994506836,257.5899963378906,20069800,3.779998779296875,0.0,3.779998779296875,52.5837023125465,241.509994506836,272.7099914550781,60.09620863070443,-39.90379136929557,-2.3198767799488564,-3.7291394607991073,0.0337623746594029,-152781900,1.0
MSFT,2022-06-30,256.8299865722656,259.5299987792969,252.8999938964844,257.04998779296875,31730900,-3.430023193359375,3.430023193359375,0.0,47.7746283518192,241.509994506836,268.29998779296875,57.18550169760469,-42.81449830239531,-2.272274475612562,-3.437766463760461,0.0484140314832972,-184512800,-1.0
MSFT,2022-07-01,259.5799865722656,259.7699890136719,254.6100006103516,256.3900146484375,22837700,2.75,0.0,2.75,51.84846815796284,241.509994506836,268.29998779296875,67.4505285329174,-32.5494714670826,-1.9897339185588976,-3.148159954719086,0.0481727961631521,-161675100,1.0
MSFT,2022-07-05,262.8500061035156,262.9800109863281,254.7400054931641,256.1600036621094,22941000,3.27001953125,0.0,3.27001953125,56.50369001097066,241.509994506836,268.29998779296875,79.6566515293821,-20.343348470617897,-1.484864382120918,-2.815500840198476,0.0359028943530033,-138734100,1.0
MSFT,2022-07-06,266.2099914550781,267.989990234375,262.3999938964844,263.75,23824400,3.3599853515625,0.0,3.3599853515625,60.97660153418016,243.0200042724609,268.29998779296875,91.73260403356213,-8.267395966437876,-0.8043812691416292,-2.413276925986162,0.0516729993282347,-114909700,1.0
MSFT,2022-07-07,268.3999938964844,269.0599975585937,265.0199890136719,265.1199951171875,20859900,2.19000244140625,0.0,2.19000244140625,63.77794344371589,243.0200042724609,269.0599975585937,97.46542307113116,-2.5345769288688467,-0.0873865501346244,-1.9480988508149808,0.0368539329551664,-94049800,1.0
MSFT,2022-07-08,267.6600036621094,268.1000061035156,263.2900085449219,264.7900085449219,19658800,-0.739990234375,0.739990234375,0.0,62.041531221152006,244.02999877929688,269.0599975585937,94.40673605768492,-5.593263942315098,0.4163307745161546,-1.4752129257480429,-0.0001494529066025,-113708600,-1.0
MSFT,2022-07-11,264.510009765625,266.5299987792969,262.17999267578125,265.6499938964844,19455200,-3.149993896484375,3.149993896484375,0.0,54.72359568766758,249.509994506836,269.0599975585937,76.72640878406608,-23.27359121593392,0.5549726662267176,-1.0691758073526028,-0.0014345760949759,-133163800,-1.0
MSFT,2022-07-12,253.6699981689453,265.94000244140625,252.0399932861328,265.8800048828125,35868500,-10.840011596679688,10.840011596679688,0.0,37.268672657622375,250.3699951171875,269.0599975585937,17.656514824454607,-82.3434851755454,-0.2074021102847609,-0.8968210679388685,-0.0109560694674666,-169032300,-1.0
MSFT,2022-07-13,252.72000122070312,253.5500030517578,248.1100006103516,250.19000244140625,29497400,-0.9499969482421876,0.9499969482421876,0.0,36.10416853485527,248.1100006103516,269.0599975585937,22.004779388468386,-77.99522061153161,-0.8781187858506883,-0.8930806115212295,-0.0289710607162121,-198529700,-1.0
MSFT,2022-07-14,254.0800018310547,255.13999938964844,245.94000244140625,250.57000732421875,25102800,1.3600006103515625,0.0,1.3600006103515625,39.24018509288676,245.94000244140625,269.0599975585937,35.2076172524671,-64.7923827475329,-1.2851176375021964,-0.9714880167174712,-0.0107074130163424,-173426900,1.0
MSFT,2022-07-15,256.7200012207031,260.3699951171875,254.7700042724609,255.72000122070312,29774100,2.639999389648437,0.0,2.639999389648437,45.25800356574427,245.94000244140625,269.0599975585937,46.62630214520679,-53.3736978547932,-1.3787587078575143,-1.0529421549455198,-0.0110177421199854,-143652800,1.0
MSFT,2022-07-18,254.25,260.8399963378906,253.3000030517578,259.75,20975000,-2.470001220703125,2.470001220703125,0.0,40.88638189717151,245.94000244140625,269.0599975585937,35.94290360561575,-64.05709639438425,-1.6334391898056424,-1.1690415619175898,-0.0327183028488451,-164627800,-1.0
MSFT,2022-07-19,259.5299987792969,259.7200012207031,253.67999267578125,257.5799865722656,25012600,5.279998779296875,0.0,5.279998779296875,52.26032807346585,245.94000244140625,269.0599975585937,58.780273391095136,-41.219726608904864,-1.3931828321752278,-1.2138698159691317,-0.0250929450065681,-139615200,1.0
MSFT,2022-07-20,262.2699890136719,264.8699951171875,258.9100036621094,259.8999938964844,22788300,2.739990234375,0.0,2.739990234375,57.192178062254165,245.94000244140625,269.0599975585937,70.63144472779705,-29.36855527220295,-0.9705055109556612,-1.1651969549664252,-0.0228390649113676,-116826900,1.0
MSFT,2022-07-21,264.8399963378906,264.8900146484375,257.0299987792969,259.7900085449219,22404700,2.57000732421875,0.0,2.57000732421875,61.497027263528544,245.94000244140625,269.0599975585937,81.74739570958684,-18.25260429041316,-0.4232814055972085,-1.016813845092552,-0.0105357815349158,-94422200,1.0
MSFT,2022-07-22,260.3599853515625,265.3299865722656,259.07000732421875,265.239990234375,21881300,-4.480010986328125,4.480010986328125,0.0,51.15084254982094,245.94000244140625,269.0599975585937,62.370181468751305,-37.629818531248695,-0.3470879643710987,-0.8828686689482397,-0.0156894796447957,-116303500,-1.0
MSFT,2022-07-25,258.8299865722656,261.5,256.8099975585937,261.0,21056000,-1.529998779296875,1.529998779296875,0.0,47.97059365647592,245.94000244140625,269.0599975585937,55.752538292176965,-44.24746170782304,-0.4054839545380559,-0.7873917260661907,0.0203413428492389,-137359500,-1.0
MSFT,2022-07-26,251.8999938964844,259.8800048828125,249.57000732421875,259.8599853515625,39348000,-6.929992675781222,6.929992675781222,0.0,36.2059686754755,245.94000244140625,269.0599975585937,25.778515198074093,-74.22148480192591,-0.9994177397384192,-0.8297969288006407,-0.0032447266550248,-176707500,-1.0
MSFT,2022-07-27,268.739990234375,270.04998779296875,258.8500061035156,261.1600036621094,45994000,16.839996337890597,0.0,16.839996337890597,62.19922971811199,245.94000244140625,270.04998779296875,94.56657671295991,-5.4334232870400845,-0.1100376978588428,-0.6858450826122693,0.05769831666275,-130713500,1.0
MSFT,2022-07-28,276.4100036621094,277.8399963378906,267.8699951171875,269.75,33459300,7.670013427734375,0.0,7.670013427734375,68.86602768340515,245.94000244140625,277.8399963378906,95.51726348154928,-4.482736518450701,1.1998605314112751,-0.3087039598075355,0.0766983575404345,-97254200,1.0
MSFT,2022-07-29,280.739990234375,282.0,276.6300048828125,277.70001220703125,32152800,4.329986572265625,0.0,4.329986572265625,72.07421930071968,245.94000244140625,282.0,96.50579630911618,-3.494203690883825,2.557863645712473,0.2646095612964964,0.1041887521509341,-65101400,1.0
MSFT,2022-08-01,278.010009765625,281.2799987792969,275.8399963378906,277.82000732421875,21539600,-2.72998046875,2.72998046875,0.0,67.04809629146844,245.94000244140625,282.0,88.93513448554266,-11.064865514457344,3.374905050148584,0.8866686590669399,0.07120568363291,-86641000,-1.0
MSFT,2022-08-02,274.82000732421875,277.8900146484375,272.3800048828125,276.0,22754200,-3.19000244140625,3.19000244140625,0.0,61.28583853323994,245.94000244140625,282.0,80.08875995037297,-19.91124004962704,3.722108652394468,1.4537566577324643,0.047851522615089,-109395200,-1.0
MSFT,2022-08-03,282.4700012207031,283.5,276.6099853515625,276.760009765625,23518900,7.649993896484375,0.0,7.649993896484375,68.72358232487018,249.57000732421875,283.5,96.9643412860738,-3.0356587139262,4.561960936200308,2.0753975134260494,0.0665685135424922,-85876300,1.0
MSFT,2022-08-04,283.6499938964844,283.79998779296875,280.1700134277344,281.79998779296875,18098700,1.17999267578125,0.0,1.17999267578125,69.7576593467715,249.57000732421875,283.79998779296875,99.56180548621316,-0.4381945137868565,5.262105172793895,2.712739045299632,0.0894531028394149,-67777600,1.0
MSFT,2022-08-05,282.9100036621094,283.6499938964844,278.67999267578125,279.1499938964844,16774600,-0.739990234375,0.739990234375,0.0,68.12778275668094,249.57000732421875,283.79998779296875,97.39998644851148,-2.600013551488524,5.691654357870959,3.308522107813908,0.0930341086391881,-84552200,-1.0
MSFT,2022-08-08,280.32000732421875,285.9200134277344,279.32000732421875,284.04998779296875,18739200,-2.589996337890625,2.589996337890625,0.0,62.2535887857201,249.57000732421875,285.9200134277344,84.59420862937897,-15.405791370621024,5.756727145871196,3.798163115425372,0.1128226046699041,-103291400,-1.0
MSFT,2022-08-09,282.29998779296875,283.0799865722656,277.6099853515625,279.6400146484375,23405200,1.97998046875,0.0,1.97998046875,64.92151902700016,249.57000732421875,285.9200134277344,90.04119662468086,-9.958803375319134,5.900051113042707,4.218540714948843,0.0504576841979034,-79886200,1.0
MSFT,2022-08-10,289.1600036621094,289.8099975585937,286.94000244140625,288.1700134277344,24687800,6.860015869140625,0.0,6.860015869140625,72.64964082173378,249.57000732421875,289.8099975585937,98.38470662468237,-1.6152933753176262,6.492335252710063,4.673299622501091,0.0461271293769307,-55198400,1.0
MSFT,2022-08-11,287.0199890136719,291.2099914550781,286.510009765625,290.8500061035156,20065900,-2.1400146484375,2.1400146484375,0.0,67.31181938791283,249.57000732421875,291.2099914550781,89.93755034046461,-10.06244965953539,6.711677255801078,5.080975149161091,0.0223694485921084,-75264300,-1.0
MSFT,2022-08-12,291.9100036621094,291.9100036621094,286.94000244140625,288.4800109863281,22619700,4.8900146484375,0.0,4.8900146484375,72.61651643404653,249.57000732421875,291.9100036621094,100.0,-0.0,7.197122102124069,5.504204539753689,0.0499981777929603,-52644600,1.0
MSFT,2022-08-15,293.4700012207031,294.17999267578125,290.1099853515625,291.0,18085700,1.55999755859375,0.0,1.55999755859375,74.16007378993135,258.8500061035156,294.17999267578125,97.99039987285056,-2.009600127149425,7.619880648734124,5.927339761549778,0.0678625769574412,-34558900,1.0
MSFT,2022-08-16,292.7099914550781,294.0400085449219,290.4200134277344,291.989990234375,18102900,-0.760009765625,0.760009765625,0.0,71.88235790128104,267.8699951171875,294.17999267578125,94.41276565142452,-5.587234348575498,7.80363833557999,6.302599476355821,0.0362516026131007,-52661800,-1.0
MSFT,2022-08-17,291.32000732421875,293.3500061035156,289.4700012207031,289.739990234375,18253400,-1.389984130859375,1.389984130859375,0.0,67.5069697351249,272.3800048828125,294.17999267578125,86.88079379344907,-13.119206206550924,7.747796607426437,6.591638902569945,0.027040414569984,-70915200,-1.0
MSFT,2022-08-18,290.1700134277344,291.9100036621094,289.0799865722656,290.19000244140625,17186200,-1.149993896484375,1.149993896484375,0.0,63.7997619236769,272.3800048828125,294.17999267578125,81.60558947954901,-18.39441052045099,7.524015231703686,6.778114168396693,0.0256619054527882,-88101400,-1.0
MSFT,2022-08-19,286.1499938964844,289.25,285.5599975585937,288.8999938964844,20570000,-4.02001953125,4.02001953125,0.0,52.23055709058916,272.3800048828125,294.17999267578125,63.16512258834004,-36.83487741165996,6.942261245229588,6.810943583763272,0.0207976113725005,-108671400,-1.0
MSFT,2022-08-22,277.75,282.4599914550781,277.2200012207031,282.0799865722656,25061100,-8.399993896484375,8.399993896484375,0.0,36.34180827736335,276.6099853515625,294.17999267578125,6.488413051860756,-93.51158694813924,5.737276751283787,6.596210217267375,-0.0161175628399445,-133732500,-1.0
MSFT,2022-08-23,276.44000244140625,278.8599853515625,275.3999938964844,276.44000244140625,17527400,-1.30999755859375,1.30999755859375,0.0,34.455704446118176,275.3999938964844,294.17999267578125,5.537852036861596,-94.4621479631384,4.623317982095784,6.201631770233056,-0.0439894904537584,-151259900,-1.0
MSFT,2022-08-24,275.7900085449219,277.2300109863281,275.1099853515625,275.4100036621094,18137000,-0.649993896484375,0.649993896484375,0.0,33.461465611477664,275.1099853515625,294.17999267578125,3.565930425709649,-96.43406957429036,3.646019847999696,5.690509385786383,-0.03912612674588,-169396900,-1.0
MSFT,2022-08-25,278.8500061035156,279.0199890136719,274.5199890136719,277.3299865722656,16583400,3.05999755859375,0.0,3.05999755859375,42.47770622303778,274.5199890136719,294.17999267578125,22.024497880379187,-77.97550211962081,3.082881346064255,5.168983777841957,-0.0447398081420701,-152813500,1.0
MSFT,2022-08-26,268.0899963378906,280.3399963378906,267.9800109863281,279.0799865722656,27549300,-10.760009765625,10.760009765625,0.0,27.40879896410281,267.9800109863281,294.17999267578125,0.4197917115597638,-99.58020828844025,1.7481995665311842,4.484826935579802,-0.0864824505988451,-180362800,-1.0
MSFT,2022-08-29,265.2300109863281,267.3999938964844,263.8500061035156,265.8500061035156,20338500,-2.8599853515625,2.8599853515625,0.0,24.71938634513076,263.8500061035156,294.17999267578125,4.549968657336648,-95.45003134266337,0.4544403917380464,3.678749626811451,-0.093881251993297,-200701300,-1.0
MSFT,2022-08-30,262.9700012207031,267.04998779296875,260.6600036621094,266.6700134277344,22767100,-2.260009765625,2.260009765625,0.0,22.689435431554685,260.6600036621094,294.17999267578125,6.891403089814754,-93.10859691018524,-0.7446522111088711,2.7940692592273866,-0.097315685125478,-223468400,-1.0
MSFT,2022-08-31,261.4700012207031,267.1099853515625,261.3299865722656,265.3900146484375,24791800,-1.5,1.5,0.0,21.346941413338243,260.6600036621094,294.17999267578125,2.4164612890039265,-97.58353871099608,-1.7952837264599566,1.8761986620899176,-0.0989075744526539,-248260200,-1.0
MSFT,2022-09-01,260.3999938964844,260.8900146484375,255.4100036621093,258.8699951171875,23263400,-1.07000732421875,1.07000732421875,0.0,20.355615831456845,255.4100036621093,294.17999267578125,12.870754832082556,-87.12924516791745,-2.683325328102285,0.9642938640514772,-0.0899877705722235,-271523600,-1.0
MSFT,2022-09-02,256.0599975585937,264.739990234375,254.47000122070312,261.70001220703125,22855400,-4.339996337890682,4.339996337890682,0.0,16.721447466604815,254.47000122070312,294.0400085449219,4.018185604220028,-95.98181439577998,-3.694714458107285,0.0324921996197244,-0.0780918179708598,-294379000,-1.0
MSFT,2022-09-06,253.25,257.8299865722656,251.94000244140625,256.20001220703125,21328200,-2.809997558593693,2.809997558593693,0.0,14.75363255621069,251.94000244140625,293.3500061035156,3.163480904959235,-96.83651909504076,-4.669166891712962,-0.9078396186468132,-0.0838880127210299,-315707200,-1.0
MSFT,2022-09-07,258.0899963378906,258.8299865722656,253.22000122070312,254.6999969482422,24126700,4.839996337890625,0.0,4.839996337890625,30.91207587334885,251.94000244140625,291.9100036621094,15.386524164775064,-84.61347583522493,-4.993321448499671,-1.7249359846173853,-0.0641793091070164,-291580500,1.0
MSFT,2022-09-08,258.5199890136719,260.42999267578125,254.7899932861328,257.510009765625,20319900,0.42999267578125,0.0,0.42999267578125,32.22891287586744,251.94000244140625,289.25,17.635987678455457,-82.36401232154455,-5.1560833972734486,-2.411165467148598,-0.0729066402899657,-271260600,1.0
MSFT,2022-09-09,264.4599914550781,265.2300109863281,260.2900085449219,260.5,22084700,5.94000244140625,0.0,5.94000244140625,48.0207695968378,251.94000244140625,282.4599914550781,41.02225924151992,-58.97774075848008,-4.750999524140639,-2.8791322785470066,-0.0135402474258583,-249175900,1.0
MSFT,2022-09-12,266.6499938964844,267.45001220703125,265.1600036621094,265.7799987792969,18747700,2.19000244140625,0.0,2.19000244140625,52.70864816634439,251.94000244140625,280.3399963378906,51.79575569169073,-48.20424430830927,-4.204783038639391,-3.144262430565484,0.0053537791778375,-230428200,1.0
MSFT,2022-09-13,251.9900054931641,260.3999938964844,251.58999633789065,258.8399963378906,33353300,-14.659988403320284,14.659988403320284,0.0,31.067222396574564,251.58999633789065,280.3399963378906,1.391336192255436,-98.60866380774456,-4.898373019666565,-3.4950845483857007,-0.0417537957811539,-263781500,-1.0
MSFT,2022-09-14,252.22000122070312,254.22999572753903,249.8600006103516,253.52999877929688,23913000,0.229995727539034,0.0,0.229995727539034,31.575789000853447,249.8600006103516,280.3399963378906,7.742785240023002,-92.257214759977,-5.3676148256781175,-3.869590603844185,-0.035376907319445,-239868500,1.0
MSFT,2022-09-15,245.3800048828125,251.3999938964844,244.0200042724609,249.7700042724609,31530900,-6.839996337890625,6.839996337890625,0.0,25.196804657221197,244.0200042724609,280.3399963378906,3.74449589058714,-96.25550410941284,-6.219724668922709,-4.33961741685989,-0.0576804507132312,-271399400,-1.0
MSFT,2022-09-16,244.7400054931641,245.3000030517578,242.0599975585937,244.259994506836,39791800,-0.6399993896484091,0.6399993896484091,0.0,24.65897597441649,242.0599975585937,267.45001220703125,10.55536190773848,-89.44463809226151,-6.867505997603814,-4.845195133008676,-0.04420835809326,-311191200,-1.0
MSFT,2022-09-19,244.5200042724609,245.13999938964844,240.8500061035156,242.47000122070312,26826900,-0.2200012207031818,0.2200012207031818,0.0,24.45195917483889,240.8500061035156,267.45001220703125,13.796982431745604,-86.20301756825441,-7.314314698786546,-5.339019046164251,-0.0344718488747841,-338018100,-1.0
MSFT,2022-09-20,242.4499969482422,243.509994506836,239.63999938964844,242.07000732421875,26660300,-2.0700073242187216,2.0700073242187216,0.0,22.40948261634948,239.63999938964844,267.45001220703125,10.104265600472305,-89.8957343995277,-7.746152990786271,-5.820445835088655,-0.0605990143421623,-364678400,-1.0
MSFT,2022-09-21,238.9499969482422,247.6600036621093,238.8999938964844,244.2700042724609,28625600,-3.5,3.5,0.0,19.269309195595383,238.8999938964844,267.45001220703125,0.1751419253532041,-99.8248580746468,-8.275414443413723,-6.31143955675367,-0.0757001117789569,-393304000,-1.0
MSFT,2022-09-22,240.97999572753903,243.8600006103516,237.57000732421875,237.8699951171875,31061200,2.0299987792968466,0.0,2.0299987792968466,26.190920860359725,237.57000732421875,267.45001220703125,11.412275254619416,-88.58772474538058,-8.433834218307481,-6.735918489064434,-0.0887846800506588,-362242800,1.0
MSFT,2022-09-23,237.9199981689453,241.1300048828125,235.1999969482422,239.5399932861328,34176000,-3.0599975585937216,3.0599975585937216,0.0,22.792114727405504,235.1999969482422,267.45001220703125,8.434108321737448,-91.56589167826256,-8.70594225596605,-7.129923242444757,-0.1077442204581196,-396418800,-1.0
MSFT,2022-09-26,237.4499969482422,241.4499969482422,236.8999938964844,237.0500030517578,27694200,-0.470001220703125,0.470001220703125,0.0,22.279712487277607,235.1999969482422,267.45001220703125,6.976740885066124,-93.02325911493388,-8.857412208063096,-7.475421035568424,-0.0577007350607654,-424113000,-1.0
MSFT,2022-09-27,236.4100036621093,241.8000030517578,234.5,239.97999572753903,27018700,-1.0399932861328691,1.0399932861328691,0.0,21.07029440451629,234.5,267.45001220703125,5.796670575137874,-94.20332942486212,-8.958108399038878,-7.771958508262516,-0.0626833616766158,-451131700,-1.0
MSFT,2022-09-28,241.07000732421875,242.3300018310547,234.72999572753903,236.8099975585937,29029700,4.660003662109432,0.0,4.660003662109432,38.36763502439312,234.5,267.45001220703125,19.939316814021595,-80.0606831859784,-8.563176878894808,-7.930202182388976,-0.0175645833924084,-422102000,1.0
MSFT,2022-09-29,237.5,239.9499969482422,234.4100036621093,238.88999938964844,27484200,-3.57000732421875,3.57000732421875,0.0,32.14129322982399,234.4100036621093,267.45001220703125,9.352286739543224,-90.64771326045675,-8.44095817914598,-8.032353381740378,-0.0295824357712793,-449586200,-1.0
MSFT,2022-09-30,232.8999938964844,240.5399932861328,232.72999572753903,238.2899932861328,35694800,-4.600006103515597,4.600006103515597,0.0,25.89385643886349,232.72999572753903,260.3999938964844,0.6143772323633983,-99.3856227676366,-8.615961269991004,-8.149074959390504,-0.0475217167223205,-485281000,-1.0
MSFT,2022-10-03,240.7400054931641,241.6100006103516,234.6600036621093,235.4100036621093,28880400,7.840011596679687,0.0,7.840011596679687,46.387213529856936,232.72999572753903,254.22999572753903,37.25585937500027,-62.74414062499973,-8.029470796305304,-8.125154126773463,-0.0070529654634029,-456400600,1.0
MSFT,2022-10-04,248.8800048828125,250.3600006103516,244.97999572753903,245.08999633789065,34888400,8.139999389648409,0.0,8.139999389648409,59.72883608325388,232.72999572753903,251.3999938964844,86.50246780493256,-13.497532195067445,-6.829121546285705,-7.865947610675912,0.0415568447850669,-421512200,1.0
MSFT,2022-10-05,249.1999969482422,250.5800018310547,244.1000061035156,245.9900054931641,20347100,0.3199920654296875,0.0,0.3199920654296875,60.17832863332816,232.72999572753903,250.5800018310547,92.26888285186244,-7.731117148137562,-5.7853258141500135,-7.449823251370733,0.0341107202524686,-401165100,1.0
MSFT,2022-10-06,246.7899932861328,250.33999633789065,246.0800018310547,247.92999267578125,20239900,-2.410003662109375,2.410003662109375,0.0,54.85737205550059,232.72999572753903,250.5800018310547,78.76746639220805,-21.232533607791947,-5.09385838352523,-6.978630277801633,0.0372814189032104,-421405000,-1.0
MSFT,2022-10-07,234.2400054931641,241.32000732421875,233.1699981689453,240.8999938964844,37769600,-12.549987792968722,12.549987792968722,0.0,35.824531185656895,232.72999572753903,250.5800018310547,8.45943557031979,-91.5405644296802,-5.4951987901118855,-6.681943980263685,-0.0135185996897603,-459174600,-1.0
MSFT,2022-10-10,229.25,234.5599975585937,226.72999572753903,233.0500030517578,29743600,-4.990005493164091,4.990005493164091,0.0,30.905202526006107,226.72999572753903,250.5800018310547,10.56605294574537,-89.43394705425463,-6.145078832618282,-6.574570950734604,-0.0302863819263029,-488918200,-1.0
MSFT,2022-10-11,225.4100036621093,229.0599975585937,224.1100006103516,227.6199951171875,30474000,-3.839996337890682,3.839996337890682,0.0,27.54651446594964,224.1100006103516,250.5800018310547,4.911231551968914,-95.08876844803108,-6.890539057119014,-6.637764572011488,-0.0649603981678569,-519392200,-1.0
MSFT,2022-10-12,225.75,227.8600006103516,223.9600067138672,225.3999938964844,21903900,0.3399963378906818,0.0,0.3399963378906818,28.342111977922,223.9600067138672,250.5800018310547,6.724243480334387,-93.2757565196656,-7.368942216948227,-6.784000100998837,-0.0494736842105263,-497488300,1.0
MSFT,2022-10-13,234.2400054931641,236.1000061035156,219.1300048828125,219.8500061035156,42551800,8.490005493164091,0.0,8.490005493164091,45.564639138011145,219.1300048828125,250.5800018310547,48.04452170605417,-51.95547829394583,-6.982517835349057,-6.823703647868882,0.0057535922361391,-454936500,1.0
MSFT,2022-10-14,228.5599975585937,237.2400054931641,228.33999633789065,235.5399932861328,30198600,-5.680007934570398,5.680007934570398,0.0,38.43387702410062,219.1300048828125,250.5800018310547,29.984081369865624,-70.01591863013438,-7.053296706185648,-6.869622259532235,-0.050594033632338,-485135100,-1.0
MSFT,2022-10-17,237.52999877929688,238.9600067138672,235.13999938964844,235.82000732421875,28142300,8.970001220703182,0.0,8.970001220703182,52.094851271134345,219.1300048828125,250.5800018310547,58.50555065797166,-41.49444934202834,-6.312815384132989,-6.758260884452386,-0.0456043309259009,-456992800,1.0
MSFT,2022-10-18,238.5,243.92999267578125,235.3699951171875,243.2400054931641,26329600,0.970001220703125,0.0,0.970001220703125,53.38544368344242,219.1300048828125,250.5800018310547,61.58981556998254,-38.410184430017466,-5.583346293451996,-6.523277966252308,-0.0429373879585742,-430663200,1.0
MSFT,2022-10-19,236.47999572753903,239.6100006103516,234.2899932861328,237.0399932861328,19985700,-2.020004272460966,2.020004272460966,0.0,50.13968358119169,219.1300048828125,250.5800018310547,55.1669078800857,-44.83309211991429,-5.1093369401254165,-6.2404897610269305,-0.0417764003366221,-450648900,-1.0
MSFT,2022-10-20,236.1499938964844,241.3099975585937,234.8699951171875,235.7700042724609,21811000,-0.3300018310546306,0.3300018310546306,0.0,49.57156607912448,219.1300048828125,250.5800018310547,54.117617377457925,-45.88238262254207,-4.706060952315454,-5.933603999284636,0.0081539803557426,-472459900,-1.0
MSFT,2022-10-21,242.1199951171875,243.0,234.5,234.7400054931641,26299700,5.970001220703097,0.0,5.970001220703097,59.217358447924845,219.1300048828125,250.5800018310547,73.10013502452807,-26.89986497547192,-3.860234367074156,-5.518930072842541,0.0561395643061612,-446160200,1.0
MSFT,2022-10-24,247.25,247.83999633789065,241.3000030517578,243.759994506836,24911200,5.1300048828125,0.0,5.1300048828125,65.71880058678042,219.1300048828125,250.5800018310547,89.41175785633642,-10.588242143663576,-2.744327386216611,-4.964009535517356,0.0968900935320906,-421249000,1.0
MSFT,2022-10-25,250.6600036621093,251.0399932861328,245.8300018310547,247.259994506836,34775500,3.410003662109318,0.0,3.410003662109318,69.45369253516901,219.1300048828125,251.0399932861328,98.80918282006031,-1.190817179939669,-1.566743882075997,-4.284556404829084,0.1103433163327101,-386473500,1.0
MSFT,2022-10-26,231.32000732421875,238.3000030517578,230.0599975585937,231.1699981689453,82543200,-19.339996337890568,19.339996337890568,0.0,40.54576406506752,219.1300048828125,251.0399932861328,38.20121238319801,-61.79878761680199,-2.169072505236727,-3.861459624910613,-0.0124658388851965,-469016700,-1.0
MSFT,2022-10-27,226.75,233.69000244140625,225.77999877929688,231.0399932861328,40424600,-4.57000732421875,4.57000732421875,0.0,36.4134623616973,219.1300048828125,251.0399932861328,23.87965492458349,-76.12034507541651,-2.9808225371034496,-3.68533220734918,-0.0079191353602009,-509441300,-1.0
MSFT,2022-10-28,235.8699951171875,236.6000061035156,226.0500030517578,226.2400054931641,40647700,9.1199951171875,0.0,9.1199951171875,48.499492176615824,219.1300048828125,251.0399932861328,52.46003233468165,-47.53996766531835,-2.85531869050314,-3.519329503979972,-0.0069886063682077,-468793600,1.0
MSFT,2022-10-31,232.1300048828125,234.9199981689453,231.1499938964844,233.759994506836,28357300,-3.739990234375,3.739990234375,0.0,44.49748622712654,219.1300048828125,251.0399932861328,40.73959487446043,-59.26040512553957,-3.022796971200137,-3.420022997424005,-0.0267085749148322,-497150900,-1.0
MSFT,2022-11-01,228.1699981689453,235.7400054931641,227.3300018310547,234.6000061035156,30592300,-3.960006713867188,3.960006713867188,0.0,40.42240688632925,219.1300048828125,251.0399932861328,28.32966647268408,-71.67033352731592,-3.435462241891201,-3.423110846317445,-0.035140382733126,-527743200,-1.0
MSFT,2022-11-02,220.1000061035156,231.3000030517578,220.0399932861328,229.4600067138672,38407000,-8.069992065429716,8.069992065429716,0.0,33.26015008757034,220.0399932861328,251.0399932861328,0.1935897334928518,-99.80641026650716,-4.363384879806489,-3.611165653015254,-0.0679652263722024,-566150200,-1.0
MSFT,2022-11-03,214.25,220.4100036621093,213.97999572753903,220.08999633789065,36633900,-5.850006103515597,5.850006103515597,0.0,28.96711807587546,213.97999572753903,251.0399932861328,0.7285598765463358,-99.27144012345369,-5.507331702048617,-3.990398862821927,-0.1151081929590254,-602784100,-1.0
