Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-07-19,241.4199981689453,240.4549560546875,4835500,V,0.6499938964844034,0.0,75.68702454570116,73.422876826676,-26.577123173323997,0.030300403818708504,56998500,3.8421311946779326,3.4602144297539756,2.0,0
2023-07-20,239.6199951171875,238.6621551513672,4695000,V,0.0,1.8000030517578125,62.24582181049467,42.04236838803405,-57.95763161196595,0.009011282752858429,52303500,3.5464475391900976,3.4774610516412,0.0,0
2023-07-21,239.25,238.29364013671875,5426800,V,0.0,0.3699951171875,54.69497382529532,37.13527690420958,-62.86472309579042,0.005378824106950152,46876700,3.2448559189702735,3.430940025107015,0.0,2
2023-07-24,240.7400054931641,239.77769470214844,6010000,V,1.490005493164091,0.0,56.97734395478786,56.89660057230529,-43.10339942769471,0.005387381755535134,52886700,3.090448610059326,3.3628417420974768,2.0,2
2023-07-25,238.69000244140625,237.73587036132807,4997500,V,0.0,2.050003051757841,48.13909261757004,29.70826199756334,-70.29173800243666,-0.0007953886366481766,47889200,2.770722428179056,3.2444178793137928,0.0,2
2023-07-26,237.1000061035156,236.15223693847656,7551400,V,0.0,1.5899963378906534,45.84888391649797,8.620801308125595,-91.37919869187441,0.002749034314496917,40337800,2.361812208262478,3.06789674510353,0.0,0
2023-07-27,234.44000244140625,233.50286865234372,8160100,V,0.0,2.6600036621093466,45.36226424394352,0.0,-100.0,-0.015619756312990599,32177700,1.802331690173645,2.8147837341175532,0.0,0
2023-07-28,235.75,234.80763244628903,6794800,V,1.30999755859375,0.0,44.33473223573311,13.717247539021704,-86.2827524609783,-0.0199542838946671,38972500,1.4479540901893415,2.541417805331911,2.0,0
2023-07-31,237.72999572753903,236.7797088623047,4799600,V,1.979995727539034,0.0,43.240629663223785,34.4501804690754,-65.54981953092461,-0.018496390991890675,43772100,1.3117552982083112,2.295485303907191,2.0,2
2023-08-01,239.77999877929688,238.82151794433597,4627300,V,2.050003051757841,0.0,44.282330165965526,55.91617415145964,-44.08382584854036,-0.014508235644722142,48399400,1.3536310716031608,2.107114457446385,2.0,2
2023-08-02,237.55999755859372,236.61038208007807,4868200,V,0.0,2.2200012207031534,37.147963220648954,32.670095499217496,-67.3299045007825,-0.023030128389442246,43531200,1.1939196163823453,1.924475489233577,0.0,2
2023-08-03,238.75999450683597,237.80560302734372,5033800,V,1.1999969482422443,0.0,40.606299104865656,45.23550455446763,-54.76449544553237,-0.021435349270790747,48565000,1.150909889600399,1.7697623693069415,2.0,2
2023-08-04,238.9900054931641,238.03468322753903,5167700,V,0.230010986328125,0.0,39.04470114982506,65.1863300403772,-34.8136699596228,-0.007392942425180715,53732700,1.1224454827449222,1.6402989919945374,2.0,2
2023-08-07,241.50999450683597,240.5446014404297,5649800,V,2.519989013671875,0.0,51.67267268924501,100.0,-0.0,0.0003727791341779157,59382500,1.2883776723932954,1.5699147280742893,2.0,2
2023-08-08,239.2899932861328,238.33346557617188,5080600,V,0.0,2.2200012207031534,45.504422407552006,68.59966460841818,-31.400335391581816,-0.001377188205405389,54301900,1.2266050435729028,1.5012527911740121,0.0,2
2023-08-09,239.75999450683597,238.80160522460935,4055000,V,0.4700012207031534,0.0,50.31305766061484,75.2474969730587,-24.752503026941298,0.002131638482073003,58356900,1.2017222546264463,1.441346683864499,2.0,2
2023-08-10,240.16000366210935,239.64979553222656,4778000,V,0.40000915527338066,0.0,52.03216406152026,80.9053414454636,-19.09465855453639,-0.002409245733240684,63134900,1.2004419137969933,1.393165729850998,2.0,2
2023-08-11,240.0399932861328,239.5300445556641,3606800,V,0.0,0.12001037597653408,48.334891635113415,79.20788019139303,-20.792119808606977,0.005655833218477423,59528100,1.1761850707468113,1.349769598030161,0.0,0
2023-08-14,242.8999938964844,242.38397216796875,4351100,V,2.860000610351591,0.0,59.642666420625034,100.0,-0.0,0.024462200099803405,63879200,1.3719248000004995,1.3542006384242289,2.0,2
2023-08-15,239.8300018310547,239.32049560546875,3770100,V,0.0,3.069992065429716,55.8558434714872,63.71164106097368,-36.28835893902632,0.02299095433167624,60109100,1.2647480151365187,1.336310113766687,0.0,2
2023-08-16,239.2899932861328,238.78163146972656,3218600,V,0.0,0.540008544921875,61.44404623286802,49.510437874267275,-50.489562125732725,0.015015878202047986,56890500,1.1232869121280942,1.2937054734389686,0.0,2
2023-08-17,237.3699951171875,236.86572265625,4177600,V,0.0,1.9199981689453125,53.71558201032275,0.0,-100.0,-0.0015143255660683588,52712900,0.8464923260702903,1.204262843965233,0.0,0
2023-08-18,238.1699981689453,237.6640167236328,4344800,V,0.8000030517578125,0.0,51.06692990881744,14.46660449099641,-85.53339550900358,-0.006714490860572035,57057700,0.6838017419649702,1.1001706235651805,2.0,2
2023-08-21,239.4600067138672,238.9512939453125,3573600,V,1.290008544921875,0.0,49.19438176262556,37.79406976551659,-62.20593023448341,0.00799801807880063,60631300,0.6514516612270711,1.0104268310975586,2.0,2
2023-08-22,240.57000732421875,240.05892944335935,3848700,V,1.1100006103515625,0.0,58.02667964407613,57.86641796398564,-42.13358203601436,0.007580888168143099,64480000,0.7072292630561776,0.9497873174892824,2.0,2
2023-08-23,242.3000030517578,241.7852478027344,4947700,V,1.7299957275390625,0.0,59.180506135163455,89.15025357739998,-10.849746422600028,0.013849941346975694,69427700,0.880875427790869,0.9360049395495998,2.0,0
2023-08-24,239.47000122070312,238.9612579345703,4570700,V,0.0,2.8300018310546875,51.096881365813715,37.97480229792428,-62.02519770207572,-0.00844682759526583,64857000,0.781129394518274,0.9050298305433347,0.0,2
2023-08-25,242.57000732421875,242.0546875,3541500,V,3.100006103515625,0.0,52.35977528990625,94.03279122771147,-5.967208772288529,0.013707276234338124,68398500,0.9413729676533649,0.9122984579653408,2.0,2
2023-08-28,243.8300018310547,243.3119964599609,3741500,V,1.2599945068359375,0.0,60.55814442033007,100.0,-0.0,0.016975339579025053,72140000,1.1567044119067589,0.9611796487536246,2.0,2
2023-08-29,245.33999633789065,244.81878662109372,3975600,V,1.509994506835966,0.0,62.37798566596014,100.0,-0.0,0.021568923204503463,76115600,1.4326849694949715,1.055480712901894,2.0,2
2023-08-30,246.22999572753903,245.70689392089844,4573300,V,0.8899993896483807,0.0,63.17843761491292,100.0,-0.0,0.025787379663969604,80688900,1.7035792611443412,1.1851004225503834,2.0,2
2023-08-31,245.67999267578125,245.15806579589844,5532600,V,0.0,0.5500030517577841,62.02045561716451,93.79229103985398,-6.207708960146018,0.011445034372794535,75156300,1.852529482539751,1.318586234548257,0.0,2
2023-09-01,248.1100006103516,247.58290100097656,4111800,V,2.430007934570341,0.0,61.31134072530552,99.99999999999999,-0.0,0.03452444946871012,79268100,2.1419637136552865,1.4832617303696631,2.0,2
2023-09-05,245.33999633789065,244.81878662109372,4459600,V,0.0,2.7700042724609375,62.120519456108454,74.20853951868071,-25.79146048131929,0.025283142720153383,74808500,2.123349579960774,1.6112793002878856,0.0,2
2023-09-06,246.16000366210935,245.63705444335935,4520300,V,0.8200073242186932,0.0,64.92829835840541,81.8436131202782,-18.15638687972179,0.03703083256408332,79328800,2.1499818306511145,1.7190198063605315,2.0,2
2023-09-07,247.13999938964844,246.61497497558597,4007900,V,0.9799957275390909,0.0,72.1341057439223,90.2414388082794,-9.758561191720602,0.037662179492230906,83336700,2.224522634036674,1.82012037189576,2.0,0
2023-09-08,247.2899932861328,246.7646484375,3309100,V,0.149993896484375,0.0,71.28849066308021,90.5201398517512,-9.479860148248799,0.03269851479467192,86645800,2.269538188157611,1.9100039351481304,2.0,2
2023-09-11,247.22000122070312,246.69479370117188,2995800,V,0.0,0.0699920654296875,69.20791009701423,89.69908041064483,-10.30091958935517,0.027642655751022645,83650000,2.2733596890083163,1.9826750859201678,0.0,2
2023-09-12,247.3000030517578,246.77462768554688,3499600,V,0.0800018310546875,0.0,67.55345949495558,90.62502759474461,-9.374972405255397,0.020635575472658776,87149600,2.256828421906988,2.0375057531175322,2.0,2
2023-09-13,247.8300018310547,247.30349731445312,5657000,V,0.529998779296875,0.0,65.38675126222535,96.75927315883415,-3.24072684116585,0.0349104295641888,92806600,2.260436836949168,2.0820919698838596,2.0,2
2023-09-14,241.5,240.9869537353516,12000000,V,0.0,6.3300018310546875,54.72752366995533,0.0,-100.0,-0.004411127888488619,80806600,1.732546567773369,2.0121828894617613,0.0,0
2023-09-15,241.07000732421875,240.5578765869141,13051300,V,0.0,0.42999267578125,46.0106357075375,0.0,-100.0,-0.011319339236802724,67755300,1.2649117950772677,1.8627286705848625,0.0,0
2023-09-18,244.66000366210935,244.14024353027344,4771600,V,3.5899963378905966,0.0,51.964037479012774,50.994314795186796,-49.005685204813204,-0.002771634001513547,72526900,1.1704978001747293,1.724282496502836,2.0,2
2023-09-19,243.55999755859372,243.0425720214844,4709000,V,0.0,1.100006103515625,45.70463640340331,35.36921319626365,-64.63078680373636,-0.010843513037703768,67817900,0.9954379406381406,1.578513585329897,0.0,2
2023-09-20,241.8600006103516,241.34619140625,5756600,V,0.0,1.6999969482421307,39.851380945293805,11.221506243321922,-88.77849375667807,-0.015548649378506058,62061300,0.7113264657495506,1.4050761614138279,0.0,2
2023-09-21,236.6100006103516,236.1073455810547,6881500,V,0.0,5.25,32.71064898438577,0.0,-100.0,-0.046350408978718935,55179800,0.061822302053400335,1.1364253895417424,0.0,0
2023-09-22,235.0800018310547,234.58059692382807,5935500,V,0.0,1.5299987792969034,24.279499236758795,0.0,-100.0,-0.041819494008247846,49244300,-0.5698041938012466,0.7951794728731446,0.0,0
2023-09-25,233.3600006103516,232.8642425537109,5921600,V,0.0,1.7200012207030966,25.329481345363448,0.0,-100.00000000000001,-0.05199871165637304,43322700,-1.1953828370049848,0.39706701089751867,0.0,0
2023-09-26,229.6499938964844,229.16212463378903,6193200,V,0.0,3.7100067138671875,19.617187798352518,0.0,-100.0,-0.07076962667459087,37129500,-1.9678409097151643,-0.07591457322501804,0.0,0
2023-09-27,229.5,229.012451171875,6006700,V,0.0,0.14999389648440342,16.514783483188893,0.0,-100.0,-0.07193980253599859,31122800,-2.5625828910769997,-0.5732482367954146,0.0,0
2023-09-28,231.66000366210935,231.16786193847656,4203900,V,2.1600036621093466,0.0,22.433871831512633,11.783979521757978,-88.21602047824202,-0.0629398814083119,35326700,-2.8270376226186897,-1.0240061139600698,2.0,2
2023-09-29,230.00999450683597,229.52134704589844,6044200,V,0.0,1.6500091552733807,21.249578764746957,2.7822938128240295,-97.21770618717598,-0.06991511658535318,29282500,-3.1336392096020234,-1.4459327330884606,0.0,2
2023-10-02,231.2700042724609,230.7786865234375,5175200,V,1.2600097656249432,0.0,24.236594981621565,9.656323489625452,-90.34367651037454,-0.06681998723416345,34457700,-3.2376295404980624,-1.8042720945703812,2.0,2
2023-10-03,228.80999755859372,228.32391357421875,5585700,V,0.0,2.4600067138671875,21.216721293153512,0.0,-100.0,-0.052546593960274446,28872000,-3.4784472351496163,-2.1391071226862284,0.0,0
2023-10-04,231.22000122070312,230.72879028320312,5430900,V,2.4100036621094034,0.0,32.34891873339575,15.205064568239191,-84.79493543176082,-0.04085952546667575,34302900,-3.4352306384245708,-2.398331825833897,2.0,2
2023-10-05,233.47999572753903,232.9839782714844,6126200,V,2.259994506835909,0.0,37.73827970740607,29.463699499203848,-70.53630050079616,-0.04569609975977356,40429100,-3.1819390918590784,-2.5550532790389333,2.0,2
2023-10-06,235.0399932861328,234.5406646728516,6401000,V,1.5599975585937784,0.0,33.36791003865871,42.23725916975655,-57.76274083024345,-0.034981131375694134,46830100,-2.822785635125257,-2.6085997502561984,2.0,2
2023-10-09,234.44000244140625,233.94195556640625,5372200,V,0.0,0.5999908447265625,33.95497746618314,43.141789779536886,-56.858210220463114,-0.03067889750359889,41457900,-2.5570916194843676,-2.5982981241018326,0.0,2
2023-10-10,236.6000061035156,236.0973663330078,4644000,V,2.1600036621093466,0.0,40.8933676620623,99.87186534710725,-0.1281346528927563,-4.2240424370114674e-05,46101900,-2.1474781627372295,-2.5081341318289123,2.0,2
2023-10-11,235.67999267578125,235.17930603027344,4760900,V,0.0,0.9200134277343466,48.10589274360104,88.18982774628557,-11.81017225371443,0.002552283648346059,41341000,-1.8754746377234142,-2.381602233007813,0.0,2
2023-10-12,236.77999877929688,236.2769775390625,4472800,V,1.100006103515625,0.0,53.524034133574936,100.0,-0.0,0.014655460061708522,45813800,-1.5532437578711722,-2.215930537980485,2.0,2
2023-10-13,237.6699981689453,237.1650848388672,4966800,V,0.8899993896484375,0.0,59.252877479139585,100.0,-0.0,0.034922728001795446,50780600,-1.212085780945273,-2.0151615865734422,2.0,2
2023-10-16,240.07000732421875,239.55999755859372,6227300,V,2.4000091552734375,0.0,73.70335248430398,99.99999999999999,-0.0,0.04605667679398148,57007900,-0.7395301025234176,-1.7600352897634373,2.0,2
2023-10-17,241.1999969482422,240.6875915527344,4527600,V,1.1299896240234375,0.0,75.47904611456454,99.99999999999999,-0.0,0.04118101154849121,61535500,-0.27072485623065745,-1.4621732030568813,2.0,2
2023-10-18,237.47000122070312,236.96551513671875,9528300,V,0.0,3.7299957275390625,61.842622542921255,69.895109674861,-30.104890325139003,0.03243340242610825,52007200,-0.1978916317738708,-1.2093168888002792,0.0,2
2023-10-19,233.80999755859372,233.3132781982422,5927400,V,0.0,3.6600036621094034,57.1590046035046,40.35512708884695,-59.64487291115305,0.01098280468374285,46079800,-0.43053949298854377,-1.0535614096379322,0.0,2
2023-10-20,233.3800048828125,232.8842010498047,5748300,V,0.0,0.4299926757812216,54.10346180348044,36.884645273162036,-63.115354726837964,0.01997293550535741,40331500,-0.6422084353930018,-0.9712908147889461,0.0,2
2023-10-23,231.52999877929688,231.0381317138672,5071700,V,0.0,1.850006103515625,55.418327807343,3.1061892916279974,-96.893810708372,0.00134070390518618,35259800,-0.9483061457009399,-0.966693880971345,0.0,0
2023-10-24,234.6499938964844,234.1514892578125,6844100,V,3.1199951171875284,0.0,56.64469779199809,32.26469191284056,-67.73530808715944,0.0050111281067124315,42103900,-0.9284308820844842,-0.9590412811939728,2.0,2
2023-10-25,236.8500061035156,236.34683227539065,10365300,V,2.200012207031193,0.0,56.54370559028369,55.015598051545076,-44.984401948454924,0.007700871634978785,52469200,-0.7267791361593083,-0.9125888521870401,2.0,2
2023-10-26,231.27999877929688,230.7886657714844,6414500,V,0.0,5.570007324218722,43.68281023999243,0.0,-100.0,-0.01347894399079422,46054700,-1.00483856181188,-0.9310387941120082,0.0,0
2023-10-27,229.2700042724609,228.78294372558597,5540900,V,0.0,2.009994506835966,41.706779899146134,0.0,-99.99999999999999,-0.030980564843467145,40513800,-1.3715816786171047,-1.0191473710130274,0.0,0
2023-10-30,233.0800018310547,232.5848388671875,5170300,V,3.8099975585937784,0.0,44.6374133906243,31.936294196796453,-68.06370580320355,-0.011031869168051534,45684100,-1.3393540397747188,-1.0831887047653657,2.0,2
2023-10-31,235.1000061035156,234.60055541992188,4828400,V,2.020004272460909,0.0,49.14506730148958,48.868444344395954,-51.131555655604046,-0.007095162954820365,50512500,-1.1377012293198732,-1.0940912096762672,2.0,2
2023-11-01,238.5800018310547,238.0731506347656,4996200,V,3.479995727539091,0.0,52.47934283805887,78.03858570251872,-21.961414297481287,0.0038288537430900644,55508700,-0.6891393827003469,-1.0131008442810832,2.0,2
2023-11-02,243.25,242.7332305908203,6286700,V,4.6699981689453125,0.0,56.96107981054433,99.99999999999999,-0.0,0.013246105630707189,61795400,0.04268686824448764,-0.801943301775969,2.0,2
2023-11-03,243.6000061035156,243.08248901367188,5029800,V,0.3500061035155966,0.0,54.641071381283524,100.0,-0.0,0.009950286839300475,66825200,0.6434892683450357,-0.512856787751768,2.0,2
2023-11-06,243.4900054931641,242.9727325439453,5254100,V,0.0,0.11000061035150566,53.09376917139978,99.23237546199664,-0.7676245380033536,0.025350588459659845,61571100,1.0980952109787268,-0.19066638800566896,0.0,2
2023-11-07,244.7700042724609,244.25001525878903,4219700,V,1.2799987792968182,0.0,60.561343090830825,100.0,-0.0,0.04687569748218558,65790800,1.54386221724846,0.15623933304515691,2.0,2
2023-11-08,243.91000366210935,243.91000366210935,5117500,V,0.0,0.8600006103515625,65.90050849802836,94.4516089654738,-5.54839103452621,0.04511954134453075,60673300,1.8069119630186492,0.48637385903985547,0.0,2
2023-11-09,241.63999938964844,241.63999938964844,4866600,V,0.0,2.270004272460909,62.29165067749441,79.80642011088727,-20.19357988911272,0.04366605046281193,55806700,1.8113305174511822,0.7513651907221209,0.0,0
2023-11-10,245.25,245.25,4094400,V,3.6100006103515625,0.0,69.40044550810978,99.99999999999999,-0.0,0.04517369008836104,59901100,2.082127661294436,1.0175176848365841,2.0,2
2023-11-13,244.6699981689453,244.6699981689453,4088500,V,0.0,0.5800018310546875,65.26507827214097,96.3704506500265,-3.629549349973496,0.03301664287064438,55812600,2.224294762839122,1.2588731004370919,0.0,2
2023-11-14,246.94000244140625,246.94000244140625,14092000,V,2.2700042724609375,0.0,65.33899641843128,100.0,-0.0,0.067710151092889,69904600,2.4914141175466398,1.5053813038590016,2.0,2
2023-11-15,248.1100006103516,248.1100006103516,13258900,V,1.169998168945341,0.0,79.53667705520974,100.0,-0.0,0.08217383864790931,83163500,2.7656366668482235,1.757432376456846,2.0,2
2023-11-16,248.57000732421875,248.57000732421875,7051600,V,0.4600067138671591,0.0,85.82032362884829,100.0,-0.0,0.06645789158862206,90215100,2.9856618588107153,2.00307827292762,2.0,2
2023-11-17,249.55999755859372,249.55999755859372,7238200,V,0.9899902343749716,0.0,84.16249717693567,100.0,-0.0,0.061505704294670775,97453300,3.202995211850407,2.2430616607121774,2.0,2
2023-11-20,249.97000122070312,249.97000122070312,8604200,V,0.4100036621094034,0.0,83.02973937375978,100.0,-0.0,0.04774079680707699,106057500,3.369476105803585,2.468344549730459,2.0,2
2023-11-21,252.22999572753903,252.22999572753903,7213700,V,2.259994506835909,0.0,82.0572766978534,100.00000000000001,-0.0,0.03691673474836191,113271200,3.6417957286107594,2.7030347855065195,2.0,2
2023-11-22,253.72000122070312,253.72000122070312,5701400,V,1.490005493164091,0.0,78.9066594318784,100.0,-0.0,0.04154349287202862,118972600,3.932510449881761,2.9489299183815683,2.0,2
2023-11-24,254.3000030517578,254.3000030517578,1640900,V,0.5800018310546875,0.0,79.17118370355733,100.0,-0.0,0.044396062732427875,120613500,4.1617314123305675,3.1914902171713684,2.0,2
2023-11-27,254.13999938964844,254.13999938964844,5478900,V,0.0,0.160003662109375,78.95591466369297,98.73614837420422,-1.263851625795783,0.03828081445289147,115134600,4.281129521974549,3.4094180781320045,0.0,2
2023-11-28,252.94000244140625,252.94000244140625,5234900,V,0.0,1.1999969482421875,72.31019238061121,89.25750223578558,-10.742497764214413,0.03702184676199767,109899700,4.230160996371723,3.5735666617799478,0.0,0
2023-11-29,254.22999572753903,254.22999572753903,4955100,V,1.289993286132784,0.0,77.53465592417842,99.44701971589231,-0.5529802841077062,0.05210228591992761,114854800,4.244926875247671,3.707838704473492,2.0,2
2023-11-30,256.67999267578125,256.67999267578125,6874700,V,2.449996948242216,0.0,89.74628631523596,100.0,-0.0,0.04660547472285933,121729500,4.403561700719706,3.8469833037227352,2.0,2
2023-12-01,256.45001220703125,256.45001220703125,3939400,V,0.0,0.22998046875,86.03612626518517,98.0850909746953,-1.9149090253046994,0.04814654075385166,117790100,4.459319185269379,3.9694504800320645,0.0,2
2023-12-04,254.44000244140625,254.44000244140625,5247200,V,0.0,2.010009765625,78.7861295064942,77.00213059280611,-22.997869407193885,0.030371749922451688,112542900,4.291842712541637,4.03392892653398,0.0,0
2023-12-05,253.19000244140625,253.19000244140625,525027,V,0.0,1.25,69.59249898115178,59.276622338389195,-40.723377661610805,0.020474796737567347,112017873,4.012003963680428,4.02954393396327,0.0,0
