Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-07-13,124.83000183105467,124.83000183105467,31535900,GOOG,5.209999084472628,0.0,51.907788624498146,100.0,-0.0,0.014713097361235229,-442230500,-0.10944416954714598,0.02919062506403004,2.0,2
2023-07-14,125.6999969482422,125.6999969482422,20482800,GOOG,0.8699951171875284,0.0,55.32168764246424,100.0,-0.0,0.055504247322312544,-421747700,0.2867508082355954,0.08070266169834313,2.0,2
2023-07-17,125.05999755859376,125.05999755859376,20675300,GOOG,0.0,0.6399993896484375,63.63637631031212,92.75198403269496,-7.248015967305042,0.05083602481947581,-442423000,0.5428380810195108,0.1731297455625767,0.0,0
2023-07-18,124.08000183105467,124.08000183105467,21071200,GOOG,0.0,0.9799957275390909,61.12330602394473,81.65349738414383,-18.346502615856167,0.024777006562867084,-463494200,0.6591137713910484,0.2703265507282711,0.0,0
2023-07-19,122.77999877929688,122.77999877929688,22313800,GOOG,0.0,1.3000030517577983,53.860122153527655,66.93091634877486,-33.06908365122514,0.023081381499535383,-485808000,0.6389977438052625,0.3440607893436694,0.0,0
2023-07-20,119.52999877929688,119.52999877929688,27541700,GOOG,0.0,3.25,49.008257089271176,30.12455016351783,-69.87544983648216,-0.011903797857942025,-513349700,0.35669603850237763,0.3465878391754111,0.0,0
2023-07-21,120.30999755859376,120.30999755859376,56498100,GOOG,0.7799987792968892,0.0,48.62613662784422,38.95806422347315,-61.04193577652685,-0.0020736563127292424,-456851600,0.1936767014881582,0.31600561163796054,2.0,0
2023-07-24,121.87999725341795,121.87999725341795,22276100,GOOG,1.5699996948241903,0.0,52.62112882988707,56.73836689376267,-43.26163310623733,-0.006115958711554941,-434575500,0.18898999769960767,0.29060248885029,2.0,0
2023-07-25,122.79000091552734,122.79000091552734,31820800,GOOG,0.9100036621093892,0.0,50.33306356222377,67.04419089915439,-32.95580910084561,0.015380803817561512,-402754700,0.25575723133610495,0.283633437347453,2.0,0
2023-07-26,129.66000366210938,129.66000366210938,46216900,GOOG,6.870002746582031,0.0,64.95375969258683,100.0,-0.0,0.0792409215983499,-356537800,0.8531875368317827,0.397544257244319,2.0,2
2023-07-27,129.8699951171875,129.8699951171875,35931600,GOOG,0.209991455078125,0.0,67.00454510545157,100.0,-0.0,0.11123463733285185,-320606200,1.328288233715469,0.5836930525385491,2.0,2
2023-07-28,133.00999450683594,133.00999450683594,26971000,GOOG,3.1399993896484375,0.0,78.33567153299724,100.0,-0.0,0.12998042257551534,-293635200,1.9358652183830145,0.8541274857074423,2.0,2
2023-07-31,133.11000061035156,133.11000061035156,18381900,GOOG,0.100006103515625,0.0,77.75775542865563,100.0,-0.0,0.1127737632003605,-275253300,2.3978036252447765,1.1628627136149092,2.0,2
2023-08-01,131.88999938964844,131.88999938964844,22154300,GOOG,0.0,1.220001220703125,72.68021944455174,91.01619251690208,-8.983807483097916,0.05655689702022746,-297407600,2.635073748339707,1.457304920559869,0.0,0
2023-08-02,128.63999938964844,128.63999938964844,22705800,GOOG,0.0,3.25,57.592662643876,67.08394243010228,-32.91605756989772,0.023389041470039184,-320113400,2.531680554202225,1.6721800472883404,0.0,0
2023-08-03,128.77000427246094,128.77000427246094,15018100,GOOG,0.1300048828125,0.0,56.303914896710204,68.04126838947886,-31.95873161052115,0.029665814699292165,-305095300,2.432194189855011,1.8241828758016745,2.0,0
2023-08-04,128.5399932861328,128.5399932861328,20509500,GOOG,0.0,0.230010986328125,57.26815612903798,66.34752055947388,-33.65247944052612,0.03594448250533387,-325604800,2.30818326514823,1.9209829536709857,0.0,0
2023-08-07,131.94000244140625,131.94000244140625,17621000,GOOG,3.4000091552734375,0.0,64.90893651112486,91.38440345221629,-8.615596547783712,0.07460501509350016,-307983800,2.455945427520575,2.027975448440904,2.0,0
2023-08-08,131.83999633789062,131.83999633789062,16836000,GOOG,0.0,0.100006103515625,68.0047401642804,90.64798158158789,-9.35201841841212,0.1029866785268126,-324819800,2.5357478265059683,2.129529924053917,0.0,0
2023-08-09,130.14999389648438,130.14999389648438,17745200,GOOG,0.0,1.69000244140625,72.49995474095013,76.87495306135341,-23.125046938646594,0.08178868371349025,-342565000,2.434558652875154,2.1905356698181646,0.0,0
2023-08-10,130.2100067138672,130.2100067138672,17855700,GOOG,0.0600128173828125,0.0,71.63458749008812,74.17637551556147,-25.823624484438522,0.06834599317498449,-324709300,2.33232247488867,2.2188930308322656,2.0,0
2023-08-11,130.1699981689453,130.1699981689453,15191500,GOOG,0.0,0.040008544921875,69.4144679360848,71.51160340750062,-28.488396592499388,0.06010259140314686,-339900800,2.222452166901064,2.2196048580460253,0.0,0
2023-08-14,131.8300018310547,131.8300018310547,17526200,GOOG,1.660003662109375,0.0,70.452435686276,71.99131886477463,-28.008681135225377,0.01673606438111996,-322374600,2.2434662956043923,2.224377145557699,2.0,0
2023-08-15,130.27000427246094,130.27000427246094,14769200,GOOG,0.0,1.55999755859375,51.81655341513133,37.855759599332224,-62.144240400667776,0.0030800736914827122,-337143800,2.109919539394639,2.201485624325087,0.0,0
2023-08-16,129.11000061035156,129.11000061035156,17548400,GOOG,0.0,1.160003662109375,47.85797165522835,12.472787979966611,-87.52721202003339,-0.029321058999697485,-354692200,1.8887083181572422,2.1389301630915183,0.0,0
2023-08-17,130.4600067138672,130.4600067138672,23665600,GOOG,1.350006103515625,0.0,42.00634456579139,42.01335559265443,-57.98664440734557,-0.019908300535897473,-331026600,1.8015637363496069,2.071456877743136,2.0,0
2023-08-18,128.11000061035156,128.11000061035156,23619400,GOOG,0.0,2.350006103515625,36.26379154230524,0.0,-100.0,-0.028660238052844764,-354646000,1.5252925516176106,1.9622240125180308,0.0,0
2023-08-21,128.92999267578125,128.92999267578125,21851100,GOOG,0.8199920654296875,0.0,41.68540433502351,21.40970426648287,-78.59029573351712,0.002254301053394968,-332794900,1.3568709898633529,1.8411534079870953,2.0,0
2023-08-22,129.69000244140625,129.69000244140625,15569400,GOOG,0.760009765625,0.0,53.42912471184349,41.25329179332518,-58.74670820667482,0.007144506782796353,-317225500,1.2700814172013395,1.7269390098299442,2.0,0
2023-08-23,133.2100067138672,133.2100067138672,26497000,GOOG,3.5200042724609375,0.0,61.87161778433459,100.0,-0.0,0.03633120951966151,-290728500,1.4684080880789452,1.6752328254797446,2.0,2
2023-08-24,130.4199981689453,130.4199981689453,18680400,GOOG,0.0,2.790008544921875,54.42144548912653,45.294015569930046,-54.705984430069954,-0.01152042022385108,-309408900,1.3844934524128973,1.6170849508663752,0.0,0
2023-08-25,130.69000244140625,130.69000244140625,20678100,GOOG,0.2700042724609375,0.0,46.55268765801584,50.5882106548107,-49.4117893451893,-0.008722648122175868,-288730800,1.3245094666895056,1.5585698540310013,2.0,0
2023-08-28,131.7899932861328,131.7899932861328,16715500,GOOG,1.0999908447265625,0.0,49.86930758143649,72.15663277823322,-27.843367221766787,0.01260084107996825,-272015300,1.3501678989164532,1.5168894630080918,2.0,0
2023-08-29,135.49000549316406,135.49000549316406,30803300,GOOG,3.70001220703125,0.0,62.630076474175986,100.0,-0.0,0.040549869495817806,-241212000,1.6500417993826204,1.5435199302829976,2.0,2
2023-08-30,136.92999267578125,136.92999267578125,21773400,GOOG,1.4399871826171875,0.0,64.92001683071646,100.0,-0.0,0.05193204733753058,-219438600,1.9810526157471315,1.6310264673758246,2.0,2
2023-08-31,137.35000610351562,137.35000610351562,28147900,GOOG,0.420013427734375,0.0,65.67684606040737,100.0,-0.0,0.04187213984518516,-191290700,2.2513208209146853,1.755085338083597,2.0,2
2023-09-01,136.8000030517578,136.8000030517578,16665700,GOOG,0.0,0.5500030517578125,61.40429626226863,94.04758955863484,-5.952410441365165,0.05012664899925328,-207956400,2.393538449656006,1.8827759603980787,0.0,0
2023-09-05,136.7100067138672,136.7100067138672,17730200,GOOG,0.0,0.089996337890625,65.84643318960661,93.07360379686006,-6.92639620313994,0.05886458111368241,-225686600,2.4705065312636805,2.000322074571199,0.0,0
2023-09-06,135.3699951171875,135.3699951171875,15814300,GOOG,0.0,1.3400115966796875,65.2682451910731,78.5713224110854,-21.428677588914596,0.037635966201421386,-241500900,2.395759726733843,2.079409605003728,0.0,0
2023-09-07,136.1999969482422,136.1999969482422,16976000,GOOG,0.8300018310546875,0.0,64.36431008727581,87.55402087017981,-12.44597912982018,0.06314882756496479,-224524900,2.3761062826224304,2.1387489405274684,2.0,0
2023-09-08,137.1999969482422,137.1999969482422,17810700,GOOG,1.0,0.0,74.39607908018262,98.21842142461047,-1.7815785753895335,0.06414337037354388,-206714200,2.413402230596404,2.1936795985412556,2.0,0
2023-09-11,137.74000549316406,137.74000549316406,17180800,GOOG,0.540008544921875,0.0,74.00541664691761,100.0,-0.0,0.06207111496813173,-189533400,2.4581971480558877,2.2465831084441823,2.0,2
2023-09-12,136.07000732421875,136.07000732421875,15212900,GOOG,0.0,1.6699981689453125,66.56280254090788,77.18584019144342,-22.814159808556585,0.021469863119929083,-204746300,2.3320600112429304,2.263678489003932,0.0,0
2023-09-13,137.5,137.5,16394900,GOOG,1.42999267578125,0.0,62.492679437105366,96.72123971283489,-3.27876028716512,0.05428616723244616,-188351400,2.3207319264946307,2.275089176502072,2.0,0
2023-09-14,138.99000549316406,138.99000549316406,19064600,GOOG,1.4900054931640625,0.0,77.00060958138873,100.0,-0.0,0.0635090894231106,-169286800,2.4042703960012943,2.3009254204019167,2.0,2
2023-09-15,138.3000030517578,138.3000030517578,48947600,GOOG,0.0,0.69000244140625,73.35785601681556,90.41664900606112,-9.58335099393888,0.04939684420114464,-218234400,2.387278741217642,2.318196084565062,0.0,0
2023-09-18,138.9600067138672,138.9600067138672,16233600,GOOG,0.660003662109375,0.0,72.6182866296734,99.17130681458939,-0.8286931854106162,0.02561075415173851,-202000800,2.3994106002167825,2.3344389876954064,2.0,2
2023-09-19,138.8300018310547,138.8300018310547,15479100,GOOG,0.0,0.1300048828125,63.59930117894988,95.58002200294216,-4.4199779970578446,0.013875770517071614,-217479900,2.3712011475248858,2.3417914196613023,0.0,0
2023-09-20,134.58999633789062,134.58999633789062,21473500,GOOG,0.0,4.2400054931640625,42.24141594639609,0.0,-100.0,-0.020094718915009604,-238953400,1.9838434327415086,2.2702018222773437,0.0,0
2023-09-21,131.36000061035156,131.36000061035156,22042700,GOOG,0.0,3.2299957275390625,33.25881643511272,0.0,-100.0,-0.039766098830773006,-260996100,1.4000866644580583,2.096178790713487,0.0,0
2023-09-22,131.25,131.25,17348700,GOOG,0.0,0.1100006103515625,34.09743748934291,0.0,-100.0,-0.03993860321647802,-278344800,0.9179969920203916,1.8605424309748677,0.0,0
2023-09-25,132.1699981689453,132.1699981689453,14650000,GOOG,0.9199981689453125,0.0,37.58205342237062,11.886272816703434,-88.11372718329656,-0.023638893873579626,-263694800,0.6032200713423777,1.6090779590483697,2.0,0
2023-09-26,129.4499969482422,129.4499969482422,20378800,GOOG,0.0,2.720001220703125,34.94406797683088,0.0,-100.0,-0.04955947247609036,-284073600,0.13274551962871328,1.3138114711644386,0.0,0
2023-09-27,131.4600067138672,131.4600067138672,18764200,GOOG,2.010009765625,0.0,38.627677240417874,21.06926588336154,-78.93073411663846,-0.04183666444643125,-265309400,-0.07703000846893815,1.0356431752377633,2.0,0
2023-09-28,133.1300048828125,133.1300048828125,18201400,GOOG,1.6699981689453125,0.0,40.53931350426089,38.5744721007527,-61.4255278992473,-0.03346885745971858,-247108000,-0.10728699269262165,0.8070571416516862,2.0,2
2023-09-29,131.85000610351562,131.85000610351562,23224200,GOOG,0.0,1.279998779296875,36.764055392452356,25.15730613837822,-74.84269386162178,-0.03101345626187835,-270332200,-0.2318781280517328,0.5992700877110024,0.0,2
2023-10-02,135.1699981689453,135.1699981689453,19210400,GOOG,3.3199920654296875,0.0,48.11713637968449,59.958030370401175,-40.041969629598825,-0.01694546786221591,-251121800,-0.06200710776545293,0.46701464861571135,2.0,0
2023-10-03,133.3000030517578,133.3000030517578,19628700,GOOG,0.0,1.8699951171875,41.37223716685673,40.35642196112051,-59.64357803887949,-0.0409382129399664,-270750500,-0.07738404301179003,0.35813491029021105,0.0,2
2023-10-04,136.27000427246094,136.27000427246094,22848000,GOOG,2.970001220703125,0.0,44.732764428475186,71.71398865299207,-28.286011347007932,-0.014678226569070732,-247902500,0.14837354433575456,0.31618263709931976,2.0,0
2023-10-05,135.99000549316406,135.99000549316406,15922900,GOOG,0.0,0.279998779296875,45.45455091366565,68.76973532205479,-31.230264677945215,-0.021373064746741558,-263825400,0.3012221953982248,0.3131905487591008,0.0,0
2023-10-06,138.72999572753906,138.72999572753906,20819300,GOOG,2.739990234375,0.0,49.58164592935994,98.93383740451061,-1.0661625954893872,-0.0007203493639460197,-243006100,0.6361174000223855,0.3777759190117578,2.0,2
2023-10-09,139.5,139.5,16599100,GOOG,0.7700042724609375,0.0,51.19089658030502,100.0,-0.0,0.036481193221691764,-226407000,0.9526753239553329,0.4927558000004729,2.0,2
2023-10-10,139.1999969482422,139.1999969482422,19554900,GOOG,0.0,0.3000030517578125,59.528737191031425,97.01489591383418,-2.9851040861658245,0.05968328487715316,-245961900,1.1659022251989768,0.6273850850401739,0.0,0
2023-10-11,141.6999969482422,141.6999969482422,20146300,GOOG,2.5,0.0,72.03751087823274,100.0,-0.0,0.07961902436755952,-225815600,1.5191039030941624,0.8057288486509717,2.0,2
2023-10-12,140.2899932861328,140.2899932861328,18173100,GOOG,0.0,1.410003662109375,68.25524089602882,88.48976602359694,-11.510233976403061,0.06143599326382813,-243988700,1.666038214403926,0.9777907218015628,0.0,0
2023-10-13,138.5800018310547,138.5800018310547,19438700,GOOG,0.0,1.709991455078125,62.544044470881076,74.53065210459184,-25.469347895408163,0.0705292012209389,-263427400,1.6257619238352277,1.1073849622082959,0.0,0
2023-10-16,140.49000549316406,140.49000549316406,17345600,GOOG,1.910003662109375,0.0,72.31207134751074,88.18366592756837,-11.816334072431633,0.06869008305279765,-246081800,1.72804418861395,1.2315168074894267,2.0,0
2023-10-17,140.99000549316406,140.99000549316406,17424000,GOOG,0.5,0.0,70.51228323699422,92.79195822341056,-7.2080417765894325,0.059040038474199086,-228657800,1.8283730947669028,1.350888064944922,2.0,0
2023-10-18,139.27999877929688,139.27999877929688,18304900,GOOG,0.0,1.7100067138671875,63.21443231638626,75.4314678349075,-24.568532165092506,0.056351856896752456,-246962700,1.749731410506854,1.4306567340573084,0.0,0
2023-10-19,138.97999572753906,138.97999572753906,21831200,GOOG,0.0,0.3000030517578125,65.99370069900198,67.61900955854838,-32.38099044145162,0.028186710144300936,-268793900,1.6442457288465562,1.4733745330151582,0.0,0
2023-10-20,136.74000549316406,136.74000549316406,24953900,GOOG,0.0,2.239990234375,53.70110315118222,40.952439773152506,-59.047560226847494,0.02580646933721797,-293747800,1.36417372903324,1.4515343722187748,0.0,0
2023-10-23,137.89999389648438,137.89999389648438,20780700,GOOG,1.1599884033203125,0.0,61.21949821620902,33.44993452874055,-66.55006547125946,0.011961470411084776,-272967100,1.2217326476320238,1.4055740273014248,2.0,0
2023-10-24,140.1199951171875,140.1199951171875,26535200,GOOG,2.220001220703125,0.0,59.74681979549344,72.3291734587531,-27.670826541246893,0.030369802611935653,-246431900,1.2733047450788604,1.379120170856912,2.0,0
2023-10-25,126.66999816894533,126.66999816894533,58796100,GOOG,0.0,13.449996948242173,35.84445297305517,0.0,-100.0,-0.08693143465728317,-305228000,0.22626540965657682,1.1485492186168451,0.0,0
2023-10-26,123.44000244140624,123.44000244140624,33907400,GOOG,0.0,3.229995727539091,27.117631557433754,0.0,-100.0,-0.11512543052755386,-339135400,-0.8543065540210648,0.747978064089263,0.0,0
2023-10-27,123.4000015258789,123.4000015258789,37367700,GOOG,0.0,0.04000091552732954,25.3671881255937,0.0,-100.0,-0.1135057167295635,-376503100,-1.6943637888644503,0.25950969349852027,0.0,0
2023-10-30,125.75,125.75,24165600,GOOG,2.3499984741210938,0.0,30.636330964331407,12.841524928740187,-87.15847507125982,-0.11256173106389082,-352337500,-2.1457550343091327,-0.2215432520630105,2.0,2
2023-10-31,125.3000030517578,125.3000030517578,21123400,GOOG,0.0,0.4499969482422017,24.90819273339355,10.801598052010778,-89.19840194798923,-0.10685003173249652,-373460900,-2.510853287616328,-0.6794052591736742,0.0,2
2023-11-01,127.56999969482422,127.56999969482422,26536600,GOOG,2.2699966430664205,0.0,31.037559901832324,23.70663575005953,-76.29336424994047,-0.07944870826061148,-346924300,-2.58720286169941,-1.0609647796788217,2.0,2
2023-11-02,128.5800018310547,128.5800018310547,24091700,GOOG,1.0100021362304688,0.0,34.77465627048777,29.448545405730588,-70.55145459426942,-0.08477473981370788,-322832600,-2.5369671397951095,-1.3561652517020795,2.0,2
2023-11-03,130.3699951171875,130.3699951171875,19517900,GOOG,1.7899932861328125,0.0,34.53542262033562,39.624741439921024,-60.375258560078976,-0.07532456175761676,-303314700,-2.325905874568406,-1.550113376275345,2.0,2
2023-11-06,131.4499969482422,131.4499969482422,15360400,GOOG,1.0800018310546875,0.0,35.6756510307481,48.14592409023314,-51.85407590976686,-0.05621770462148058,-287954300,-2.0478844423599867,-1.6496675894922737,2.0,2
2023-11-07,132.39999389648438,132.39999389648438,19223800,GOOG,0.9499969482421875,0.0,39.4283762219589,53.8277261977173,-46.1722738022827,-0.047344956348641276,-268730500,-1.730940436156203,-1.6659221588250597,2.0,2
2023-11-08,133.25999450683594,133.25999450683594,15093600,GOOG,0.8600006103515625,0.0,41.359504416064816,58.97127248949703,-41.02872751050297,-0.025449837988357392,-253636900,-1.3942926283484667,-1.6115962527297412,2.0,2
2023-11-09,131.69000244140625,131.69000244140625,17976500,GOOG,0.0,1.5699920654296875,42.213985592825594,49.581364192846706,-50.418635807153294,-0.04503257237081316,-271613400,-1.2398893809738638,-1.5372548783785658,0.0,2
2023-11-10,134.05999755859375,134.05999755859375,20872900,GOOG,2.3699951171875,0.0,44.292509079759,63.75598157080715,-36.24401842919285,-0.04324862810283109,-250740500,-0.9157289427027422,-1.4129496912434012,2.0,2
2023-11-13,133.63999938964844,133.63999938964844,16409900,GOOG,0.0,0.4199981689453125,39.82411638864715,96.0600532340128,-3.9399467659872016,0.055024878198915855,-267150400,-0.6848255593269528,-1.2673248648601116,0.0,0
2023-11-14,135.42999267578125,135.42999267578125,22317300,GOOG,1.7899932861328125,0.0,71.70468516779398,100.0,-0.0,0.09713212894714865,-244833100,-0.35332258303813546,-1.0845244084957164,2.0,2
2023-11-15,136.3800048828125,136.3800048828125,15840900,GOOG,0.95001220703125,0.0,86.14530135291918,100.0,-0.0,0.10518641164045273,-228992200,-0.01378711121921583,-0.8703769490404163,2.0,2
2023-11-16,138.6999969482422,138.6999969482422,17615100,GOOG,2.3199920654296875,0.0,87.90886602755579,100.0,-0.0,0.10298208308741302,-211377100,0.43745841877256453,-0.6088098754778201,2.0,2
2023-11-17,136.94000244140625,136.94000244140625,25565300,GOOG,0.0,1.7599945068359375,78.56054610826199,86.86570665306282,-13.13429334693718,0.09289703995330555,-236942400,0.645614660599449,-0.3579249682623662,0.0,0
2023-11-20,137.9199981689453,137.9199981689453,19569400,GOOG,0.9799957275390625,0.0,81.36187207166488,92.99192298491052,-7.008077015089479,0.08113191580215247,-217373000,0.8795189005740554,-0.11043619449508184,2.0,0
2023-11-21,138.6199951171875,138.6199951171875,17648100,GOOG,0.6999969482421875,0.0,79.78441058805674,99.20946769115713,-0.7905323088428645,0.07808362998255884,-199724900,1.1085944132279053,0.13336992704951567,2.0,2
2023-11-22,140.02000427246094,140.02000427246094,17306400,GOOG,1.4000091552734375,0.0,80.20068479355488,100.0,-0.0,0.07402016964562436,-182418500,1.3871176174289133,0.3841194651253953,2.0,2
2023-11-24,138.22000122070312,138.22000122070312,8828600,GOOG,0.0,1.8000030517578125,70.7124371731838,78.99648175712728,-21.00351824287271,0.05150250612121805,-191247100,1.4459362078458469,0.5964828136694857,0.0,0
2023-11-27,138.0500030517578,138.0500030517578,17886400,GOOG,0.0,0.1699981689453125,68.29272212391776,76.35053076028319,-23.649469239716804,0.04267378712789701,-209133500,1.461980136058969,0.7695822781473824,0.0,0
2023-11-28,138.6199951171875,138.6199951171875,17046900,GOOG,0.5699920654296875,0.0,67.61044926228914,83.19317109806472,-16.806828901935283,0.0402221284053603,-192086600,1.5033588755074447,0.916337597619395,2.0,0
2023-11-29,136.39999389648438,136.39999389648438,21014700,GOOG,0.0,2.220001220703125,58.25447876562484,56.54250203786304,-43.45749796213696,0.035765748103572054,-213101300,1.3415517064664186,1.0013804193887998,0.0,0
2023-11-30,133.9199981689453,133.9199981689453,29913500,GOOG,0.0,2.4799957275390625,55.59457665425597,4.388692241461781,-95.61130775853822,-0.0010443039847680723,-243014800,1.0016569523831151,1.001435725987663,0.0,0
2023-12-01,133.32000732421875,133.32000732421875,24258400,GOOG,0.0,0.5999908447265625,47.96257894082337,0.0,-100.0,-0.002394433305081814,-267273200,0.6760802320561083,0.936364627201352,0.0,0
2023-12-04,130.6300048828125,130.6300048828125,24083600,GOOG,0.0,2.69000244140625,42.63338758188631,0.0,-100.0,-0.035442575888340315,-291356800,0.1987070486443372,0.7888331114899491,0.0,0
2023-12-05,132.33999633789062,132.33999633789062,4117956,GOOG,1.709991455078125,0.0,42.407862297324044,18.21077280327861,-81.78922719672138,-0.029623173487882924,-287238844,-0.04115817326626825,0.6228348545387057,2.0,0
