,exp,lognorm,norm,unif,prediction,file_name,max,label
302,-20.553223,5.0936213,13.404098,-18.9372,True,norm_127.jpg,13.404098,norm
303,-2.4589956,-0.93149674,1.0692623,-1.4143205,True,norm_1270.jpg,1.0692623,norm
304,-19.588274,5.104608,12.4819,-23.465607,True,norm_1271.jpg,12.4819,norm
305,-15.749748,2.2582734,11.828124,-20.245855,True,norm_1272.jpg,11.828124,norm
306,-17.302498,-2.4208772,9.704389,-8.796125,True,norm_1273.jpg,9.704389,norm
307,-31.760548,5.5162864,18.21641,-25.091629,True,norm_1274.jpg,18.21641,norm
308,-13.344973,2.282667,5.313155,-6.794936,True,norm_1275.jpg,5.313155,norm
309,-13.449545,0.2939875,9.469232,-11.454263,True,norm_1276.jpg,9.469232,norm
310,-16.066854,-1.5667689,11.749615,-17.485235,True,norm_1277.jpg,11.749615,norm
311,-3.4888282,0.8518002,3.7441022,-7.9129977,True,norm_1278.jpg,3.7441022,norm
312,-19.145742,4.894678,13.686466,-24.355993,True,norm_1279.jpg,13.686466,norm
313,-7.7033997,5.331961,5.2840915,-16.733809,False,norm_128.jpg,5.331961,lognorm
314,-21.168913,4.1482134,13.814553,-24.229397,True,norm_1280.jpg,13.814553,norm
315,-17.954996,4.464714,10.817416,-15.87442,True,norm_1281.jpg,10.817416,norm
316,-37.909874,-0.75543886,19.585817,-16.24165,True,norm_1282.jpg,19.585817,norm
317,-8.124373,-1.2722952,7.778182,-11.091971,True,norm_1283.jpg,7.778182,norm
318,-10.204998,-2.1053317,6.2581987,-5.985653,True,norm_1284.jpg,6.2581987,norm
319,-24.33642,7.710747,14.425102,-23.918268,True,norm_1285.jpg,14.425102,norm
320,-25.02008,0.07207348,16.747143,-21.971634,True,norm_1286.jpg,16.747143,norm
321,-10.794846,1.2410238,9.033534,-14.676021,True,norm_1287.jpg,9.033534,norm
322,-10.255746,-3.2742746,6.5818353,-4.3629384,True,norm_1288.jpg,6.5818353,norm
323,-3.8149142,-2.4639375,1.3485719,-1.0896249,True,norm_1289.jpg,1.3485719,norm
324,-12.9882555,-4.6261015,6.9893413,-3.2142572,True,norm_129.jpg,6.9893413,norm
325,-3.2916758,-0.44129276,4.2503786,-7.66889,True,norm_1290.jpg,4.2503786,norm
326,-2.8688302,-2.458772,1.7938544,-1.8604196,True,norm_1291.jpg,1.7938544,norm
327,-29.794739,8.970554,17.211302,-25.269527,True,norm_1292.jpg,17.211302,norm
328,-15.621086,-1.3218299,11.544207,-13.952144,True,norm_1293.jpg,11.544207,norm
329,-6.3665547,-2.9900713,3.7005858,-0.9076138,True,norm_1294.jpg,3.7005858,norm
330,-18.64012,6.2165804,10.534091,-18.605865,True,norm_1295.jpg,10.534091,norm
331,-15.4305,6.6591153,9.727841,-22.305521,True,norm_1296.jpg,9.727841,norm
332,-20.14665,6.0883865,15.288484,-26.113165,True,norm_1297.jpg,15.288484,norm
333,-8.029276,0.85512424,7.9026833,-14.233978,True,norm_1298.jpg,7.9026833,norm
334,-3.9581969,1.3674071,3.8657725,-14.140181,True,norm_1299.jpg,3.8657725,norm
335,-18.086342,1.5965142,12.668867,-17.672771,True,norm_13.jpg,12.668867,norm
336,-29.544514,7.086375,11.759858,-17.392801,True,norm_130.jpg,11.759858,norm
337,-8.213235,1.4120764,6.4869266,-11.659098,True,norm_1300.jpg,6.4869266,norm
338,-12.187548,5.506227,6.048736,-15.194447,True,norm_1301.jpg,6.048736,norm
339,-33.611435,6.0608616,15.487565,-21.349915,True,norm_1302.jpg,15.487565,norm
340,-17.117964,0.48393226,12.462427,-18.191662,True,norm_1303.jpg,12.462427,norm
341,-15.539646,0.046942562,9.084334,-11.088111,True,norm_1304.jpg,9.084334,norm
342,-13.046202,4.1674066,9.1465025,-17.305279,True,norm_1305.jpg,9.1465025,norm
343,-5.8056498,-1.4677685,5.100847,-5.02526,True,norm_1306.jpg,5.100847,norm
344,-8.709245,4.2251496,3.7288365,-7.6679044,False,norm_1307.jpg,4.2251496,lognorm
345,-15.545314,1.2971745,11.460054,-16.30395,True,norm_1308.jpg,11.460054,norm
346,-6.977568,0.20193172,5.314727,-12.080378,True,norm_1309.jpg,5.314727,norm
347,-21.19143,5.909145,8.856172,-17.41772,True,norm_131.jpg,8.856172,norm
348,-12.427116,-0.34944752,8.231782,-12.217351,True,norm_1310.jpg,8.231782,norm
349,-0.65924376,-0.69662875,-0.2677463,-2.403191,True,norm_1311.jpg,-0.2677463,norm
350,-20.45697,-0.48040155,14.139926,-18.991364,True,norm_1312.jpg,14.139926,norm
351,-8.278996,1.8286841,4.6238303,-11.374865,True,norm_1313.jpg,4.6238303,norm
352,-14.029721,3.9237783,9.24044,-16.009222,True,norm_1314.jpg,9.24044,norm
353,-2.1137838,0.28710935,2.5805275,-5.912768,True,norm_1315.jpg,2.5805275,norm
354,-10.628998,3.0110698,5.2869587,-11.563852,True,norm_1316.jpg,5.2869587,norm
355,-25.560585,6.2328815,11.073836,-12.90454,True,norm_1317.jpg,11.073836,norm
356,-5.53548,-0.5521767,5.3546605,-8.672339,True,norm_1318.jpg,5.3546605,norm
357,-24.776142,7.496738,15.956018,-29.182377,True,norm_1319.jpg,15.956018,norm
358,-14.949223,2.6900108,10.064646,-17.709055,True,norm_132.jpg,10.064646,norm
359,-13.596306,1.3790376,8.230431,-13.852677,True,norm_1320.jpg,8.230431,norm
360,-12.146009,-0.10179765,8.215257,-9.3384285,True,norm_1321.jpg,8.215257,norm
361,-12.169686,1.2929603,8.59372,-14.581931,True,norm_1322.jpg,8.59372,norm
362,-3.8576114,-1.427418,5.630493,-10.658729,True,norm_1323.jpg,5.630493,norm
363,-6.547508,1.3445024,5.494907,-10.856601,True,norm_1324.jpg,5.494907,norm
364,-17.526062,3.860048,8.225432,-16.959589,True,norm_1325.jpg,8.225432,norm
365,-1.1164653,0.8891964,1.6239675,-8.073489,True,norm_1326.jpg,1.6239675,norm
366,-11.312995,0.8914255,6.895346,-12.551736,True,norm_1327.jpg,6.895346,norm
367,-11.693096,1.2989867,9.148515,-14.359937,True,norm_1328.jpg,9.148515,norm
368,-4.8888507,-1.9961947,2.1920094,-2.314488,True,norm_1329.jpg,2.1920094,norm
369,-4.6377106,0.11658383,5.3539963,-9.45692,True,norm_133.jpg,5.3539963,norm
370,-17.731907,3.5832372,9.858881,-15.794775,True,norm_1330.jpg,9.858881,norm
371,-9.125128,-3.8078725,7.3727612,-6.9828877,True,norm_1331.jpg,7.3727612,norm
372,-6.1251044,-1.3625697,3.4089153,-2.2981,True,norm_1332.jpg,3.4089153,norm
373,-1.2752892,-0.5475286,3.3385837,-12.147219,True,norm_1333.jpg,3.3385837,norm
374,-18.729132,2.0973687,12.630923,-18.77053,True,norm_1334.jpg,12.630923,norm
375,-4.5863385,-2.8987987,4.502383,-4.154721,True,norm_1335.jpg,4.502383,norm
376,-13.045808,3.2168534,9.494055,-15.769897,True,norm_1336.jpg,9.494055,norm
377,-6.2001967,-3.0299053,6.8079786,-6.744185,True,norm_1337.jpg,6.8079786,norm
378,-12.44572,-4.8237543,4.462889,1.3385462,True,norm_1338.jpg,4.462889,norm
379,-17.33314,6.9370136,10.188857,-16.752892,True,norm_1339.jpg,10.188857,norm
380,-5.1343584,1.5047022,4.7861686,-9.212004,True,norm_134.jpg,4.7861686,norm
381,-10.560886,4.0029893,8.340625,-15.383077,True,norm_1340.jpg,8.340625,norm
382,-13.766398,0.5508795,10.264636,-15.849534,True,norm_1341.jpg,10.264636,norm
383,-3.2071192,-2.0421815,1.7367342,-1.5997931,True,norm_1342.jpg,1.7367342,norm
384,-1.1174403,0.4354057,1.7952889,-8.168748,True,norm_1343.jpg,1.7952889,norm
385,-11.064321,-0.39225006,8.218344,-11.359825,True,norm_1344.jpg,8.218344,norm
386,-11.2481575,-3.0202408,9.780151,-9.381068,True,norm_1345.jpg,9.780151,norm
387,-21.376606,2.5506442,17.427551,-26.894669,True,norm_1346.jpg,17.427551,norm
388,-10.144504,0.99651635,8.858714,-13.906867,True,norm_1347.jpg,8.858714,norm
389,-22.236542,0.8770261,13.351035,-14.498126,True,norm_1348.jpg,13.351035,norm
390,-6.692333,-4.185782,5.7413,-3.777755,True,norm_1349.jpg,5.7413,norm
391,-19.919783,4.015888,11.66618,-16.055544,True,norm_135.jpg,11.66618,norm
392,-22.954865,4.445691,13.418024,-20.24219,True,norm_1350.jpg,13.418024,norm
393,-16.54955,0.21530376,14.444344,-21.104628,True,norm_1351.jpg,14.444344,norm
394,-12.730123,-0.51105803,9.526962,-13.408906,True,norm_1352.jpg,9.526962,norm
395,-23.189846,3.4356318,15.368167,-20.40789,True,norm_1353.jpg,15.368167,norm
396,-13.393003,1.7641119,9.144772,-13.327067,True,norm_1354.jpg,9.144772,norm
397,-10.377121,0.32622766,7.3624477,-13.000046,True,norm_1355.jpg,7.3624477,norm
398,-6.097784,0.11308379,4.1861362,-6.789072,True,norm_1356.jpg,4.1861362,norm
399,-11.967307,-2.1432188,7.7937193,-8.106506,True,norm_1357.jpg,7.7937193,norm
400,-5.2983747,-0.079631,5.351742,-9.444518,True,norm_1358.jpg,5.351742,norm
401,-24.175299,0.022264585,16.250666,-20.082306,True,norm_1359.jpg,16.250666,norm
402,-23.584045,3.4083803,14.949441,-20.46629,True,norm_136.jpg,14.949441,norm
403,-18.132467,3.6201391,12.20929,-19.226288,True,norm_1360.jpg,12.20929,norm
404,-8.299771,2.1702893,5.8530345,-13.699171,True,norm_1361.jpg,5.8530345,norm
405,-10.68301,-1.1425515,7.9824886,-8.515124,True,norm_1362.jpg,7.9824886,norm
406,-5.1376114,-0.45821646,3.5212936,-3.3903537,True,norm_1363.jpg,3.5212936,norm
407,-11.256614,3.347969,7.7293854,-15.159522,True,norm_1364.jpg,7.7293854,norm
408,-15.733145,1.7920016,9.306154,-13.114511,True,norm_1365.jpg,9.306154,norm
409,-3.9279857,-2.017458,0.43249053,0.2498777,True,norm_1366.jpg,0.43249053,norm
410,-16.286398,2.5844083,10.294487,-19.630566,True,norm_1367.jpg,10.294487,norm
411,-17.052803,0.33349806,13.112938,-15.953178,True,norm_1368.jpg,13.112938,norm
412,-15.627222,-0.4284494,10.579004,-13.535916,True,norm_1369.jpg,10.579004,norm
413,-12.8605795,-0.89718574,8.375019,-11.186077,True,norm_137.jpg,8.375019,norm
414,-2.816905,-0.9682417,1.0030396,-1.3777802,True,norm_1370.jpg,1.0030396,norm
415,-6.280955,1.9853829,0.40930665,-1.3577596,False,norm_1371.jpg,1.9853829,lognorm
416,-5.1117935,-0.20338152,6.3552938,-10.418371,True,norm_1372.jpg,6.3552938,norm
417,-20.082716,-2.4287906,14.904625,-16.511871,True,norm_1373.jpg,14.904625,norm
418,-16.01472,4.077412,8.977205,-13.480767,True,norm_1374.jpg,8.977205,norm
419,-17.807442,4.944598,10.720065,-20.848886,True,norm_1375.jpg,10.720065,norm
420,-29.58772,3.3050802,20.028828,-26.656845,True,norm_1376.jpg,20.028828,norm
421,-12.807344,1.5588027,6.076138,-8.617901,True,norm_1377.jpg,6.076138,norm
422,-11.442164,2.2756503,7.4203777,-12.410639,True,norm_1378.jpg,7.4203777,norm
423,-6.664147,-1.0977721,4.354658,-6.4577174,True,norm_1379.jpg,4.354658,norm
424,-14.615814,2.0905936,9.796028,-12.887438,True,norm_138.jpg,9.796028,norm
425,-3.952476,-1.4638958,0.8185228,0.12610994,True,norm_1380.jpg,0.8185228,norm
426,-3.6433353,-0.036190946,5.189647,-11.252466,True,norm_1381.jpg,5.189647,norm
427,-3.0304532,-0.24172792,2.0445867,-5.3936696,True,norm_1382.jpg,2.0445867,norm
428,-13.85878,-2.042948,7.089289,-1.5283277,True,norm_1383.jpg,7.089289,norm
429,-11.668433,1.1198211,9.527126,-14.02798,True,norm_1384.jpg,9.527126,norm
430,-11.211421,-6.3476152,9.228804,-4.639079,True,norm_1385.jpg,9.228804,norm
431,-8.746001,-2.9101157,9.951391,-12.693243,True,norm_1386.jpg,9.951391,norm
432,-29.30907,7.2230663,19.30297,-27.907154,True,norm_1387.jpg,19.30297,norm
433,-25.737288,6.2467914,17.01251,-24.585663,True,norm_1388.jpg,17.01251,norm
434,-10.693775,-1.7850487,6.6962085,-6.5973744,True,norm_1389.jpg,6.6962085,norm
435,-15.100206,2.5820143,11.654023,-21.766636,True,norm_139.jpg,11.654023,norm
436,-20.850647,-1.5453622,13.808036,-14.364152,True,norm_1390.jpg,13.808036,norm
437,-20.123875,4.0852966,12.211039,-20.86476,True,norm_1391.jpg,12.211039,norm
438,-6.5915427,-1.8891299,3.9883416,-3.3990042,True,norm_1392.jpg,3.9883416,norm
439,-21.033264,1.3294469,10.792389,-14.274322,True,norm_1393.jpg,10.792389,norm
440,-8.20167,0.6859814,4.4330697,-7.3393526,True,norm_1394.jpg,4.4330697,norm
441,-4.9260607,-1.7243893,1.9419447,-1.6838411,True,norm_1395.jpg,1.9419447,norm
442,-10.326201,-0.847982,9.013488,-12.794732,True,norm_1396.jpg,9.013488,norm
443,-21.891922,3.715522,13.38518,-17.123941,True,norm_1397.jpg,13.38518,norm
444,-20.738308,4.916904,15.079162,-26.936249,True,norm_1398.jpg,15.079162,norm
445,-4.454111,0.29119593,2.5494635,-3.3466625,True,norm_1399.jpg,2.5494635,norm
446,-7.7879944,0.94438565,5.6528153,-10.149532,True,norm_14.jpg,5.6528153,norm
447,-9.4811535,1.9816802,6.7380605,-14.0924835,True,norm_140.jpg,6.7380605,norm
448,-24.730434,5.8711777,18.3468,-29.79026,True,norm_1400.jpg,18.3468,norm
449,-24.30502,3.0668402,15.958544,-20.223228,True,norm_1401.jpg,15.958544,norm
450,-6.3590007,1.8624575,6.284729,-13.601598,True,norm_1402.jpg,6.284729,norm
451,-6.3241544,0.17308353,5.937178,-9.664797,True,norm_1403.jpg,5.937178,norm
452,-11.19966,1.5962226,5.6202784,-12.626892,True,norm_1404.jpg,5.6202784,norm
453,-7.877396,-3.038058,5.254164,-4.0203366,True,norm_1405.jpg,5.254164,norm
454,-8.811027,-4.116042,6.2733483,-4.8375525,True,norm_1406.jpg,6.2733483,norm
455,-15.006121,0.73318356,11.886677,-16.819319,True,norm_1407.jpg,11.886677,norm
456,-15.91285,0.9308474,13.141416,-19.02638,True,norm_1408.jpg,13.141416,norm
457,-10.709704,-0.80611813,7.9485235,-11.301396,True,norm_1409.jpg,7.9485235,norm
458,-29.187939,3.0089931,19.384085,-25.270674,True,norm_141.jpg,19.384085,norm
459,-4.9435654,-3.0742803,4.5864277,-5.4964895,True,norm_1410.jpg,4.5864277,norm
460,-22.21359,1.8046496,16.381435,-24.217802,True,norm_1411.jpg,16.381435,norm
461,-11.138768,3.1853697,6.984531,-15.408722,True,norm_1412.jpg,6.984531,norm
462,-18.677874,2.1321924,9.926916,-13.99142,True,norm_1413.jpg,9.926916,norm
463,-15.493191,-5.1355906,11.413316,-10.396563,True,norm_1414.jpg,11.413316,norm
464,-12.799962,-0.41181716,9.62469,-12.867741,True,norm_1415.jpg,9.62469,norm
465,-15.635447,3.7829847,11.115138,-19.091139,True,norm_1416.jpg,11.115138,norm
466,-8.619306,0.91715616,9.04105,-14.2767935,True,norm_1417.jpg,9.04105,norm
467,-17.715322,4.634963,10.410364,-19.02989,True,norm_1418.jpg,10.410364,norm
468,-10.42811,-3.5548875,9.107539,-10.123386,True,norm_1419.jpg,9.107539,norm
469,1.0145049,-1.282043,-0.11522394,-5.4927535,False,norm_142.jpg,1.0145049,exp
470,-11.002907,1.3417668,5.487412,-6.9642205,True,norm_1420.jpg,5.487412,norm
471,-18.189575,4.15127,10.846759,-17.452206,True,norm_1421.jpg,10.846759,norm
472,-10.012157,3.0850272,7.593999,-15.893005,True,norm_1422.jpg,7.593999,norm
473,-13.113601,-1.5159328,8.052426,-10.303242,True,norm_1423.jpg,8.052426,norm
474,-18.181005,-0.046971392,10.749978,-11.3855915,True,norm_1424.jpg,10.749978,norm
475,-8.557753,0.06979422,5.379967,-5.553893,True,norm_1425.jpg,5.379967,norm
476,-12.497063,0.6629657,10.177663,-13.605003,True,norm_1426.jpg,10.177663,norm
477,-1.1385638,1.5016539,-0.2874647,-3.010014,False,norm_1427.jpg,1.5016539,lognorm
478,-25.305496,4.5681505,16.278465,-24.233746,True,norm_1428.jpg,16.278465,norm
479,-16.12255,2.8014717,11.463992,-18.722574,True,norm_1429.jpg,11.463992,norm
480,-25.980694,8.52881,14.220707,-21.395998,True,norm_143.jpg,14.220707,norm
481,-5.7551107,-2.0317218,4.558428,-5.179317,True,norm_1430.jpg,4.558428,norm
482,-16.168497,5.6270747,10.026126,-16.400097,True,norm_1431.jpg,10.026126,norm
483,-26.498505,0.666599,17.690737,-19.231548,True,norm_1432.jpg,17.690737,norm
484,-18.651112,0.49152976,10.724685,-10.944841,True,norm_1433.jpg,10.724685,norm
485,-7.973531,0.5578465,6.027935,-8.519509,True,norm_1434.jpg,6.027935,norm
486,-3.6145556,-1.261475,4.0390897,-7.8073673,True,norm_1435.jpg,4.0390897,norm
487,-15.96278,0.7211146,13.914404,-19.644293,True,norm_1436.jpg,13.914404,norm
488,-34.627308,5.497505,20.519497,-25.864096,True,norm_1437.jpg,20.519497,norm
489,-29.592627,6.4592366,18.885403,-30.083742,True,norm_1438.jpg,18.885403,norm
490,-29.499657,12.021821,17.376884,-26.596117,True,norm_1439.jpg,17.376884,norm
491,-20.807913,3.5145829,13.230682,-17.758934,True,norm_144.jpg,13.230682,norm
492,-9.758238,3.6186588,7.1091056,-14.03995,True,norm_1440.jpg,7.1091056,norm
493,-11.396194,-2.2384398,9.155475,-8.32485,True,norm_1441.jpg,9.155475,norm
494,-15.665701,0.8392982,12.601669,-18.98588,True,norm_1442.jpg,12.601669,norm
495,-8.278859,0.5063938,5.056175,-7.407504,True,norm_1443.jpg,5.056175,norm
496,-22.83257,5.153392,14.574276,-19.490902,True,norm_1444.jpg,14.574276,norm
497,-23.538307,6.292667,13.767443,-19.603601,True,norm_1445.jpg,13.767443,norm
498,-5.259199,-0.9745511,4.0526614,-5.86959,True,norm_1446.jpg,4.0526614,norm
499,-27.70481,4.2848096,19.596249,-30.14418,True,norm_1447.jpg,19.596249,norm
500,-8.956345,-2.7043386,9.531404,-11.407256,True,norm_1448.jpg,9.531404,norm
501,-5.1365027,-0.50603557,3.5788088,-5.95997,True,norm_1449.jpg,3.5788088,norm
502,-17.215818,2.43432,12.257207,-15.953814,True,norm_145.jpg,12.257207,norm
503,-19.547728,2.667899,11.646041,-16.579292,True,norm_1450.jpg,11.646041,norm
504,-10.611803,-1.8164098,7.5900726,-7.9875045,True,norm_1451.jpg,7.5900726,norm
505,-4.09436,-0.68271166,4.7296195,-7.403135,True,norm_1452.jpg,4.7296195,norm
506,-17.77276,1.5869402,11.815776,-16.620003,True,norm_1453.jpg,11.815776,norm
507,-14.882246,0.021902673,8.366073,-10.765144,True,norm_1454.jpg,8.366073,norm
508,-14.20785,1.5954669,9.633747,-12.559832,True,norm_1455.jpg,9.633747,norm
509,-7.733128,-0.65001494,4.210618,-5.340099,True,norm_1456.jpg,4.210618,norm
510,-5.0966873,-0.096076585,4.220983,-8.190957,True,norm_1457.jpg,4.220983,norm
511,-14.912244,-0.65917313,11.416938,-15.446474,True,norm_1458.jpg,11.416938,norm
512,0.060913157,-0.1286791,2.010429,-6.6086464,True,norm_1459.jpg,2.010429,norm
513,-17.408781,2.177024,10.913595,-19.075035,True,norm_146.jpg,10.913595,norm
514,-8.097314,-2.9914367,4.830847,-2.7158923,True,norm_1460.jpg,4.830847,norm
515,-13.666923,-1.6862208,8.341935,-10.090452,True,norm_1461.jpg,8.341935,norm
516,-8.095225,-3.5241587,4.7434473,-2.3259985,True,norm_1462.jpg,4.7434473,norm
517,-9.413135,-2.230089,4.821241,-3.209199,True,norm_1463.jpg,4.821241,norm
518,-6.288307,-1.499541,4.4966736,-4.7723713,True,norm_1464.jpg,4.4966736,norm
519,-8.470252,0.86292654,6.5660458,-9.749473,True,norm_1465.jpg,6.5660458,norm
520,-17.996862,1.1892887,7.6419206,-10.256556,True,norm_1466.jpg,7.6419206,norm
521,-8.967011,0.10860744,7.8927603,-11.012813,True,norm_1467.jpg,7.8927603,norm
522,-7.235771,0.7190698,4.6828713,-6.826268,True,norm_1468.jpg,4.6828713,norm
523,-17.970625,3.9525194,12.196069,-20.037426,True,norm_1469.jpg,12.196069,norm
524,-19.464703,4.1788282,11.752324,-21.619993,True,norm_147.jpg,11.752324,norm
525,-20.704462,0.497649,13.227201,-17.725142,True,norm_1470.jpg,13.227201,norm
526,-18.973715,-1.4313248,12.24814,-9.98233,True,norm_1471.jpg,12.24814,norm
527,-11.346736,-3.7959497,9.728702,-7.274214,True,norm_1472.jpg,9.728702,norm
528,-16.447748,4.9010415,8.820975,-17.620691,True,norm_1473.jpg,8.820975,norm
529,-3.9081187,-0.74671704,3.2210615,-5.268915,True,norm_1474.jpg,3.2210615,norm
530,-6.1864862,-2.9289455,5.2261066,-7.1365933,True,norm_1475.jpg,5.2261066,norm
531,-10.876611,0.03575699,8.180008,-12.456576,True,norm_1476.jpg,8.180008,norm
532,-7.60803,-0.5473229,7.271091,-9.90923,True,norm_1477.jpg,7.271091,norm
533,-12.156941,2.2703347,6.6687427,-14.48572,True,norm_1478.jpg,6.6687427,norm
534,0.29429394,1.4677949,-1.1411482,-5.462925,False,norm_1479.jpg,1.4677949,lognorm
535,-14.459906,-2.4861164,11.55293,-12.258588,True,norm_148.jpg,11.55293,norm
536,-3.769176,-1.0336155,5.05051,-8.793805,True,norm_1480.jpg,5.05051,norm
537,-5.9913416,-1.2297889,8.893733,-16.272219,True,norm_1481.jpg,8.893733,norm
538,-22.197908,1.0335735,15.447114,-20.181147,True,norm_1482.jpg,15.447114,norm
539,-20.010906,1.5302081,11.954722,-17.09148,True,norm_1483.jpg,11.954722,norm
540,-1.6763601,-1.0663959,0.64429384,-0.91054577,True,norm_1484.jpg,0.64429384,norm
541,-6.79214,-2.403311,6.044338,-6.4319115,True,norm_1485.jpg,6.044338,norm
542,-21.6939,2.0113642,14.870781,-17.559483,True,norm_1486.jpg,14.870781,norm
543,-4.372901,-2.7904992,2.7960768,-2.1553116,True,norm_1487.jpg,2.7960768,norm
544,-17.668917,0.9256248,9.899806,-13.189139,True,norm_1488.jpg,9.899806,norm
545,-20.439518,2.2944548,14.697833,-24.191935,True,norm_1489.jpg,14.697833,norm
546,-10.1165,-1.7338687,7.190891,-7.3492947,True,norm_149.jpg,7.190891,norm
547,-2.739799,0.7039283,0.6753843,-2.5126343,False,norm_1490.jpg,0.7039283,lognorm
548,-3.7366157,-1.128998,1.3380373,-1.8885919,True,norm_1491.jpg,1.3380373,norm
549,-18.158634,3.2995186,15.248427,-15.211334,True,norm_1492.jpg,15.248427,norm
550,-16.83177,-0.19912516,15.141423,-20.723925,True,norm_1493.jpg,15.141423,norm
551,-11.57157,-4.9949856,4.4123936,1.0442985,True,norm_1494.jpg,4.4123936,norm
552,-16.772404,1.6098849,13.103562,-18.397186,True,norm_1495.jpg,13.103562,norm
553,-20.624752,5.643634,11.450466,-15.41534,True,norm_1496.jpg,11.450466,norm
554,-24.199991,3.9792337,15.681241,-21.677397,True,norm_1497.jpg,15.681241,norm
555,-13.257909,-0.1131052,7.342787,-9.11062,True,norm_1498.jpg,7.342787,norm
556,-2.460442,-1.6302377,2.7808175,-5.276874,True,norm_1499.jpg,2.7808175,norm
557,-5.509695,-2.3618586,4.697709,-5.023237,True,norm_15.jpg,4.697709,norm
558,-20.232271,5.1410503,8.614639,-15.826581,True,norm_150.jpg,8.614639,norm
559,-7.7797036,0.65930885,5.6701684,-10.295153,True,norm_1500.jpg,5.6701684,norm
560,-5.074016,-3.5400085,3.3286774,-2.8262644,True,norm_1501.jpg,3.3286774,norm
561,-17.27645,0.07889462,12.85155,-14.355922,True,norm_1502.jpg,12.85155,norm
562,-16.721178,2.217698,12.87801,-18.744152,True,norm_1503.jpg,12.87801,norm
563,-8.436059,-0.06543095,8.748805,-14.141817,True,norm_1504.jpg,8.748805,norm
564,-10.531341,1.5490137,8.47687,-12.946121,True,norm_1505.jpg,8.47687,norm
565,-4.9532857,-2.7616112,3.3646662,-2.856385,True,norm_1506.jpg,3.3646662,norm
566,-1.9236773,-0.76556754,0.36558,-1.0071955,True,norm_1507.jpg,0.36558,norm
567,-11.80294,1.235912,8.490669,-16.558683,True,norm_1508.jpg,8.490669,norm
568,-14.054839,5.4433427,11.264334,-23.076895,True,norm_1509.jpg,11.264334,norm
569,-8.946201,-3.7881322,6.2948093,-4.2779126,True,norm_151.jpg,6.2948093,norm
570,-18.35814,3.0197651,11.571555,-15.59068,True,norm_1510.jpg,11.571555,norm
571,-24.050533,0.9790552,12.1407385,-16.191711,True,norm_1511.jpg,12.1407385,norm
572,-11.196006,0.54850394,9.213527,-13.889906,True,norm_1512.jpg,9.213527,norm
573,-13.882444,-0.06774379,10.15132,-14.847201,True,norm_1513.jpg,10.15132,norm
574,-13.551224,0.82812154,11.717139,-19.921658,True,norm_1514.jpg,11.717139,norm
575,-9.692865,1.621689,7.426415,-14.20788,True,norm_1515.jpg,7.426415,norm
576,-11.19272,0.9623441,9.579665,-15.973026,True,norm_1516.jpg,9.579665,norm
577,-8.800315,-1.6280277,7.1972666,-10.76454,True,norm_1517.jpg,7.1972666,norm
578,-2.989505,-0.34884652,1.7904674,-2.755798,True,norm_1518.jpg,1.7904674,norm
579,-7.950732,-0.7065126,3.2909267,-2.3022158,True,norm_1519.jpg,3.2909267,norm
580,-28.964195,8.105964,13.156997,-22.559938,True,norm_152.jpg,13.156997,norm
581,-7.473182,-2.283136,5.8380876,-6.9278884,True,norm_1520.jpg,5.8380876,norm
582,-7.1561513,2.4663055,4.286491,-9.542684,True,norm_1521.jpg,4.286491,norm
583,-12.976994,-1.0572016,12.819526,-19.291859,True,norm_1522.jpg,12.819526,norm
584,-11.774371,-0.13397986,8.688389,-11.866191,True,norm_1523.jpg,8.688389,norm
585,-32.791798,8.001846,17.32557,-25.311703,True,norm_1524.jpg,17.32557,norm
586,-15.537834,4.4542313,11.349247,-21.19492,True,norm_1525.jpg,11.349247,norm
587,-13.475747,-4.795153,12.221572,-11.430125,True,norm_1526.jpg,12.221572,norm
588,-9.538351,0.06205883,8.725855,-12.539089,True,norm_1527.jpg,8.725855,norm
589,-4.401532,-1.0527151,4.2785215,-8.653645,True,norm_1528.jpg,4.2785215,norm
590,-25.05166,2.135616,14.834565,-18.71503,True,norm_1529.jpg,14.834565,norm
591,-18.061708,-0.3744694,16.406334,-23.868795,True,norm_153.jpg,16.406334,norm
592,-11.582291,-0.5371326,5.0862017,-8.773714,True,norm_1530.jpg,5.0862017,norm
593,-14.0909195,-0.44081548,10.97692,-12.402595,True,norm_1531.jpg,10.97692,norm
594,-13.866008,-1.2889507,11.067359,-12.777434,True,norm_1532.jpg,11.067359,norm
595,-18.469938,2.114608,12.980966,-16.169388,True,norm_1533.jpg,12.980966,norm
596,-17.244692,1.398169,11.703436,-14.152944,True,norm_1534.jpg,11.703436,norm
597,-8.667197,0.3008169,6.432923,-9.86701,True,norm_1535.jpg,6.432923,norm
598,-20.583937,-0.9608872,12.975192,-13.349667,True,norm_1536.jpg,12.975192,norm
599,-13.755105,2.0049171,6.167493,-7.259772,True,norm_1537.jpg,6.167493,norm
600,-23.248198,-6.7994328,14.277511,-6.5874524,True,norm_1538.jpg,14.277511,norm
601,-4.760814,-3.7726083,3.9329138,-3.801054,True,norm_1539.jpg,3.9329138,norm
602,-6.5224338,-1.1495584,5.983079,-8.247485,True,norm_154.jpg,5.983079,norm
603,-8.481998,0.36859244,4.6521964,-7.512388,True,norm_1540.jpg,4.6521964,norm
604,-11.804381,4.356484,6.3200655,-11.996857,True,norm_1541.jpg,6.3200655,norm
