,exp,lognorm,norm,unif,prediction,file_name,max,label
276,-9.347393,17.420265,-2.4723427,-8.328049,True,lognorm_1246.jpg,17.420265,lognorm
277,8.020737,7.1023636,-7.757764,-6.094847,False,lognorm_1247.jpg,8.020737,exp
278,-1.8724884,0.87052274,0.6934179,-3.4219217,True,lognorm_1248.jpg,0.87052274,lognorm
279,1.0726953,16.22279,-6.6499133,-8.016325,True,lognorm_1249.jpg,16.22279,lognorm
280,-1.3234422,5.0745506,-2.7893035,-3.2413082,True,lognorm_125.jpg,5.0745506,lognorm
281,1.8913875,1.160898,-3.155692,-0.16228767,False,lognorm_1250.jpg,1.8913875,exp
282,1.5846472,10.515633,-7.4713693,-2.9356863,True,lognorm_1251.jpg,10.515633,lognorm
283,6.703675,11.676194,-6.1015825,-13.63879,True,lognorm_1252.jpg,11.676194,lognorm
284,1.8056703,6.3445683,-3.9503899,-4.8802567,True,lognorm_1253.jpg,6.3445683,lognorm
285,4.743511,11.813749,-6.7399745,-7.168926,True,lognorm_1254.jpg,11.813749,lognorm
286,-3.5375035,9.279051,-1.2088124,-5.6559973,True,lognorm_1255.jpg,9.279051,lognorm
287,1.4625304,6.708705,-3.448965,-4.309861,True,lognorm_1256.jpg,6.708705,lognorm
288,0.66479087,6.2503834,-6.462488,0.2243017,True,lognorm_1257.jpg,6.2503834,lognorm
289,-0.13845195,12.058911,-6.1886787,-5.64696,True,lognorm_1258.jpg,12.058911,lognorm
290,5.575088,12.621459,-10.8423605,-6.124172,True,lognorm_1259.jpg,12.621459,lognorm
291,5.555113,7.027455,-5.984739,-6.1929903,True,lognorm_126.jpg,7.027455,lognorm
292,2.5482595,4.948357,-7.457138,2.2254171,True,lognorm_1260.jpg,4.948357,lognorm
293,2.960757,6.3464317,-4.3110886,-5.5468817,True,lognorm_1261.jpg,6.3464317,lognorm
294,1.7832286,13.357482,-6.819385,-4.482506,True,lognorm_1262.jpg,13.357482,lognorm
295,-0.18878134,17.80523,-4.6018414,-17.281784,True,lognorm_1263.jpg,17.80523,lognorm
296,2.5566564,24.286695,-12.2747555,-4.5579696,True,lognorm_1264.jpg,24.286695,lognorm
297,2.71137,7.2290854,-4.1993237,-6.8844733,True,lognorm_1265.jpg,7.2290854,lognorm
298,3.2367792,5.969585,-4.4600554,-4.9879503,True,lognorm_1266.jpg,5.969585,lognorm
299,2.5806546,2.8553877,-5.015259,-0.77385545,True,lognorm_1267.jpg,2.8553877,lognorm
300,1.316023,4.0933356,-4.0142274,-0.2287308,True,lognorm_1268.jpg,4.0933356,lognorm
301,3.6609051,7.079123,-6.485624,-2.6399002,True,lognorm_1269.jpg,7.079123,lognorm
302,-1.6112704,2.8163497,0.2741285,-5.3488126,True,lognorm_127.jpg,2.8163497,lognorm
303,0.18747182,8.874569,-4.168777,-4.868012,True,lognorm_1270.jpg,8.874569,lognorm
304,3.4811106,7.1057377,-4.9647694,-7.145019,True,lognorm_1271.jpg,7.1057377,lognorm
305,-0.014805914,15.1655035,-5.8836355,-5.9369,True,lognorm_1272.jpg,15.1655035,lognorm
306,8.165602,12.655766,-12.437429,-5.704239,True,lognorm_1273.jpg,12.655766,lognorm
307,-2.8452744,5.6445394,-2.77261,-5.0863843,True,lognorm_1274.jpg,5.6445394,lognorm
308,-5.8462954,9.710627,0.459106,-8.346187,True,lognorm_1275.jpg,9.710627,lognorm
309,1.4512047,6.0422735,-1.7588376,-7.6767073,True,lognorm_1276.jpg,6.0422735,lognorm
310,2.9100282,6.5962396,-4.177502,-6.1899147,True,lognorm_1277.jpg,6.5962396,lognorm
311,8.094865,12.744695,-9.74474,-6.846471,True,lognorm_1278.jpg,12.744695,lognorm
312,1.2959938,3.1070442,-2.0358446,-3.2204766,True,lognorm_1279.jpg,3.1070442,lognorm
313,3.0780137,6.594346,-5.0262337,-2.4668345,True,lognorm_128.jpg,6.594346,lognorm
314,5.4952292,19.135406,-12.540483,-3.8246555,True,lognorm_1280.jpg,19.135406,lognorm
315,-3.0677564,4.061367,-0.9126673,-7.2441926,True,lognorm_1281.jpg,4.061367,lognorm
316,5.4193945,7.4297214,-4.995338,-8.677452,True,lognorm_1282.jpg,7.4297214,lognorm
317,0.6060056,11.7467375,-5.9477196,-5.045199,True,lognorm_1283.jpg,11.7467375,lognorm
318,2.302587,5.846491,-2.5540352,-6.7185965,True,lognorm_1284.jpg,5.846491,lognorm
319,4.611323,10.773918,-8.818849,-4.1336637,True,lognorm_1285.jpg,10.773918,lognorm
320,2.9983041,7.258904,-3.4063506,-6.221262,True,lognorm_1286.jpg,7.258904,lognorm
321,-0.22930698,3.5133479,-2.5886855,-2.4499462,True,lognorm_1287.jpg,3.5133479,lognorm
322,2.754119,9.488083,-6.802051,-4.1155972,True,lognorm_1288.jpg,9.488083,lognorm
323,3.0698006,4.0011616,-3.229427,-5.511991,True,lognorm_1289.jpg,4.0011616,lognorm
324,0.30213133,0.66439956,-1.5249193,-3.2465796,True,lognorm_129.jpg,0.66439956,lognorm
325,3.2980595,5.11671,-4.594869,-3.2737741,True,lognorm_1290.jpg,5.11671,lognorm
326,2.8550003,11.18363,-7.012988,-8.813251,True,lognorm_1291.jpg,11.18363,lognorm
327,-3.3285277,4.5326843,-1.5877101,-5.9452643,True,lognorm_1292.jpg,4.5326843,lognorm
328,3.9718153,7.2994556,-6.4800167,-2.453278,True,lognorm_1293.jpg,7.2994556,lognorm
329,-3.1700282,2.465279,-0.63370585,-2.2930634,True,lognorm_1294.jpg,2.465279,lognorm
330,-1.2873076,8.264218,-0.7797147,-8.308737,True,lognorm_1295.jpg,8.264218,lognorm
331,-4.447692,16.740332,-4.6208034,-6.0310555,True,lognorm_1296.jpg,16.740332,lognorm
332,-1.125036,14.125506,-6.6493697,-4.1084433,True,lognorm_1297.jpg,14.125506,lognorm
333,4.7716575,8.085267,-5.532929,-6.3233843,True,lognorm_1298.jpg,8.085267,lognorm
334,3.9288003,11.600764,-6.818408,-7.9697175,True,lognorm_1299.jpg,11.600764,lognorm
335,-3.0559049,25.059639,-11.480197,-4.057972,True,lognorm_13.jpg,25.059639,lognorm
336,1.2503251,7.760145,-4.361383,-4.4495726,True,lognorm_130.jpg,7.760145,lognorm
337,1.997105,9.633582,-7.4717607,-0.9676264,True,lognorm_1300.jpg,9.633582,lognorm
338,-15.704831,6.1101136,10.617505,-17.632048,False,lognorm_1301.jpg,10.617505,norm
339,-1.2879491,2.6182697,-2.198803,-1.4372619,True,lognorm_1302.jpg,2.6182697,lognorm
340,4.512208,7.960635,-4.9522476,-7.6011686,True,lognorm_1303.jpg,7.960635,lognorm
341,5.12566,4.6570926,-5.0924873,-4.6454053,False,lognorm_1304.jpg,5.12566,exp
342,6.298648,15.920456,-10.395331,-10.1442995,True,lognorm_1305.jpg,15.920456,lognorm
343,-4.7108507,20.558128,-6.02276,-3.6353676,True,lognorm_1306.jpg,20.558128,lognorm
344,1.3314581,2.7458668,-3.798173,-0.47914666,True,lognorm_1307.jpg,2.7458668,lognorm
345,3.8793945,7.047381,-6.5762143,-2.4874861,True,lognorm_1308.jpg,7.047381,lognorm
346,6.9942217,10.5456085,-3.2763128,-19.092613,True,lognorm_1309.jpg,10.5456085,lognorm
347,-1.0493586,11.904076,-5.420665,-3.6258538,True,lognorm_131.jpg,11.904076,lognorm
348,8.875129,13.714071,-6.467509,-19.451897,True,lognorm_1310.jpg,13.714071,lognorm
349,2.8732827,5.5533476,-4.2116346,-5.420075,True,lognorm_1311.jpg,5.5533476,lognorm
350,-4.3339376,20.645447,-5.670442,-10.974617,True,lognorm_1312.jpg,20.645447,lognorm
351,1.3564436,8.349203,-7.697672,0.5403446,True,lognorm_1313.jpg,8.349203,lognorm
352,6.989786,10.97082,-6.1714177,-16.563396,True,lognorm_1314.jpg,10.97082,lognorm
353,-0.7799555,7.2361493,-3.1985955,-1.2869959,True,lognorm_1315.jpg,7.2361493,lognorm
354,0.44970763,5.081853,-1.6317123,-5.517661,True,lognorm_1316.jpg,5.081853,lognorm
355,0.75008774,8.206104,-2.7742965,-7.709513,True,lognorm_1317.jpg,8.206104,lognorm
356,3.5938907,3.613917,-5.0002093,-1.624065,True,lognorm_1318.jpg,3.613917,lognorm
357,5.7843757,11.592207,-6.670819,-10.415064,True,lognorm_1319.jpg,11.592207,lognorm
358,1.8890642,12.478552,-5.899701,-9.442875,True,lognorm_132.jpg,12.478552,lognorm
359,-7.1777387,-0.4171331,3.650865,-4.530269,False,lognorm_1320.jpg,3.650865,norm
360,3.0257626,3.6600642,-1.514628,-7.216729,True,lognorm_1321.jpg,3.6600642,lognorm
361,2.012087,1.5859308,-2.1208768,-3.552054,False,lognorm_1322.jpg,2.012087,exp
362,7.116738,11.584732,-6.4664717,-12.433759,True,lognorm_1323.jpg,11.584732,lognorm
363,2.3420718,9.331332,-4.6733212,-6.8458323,True,lognorm_1324.jpg,9.331332,lognorm
364,7.8029776,9.527511,-7.057497,-10.368427,True,lognorm_1325.jpg,9.527511,lognorm
365,1.6523546,5.9052744,-4.0275016,-4.3338,True,lognorm_1326.jpg,5.9052744,lognorm
366,0.2159495,10.679769,-6.597272,-3.1436272,True,lognorm_1327.jpg,10.679769,lognorm
367,5.2806983,10.962798,-7.6041265,-7.758904,True,lognorm_1328.jpg,10.962798,lognorm
368,0.15414013,9.356444,-6.4146614,0.5254402,True,lognorm_1329.jpg,9.356444,lognorm
369,-0.9890485,4.038017,-4.3723526,1.0833914,True,lognorm_133.jpg,4.038017,lognorm
370,-1.5323864,4.671619,-2.1562538,-2.7412102,True,lognorm_1330.jpg,4.671619,lognorm
371,0.87744683,3.367453,-2.6313434,-2.4434254,True,lognorm_1331.jpg,3.367453,lognorm
372,5.580146,8.039832,-7.004495,-6.5747476,True,lognorm_1332.jpg,8.039832,lognorm
373,1.6957334,2.9928892,-2.2000792,-2.2273514,True,lognorm_1333.jpg,2.9928892,lognorm
374,4.3772063,7.111964,-4.083133,-9.163713,True,lognorm_1334.jpg,7.111964,lognorm
375,2.9122949,16.845491,-8.979439,-5.393,True,lognorm_1335.jpg,16.845491,lognorm
376,0.86558753,3.5991912,-3.1737714,-0.16940013,True,lognorm_1336.jpg,3.5991912,lognorm
377,3.9021978,5.1795764,-3.0107741,-7.0600166,True,lognorm_1337.jpg,5.1795764,lognorm
378,3.2065556,6.4457507,-6.1390553,-1.9391456,True,lognorm_1338.jpg,6.4457507,lognorm
379,-0.7203626,0.59538734,-0.052931495,-4.2352014,True,lognorm_1339.jpg,0.59538734,lognorm
380,4.841579,3.4794292,-4.8760033,-2.8126862,False,lognorm_134.jpg,4.841579,exp
381,1.7966523,16.471748,-7.0714536,-11.196094,True,lognorm_1340.jpg,16.471748,lognorm
382,-2.3271039,5.397738,-1.7787746,-6.7912426,True,lognorm_1341.jpg,5.397738,lognorm
383,2.3091068,5.699945,-2.1653705,-7.6152515,True,lognorm_1342.jpg,5.699945,lognorm
384,2.6308892,4.4827156,-6.2811227,0.21021686,True,lognorm_1343.jpg,4.4827156,lognorm
385,1.4331778,4.9122953,-3.478841,-5.72326,True,lognorm_1344.jpg,4.9122953,lognorm
386,1.6649983,3.7234576,-3.6634414,-2.1380897,True,lognorm_1345.jpg,3.7234576,lognorm
387,3.0916781,6.6162424,-6.79452,-0.5990521,True,lognorm_1346.jpg,6.6162424,lognorm
388,-2.1661327,17.816097,-7.3462095,-9.78232,True,lognorm_1347.jpg,17.816097,lognorm
389,-3.152136,5.7008677,1.0012548,-8.055002,True,lognorm_1348.jpg,5.7008677,lognorm
390,-3.7696493,8.809015,-3.6281176,-8.541957,True,lognorm_1349.jpg,8.809015,lognorm
391,-5.3507338,9.24096,-2.893287,-8.499497,True,lognorm_135.jpg,9.24096,lognorm
392,-0.67206293,6.7473598,-0.47499913,-7.4229417,True,lognorm_1350.jpg,6.7473598,lognorm
393,-0.7285174,1.3002839,1.3297819,-7.31147,False,lognorm_1351.jpg,1.3297819,norm
394,-5.141994,14.576762,-4.985591,-0.50865024,True,lognorm_1352.jpg,14.576762,lognorm
395,4.4224586,6.4019575,-5.4975758,-4.223751,True,lognorm_1353.jpg,6.4019575,lognorm
396,0.84130514,4.491183,-0.27925274,-8.29121,True,lognorm_1354.jpg,4.491183,lognorm
397,3.1751018,9.38672,-4.863346,-4.7232676,True,lognorm_1355.jpg,9.38672,lognorm
398,7.8946743,13.419534,-9.500245,-9.877137,True,lognorm_1356.jpg,13.419534,lognorm
399,4.2960134,3.9950304,-3.061949,-5.467193,False,lognorm_1357.jpg,4.2960134,exp
400,1.1574003,2.9377391,-3.7270164,-2.7911012,True,lognorm_1358.jpg,2.9377391,lognorm
401,4.114191,10.332126,-6.2421856,-7.3230352,True,lognorm_1359.jpg,10.332126,lognorm
402,-0.27758962,19.371046,-8.782642,-1.728568,True,lognorm_136.jpg,19.371046,lognorm
403,-8.125923,19.198172,-4.8032045,-2.0216837,True,lognorm_1360.jpg,19.198172,lognorm
404,7.4001203,18.528881,-11.870467,-8.327474,True,lognorm_1361.jpg,18.528881,lognorm
405,1.9478927,9.071406,-8.769094,1.0219138,True,lognorm_1362.jpg,9.071406,lognorm
406,4.9962864,7.536928,-6.1344385,-5.0687804,True,lognorm_1363.jpg,7.536928,lognorm
407,-4.388449,7.830009,-0.41714138,-8.871267,True,lognorm_1364.jpg,7.830009,lognorm
408,-4.8270764,0.49787492,0.9685318,-1.4480513,False,lognorm_1365.jpg,0.9685318,norm
409,8.450713,14.892936,-11.133176,-10.420369,True,lognorm_1366.jpg,14.892936,lognorm
410,1.6472428,4.953085,-5.645522,-3.239482,True,lognorm_1367.jpg,4.953085,lognorm
411,1.3005581,16.69024,-8.798763,-10.167302,True,lognorm_1368.jpg,16.69024,lognorm
412,0.9297549,10.61061,-5.3579917,-8.781349,True,lognorm_1369.jpg,10.61061,lognorm
413,-0.8128622,3.5196497,-0.51946247,-7.933672,True,lognorm_137.jpg,3.5196497,lognorm
414,5.2148824,8.518882,-8.953129,-2.7753274,True,lognorm_1370.jpg,8.518882,lognorm
415,4.3174615,5.9939046,-7.009344,-2.5208657,True,lognorm_1371.jpg,5.9939046,lognorm
416,2.5460055,4.534376,-2.0194948,-7.3717484,True,lognorm_1372.jpg,4.534376,lognorm
417,-7.624147,10.77639,5.238897,-17.159847,True,lognorm_1373.jpg,10.77639,lognorm
418,1.7458391,3.8592422,-2.8775482,-2.8378909,True,lognorm_1374.jpg,3.8592422,lognorm
419,-3.5225022,24.472282,-8.734518,-17.53442,True,lognorm_1375.jpg,24.472282,lognorm
420,2.4318576,7.4134474,-3.1150687,-8.032387,True,lognorm_1376.jpg,7.4134474,lognorm
421,5.8419876,7.770345,-6.3078365,-6.5313215,True,lognorm_1377.jpg,7.770345,lognorm
422,-5.6319785,6.9373097,2.3069243,-10.010484,True,lognorm_1378.jpg,6.9373097,lognorm
423,-1.2478956,10.263528,-3.1306489,-5.15486,True,lognorm_1379.jpg,10.263528,lognorm
424,1.5585846,17.832293,-10.344095,-4.6123214,True,lognorm_138.jpg,17.832293,lognorm
425,8.787617,8.2333355,-7.352839,-9.273634,False,lognorm_1380.jpg,8.787617,exp
426,-3.8125098,5.3623915,2.1027915,-9.759804,True,lognorm_1381.jpg,5.3623915,lognorm
427,2.552585,2.870883,-4.1815987,-2.4940522,True,lognorm_1382.jpg,2.870883,lognorm
428,-4.6748505,0.37435535,2.3266017,-4.149134,False,lognorm_1383.jpg,2.3266017,norm
429,-2.8349755,13.792085,-5.6556554,-0.1758951,True,lognorm_1384.jpg,13.792085,lognorm
430,3.7827184,6.6578813,-4.8435307,-2.3481193,True,lognorm_1385.jpg,6.6578813,lognorm
431,2.8280182,7.960926,-4.391785,-4.463639,True,lognorm_1386.jpg,7.960926,lognorm
432,4.2964735,5.506998,-4.969949,-3.5824769,True,lognorm_1387.jpg,5.506998,lognorm
433,-14.165355,17.212387,1.3980639,-4.525125,True,lognorm_1388.jpg,17.212387,lognorm
434,1.8642488,10.212282,-7.3807836,-1.6039099,True,lognorm_1389.jpg,10.212282,lognorm
435,-2.0371795,7.085535,-6.912514,-1.8413233,True,lognorm_139.jpg,7.085535,lognorm
436,-10.655762,17.028801,-1.2909294,-2.9225912,True,lognorm_1390.jpg,17.028801,lognorm
437,1.2237632,14.461721,-9.065948,-4.2857575,True,lognorm_1391.jpg,14.461721,lognorm
438,4.88825,6.448896,-6.8601146,-3.7143042,True,lognorm_1392.jpg,6.448896,lognorm
439,-6.92339,12.530607,2.10099,-10.09641,True,lognorm_1393.jpg,12.530607,lognorm
440,4.798058,9.535886,-5.1090693,-10.377811,True,lognorm_1394.jpg,9.535886,lognorm
441,1.8753712,12.686404,-5.718436,-5.695151,True,lognorm_1395.jpg,12.686404,lognorm
442,-15.210112,12.971924,4.515132,-17.760164,True,lognorm_1396.jpg,12.971924,lognorm
443,1.3156103,4.685098,-1.2955756,-9.610463,True,lognorm_1397.jpg,4.685098,lognorm
444,3.5709004,6.4090686,-3.825328,-6.4680004,True,lognorm_1398.jpg,6.4090686,lognorm
445,0.0611022,4.551659,-2.1078305,-7.157083,True,lognorm_1399.jpg,4.551659,lognorm
446,9.247437,9.551485,-7.1668153,-11.1039,True,lognorm_14.jpg,9.551485,lognorm
447,3.2441478,2.2357087,-3.5082724,-2.446527,False,lognorm_140.jpg,3.2441478,exp
448,0.4539846,10.390225,-4.9774494,-4.0188375,True,lognorm_1400.jpg,10.390225,lognorm
449,-1.4693434,2.017331,-1.0579208,-2.49549,True,lognorm_1401.jpg,2.017331,lognorm
450,5.338134,6.402987,-7.071509,-3.2359953,True,lognorm_1402.jpg,6.402987,lognorm
451,1.8499026,2.960419,-2.6309385,-4.7527657,True,lognorm_1403.jpg,2.960419,lognorm
452,-1.9481183,8.573141,-3.8060968,-4.848319,True,lognorm_1404.jpg,8.573141,lognorm
453,3.0719886,7.009571,-1.8789163,-10.555117,True,lognorm_1405.jpg,7.009571,lognorm
454,4.1218114,8.329359,-6.4075856,-5.8418612,True,lognorm_1406.jpg,8.329359,lognorm
455,4.073453,15.804751,-11.500575,-5.7099433,True,lognorm_1407.jpg,15.804751,lognorm
456,1.6432242,9.07998,-5.0248103,-5.8961673,True,lognorm_1408.jpg,9.07998,lognorm
457,4.74123,8.260682,-5.5470834,-7.5952544,True,lognorm_1409.jpg,8.260682,lognorm
458,2.318089,5.567608,-3.8895795,-4.0497546,True,lognorm_141.jpg,5.567608,lognorm
459,4.234155,6.238566,-4.687683,-5.0847383,True,lognorm_1410.jpg,6.238566,lognorm
460,5.835023,8.215367,-5.7461357,-8.726984,True,lognorm_1411.jpg,8.215367,lognorm
461,2.015663,14.937711,-9.859873,-0.6458557,True,lognorm_1412.jpg,14.937711,lognorm
462,-8.788613,2.7229524,5.4134126,-11.4413805,False,lognorm_1413.jpg,5.4134126,norm
463,8.516735,17.635674,-9.3263645,-16.805305,True,lognorm_1414.jpg,17.635674,lognorm
464,-3.3081481,9.170554,-1.5928345,-12.1593485,True,lognorm_1415.jpg,9.170554,lognorm
465,-7.4324436,13.85954,-1.1739637,-6.385128,True,lognorm_1416.jpg,13.85954,lognorm
466,6.4248357,8.752071,-6.979662,-7.4094353,True,lognorm_1417.jpg,8.752071,lognorm
467,2.8683298,4.100601,-1.5671929,-6.3749056,True,lognorm_1418.jpg,4.100601,lognorm
468,3.6512568,11.78463,-5.519577,-7.4029617,True,lognorm_1419.jpg,11.78463,lognorm
469,-0.12374112,10.437109,-3.2817936,-7.110384,True,lognorm_142.jpg,10.437109,lognorm
470,-5.1127076,13.578322,-2.8998504,-1.4835995,True,lognorm_1420.jpg,13.578322,lognorm
471,-9.252758,14.069803,2.0870008,-9.656961,True,lognorm_1421.jpg,14.069803,lognorm
472,3.2457829,5.710747,-4.179574,-4.8708167,True,lognorm_1422.jpg,5.710747,lognorm
473,4.6435223,9.83754,-6.641389,-7.9052076,True,lognorm_1423.jpg,9.83754,lognorm
474,1.944197,2.5356874,-0.7758129,-6.3479276,True,lognorm_1424.jpg,2.5356874,lognorm
475,-1.9359534,9.619382,-3.750262,-2.3071058,True,lognorm_1425.jpg,9.619382,lognorm
476,1.5362473,3.3947613,-1.9719625,-6.9297957,True,lognorm_1426.jpg,3.3947613,lognorm
477,1.67656,3.1582081,-2.3149292,-3.1299493,True,lognorm_1427.jpg,3.1582081,lognorm
478,1.5364969,2.5786319,-2.797284,-2.0950382,True,lognorm_1428.jpg,2.5786319,lognorm
479,0.23307645,11.234259,-4.0024524,-5.907331,True,lognorm_1429.jpg,11.234259,lognorm
480,1.3748257,6.113116,-4.23132,-2.7122955,True,lognorm_143.jpg,6.113116,lognorm
481,-1.1872914,9.104796,-2.8715308,-4.461615,True,lognorm_1430.jpg,9.104796,lognorm
482,2.816475,3.7477765,-3.8853817,-3.1447783,True,lognorm_1431.jpg,3.7477765,lognorm
483,6.98773,12.600248,-10.439718,-8.493082,True,lognorm_1432.jpg,12.600248,lognorm
484,4.743664,8.602302,-6.838418,-6.195421,True,lognorm_1433.jpg,8.602302,lognorm
485,-3.642994,11.319078,-0.57634574,-13.507975,True,lognorm_1434.jpg,11.319078,lognorm
486,3.1691859,11.76942,-6.5598187,-8.883132,True,lognorm_1435.jpg,11.76942,lognorm
487,0.5533298,3.5538511,-2.9881864,-3.385224,True,lognorm_1436.jpg,3.5538511,lognorm
488,1.3125393,15.985639,-11.094443,-0.12363413,True,lognorm_1437.jpg,15.985639,lognorm
489,0.13451502,11.41916,-6.0273156,-1.1606313,True,lognorm_1438.jpg,11.41916,lognorm
490,1.3223062,4.6849446,-1.9423409,-5.9744844,True,lognorm_1439.jpg,4.6849446,lognorm
491,-1.8999425,4.408177,-0.40512925,-5.46406,True,lognorm_144.jpg,4.408177,lognorm
492,2.5699568,4.2399178,-1.953097,-7.424474,True,lognorm_1440.jpg,4.2399178,lognorm
493,0.14231077,1.9173396,-1.4455323,-2.9934132,True,lognorm_1441.jpg,1.9173396,lognorm
494,-0.66757965,6.4537234,-1.9270338,-3.959519,True,lognorm_1442.jpg,6.4537234,lognorm
495,4.452009,9.340619,-6.231166,-6.298378,True,lognorm_1443.jpg,9.340619,lognorm
496,4.303365,7.572608,-5.1161304,-7.481068,True,lognorm_1444.jpg,7.572608,lognorm
497,-2.0113673,14.224231,-5.4277387,-3.7678654,True,lognorm_1445.jpg,14.224231,lognorm
498,3.7013295,5.8442016,-3.8622673,-6.491183,True,lognorm_1446.jpg,5.8442016,lognorm
499,-4.3188086,8.953817,-3.6401103,-0.5590525,True,lognorm_1447.jpg,8.953817,lognorm
500,-14.046427,8.291432,4.0472355,-14.118639,True,lognorm_1448.jpg,8.291432,lognorm
501,2.8266501,6.023655,-3.556641,-4.8720202,True,lognorm_1449.jpg,6.023655,lognorm
502,1.750394,7.3656564,-4.788241,-4.0181994,True,lognorm_145.jpg,7.3656564,lognorm
503,-0.46081525,6.442583,-3.4985187,-1.511398,True,lognorm_1450.jpg,6.442583,lognorm
504,3.8041396,5.0225177,-3.9432642,-5.7490396,True,lognorm_1451.jpg,5.0225177,lognorm
505,4.9017754,8.280641,-7.1221437,-5.4188886,True,lognorm_1452.jpg,8.280641,lognorm
506,-0.954004,2.8503833,0.23533505,-4.2542562,True,lognorm_1453.jpg,2.8503833,lognorm
507,-1.0160593,13.804157,-4.1034164,-6.0651975,True,lognorm_1454.jpg,13.804157,lognorm
508,2.2216358,10.832727,-7.426266,-1.8864985,True,lognorm_1455.jpg,10.832727,lognorm
509,3.941223,17.926147,-6.2727237,-20.17731,True,lognorm_1456.jpg,17.926147,lognorm
510,3.9639344,7.720792,-5.2522717,-7.0066037,True,lognorm_1457.jpg,7.720792,lognorm
511,6.1856346,4.244742,-4.2914724,-4.8535433,False,lognorm_1458.jpg,6.1856346,exp
512,-4.164502,8.398051,-0.13689667,-6.6186714,True,lognorm_1459.jpg,8.398051,lognorm
513,-6.133214,13.723772,0.075316794,-5.8580837,True,lognorm_146.jpg,13.723772,lognorm
514,-5.9557195,10.120348,-1.4272262,-4.4694004,True,lognorm_1460.jpg,10.120348,lognorm
515,3.6099052,7.7541084,-5.639747,-4.9411817,True,lognorm_1461.jpg,7.7541084,lognorm
516,3.5373685,4.1684504,-2.3804855,-5.753959,True,lognorm_1462.jpg,4.1684504,lognorm
517,-8.482306,18.740084,-1.721564,-8.376821,True,lognorm_1463.jpg,18.740084,lognorm
518,-0.7730908,8.29009,-1.1485212,-7.2889767,True,lognorm_1464.jpg,8.29009,lognorm
519,-11.588009,13.338892,1.7660996,-9.385064,True,lognorm_1465.jpg,13.338892,lognorm
520,-19.786291,10.269372,9.138479,-16.561983,True,lognorm_1466.jpg,10.269372,lognorm
521,1.8164555,1.4237102,-1.9480525,-2.5091994,False,lognorm_1467.jpg,1.8164555,exp
522,0.84027433,3.1780803,-3.373126,0.025868945,True,lognorm_1468.jpg,3.1780803,lognorm
523,7.1439567,7.0322824,-7.071479,-7.748945,False,lognorm_1469.jpg,7.1439567,exp
524,-0.8198237,7.9357615,-2.4558594,-7.285851,True,lognorm_147.jpg,7.9357615,lognorm
525,3.57012,12.151551,-8.623413,-4.672335,True,lognorm_1470.jpg,12.151551,lognorm
526,3.5376465,5.2158885,-2.5618813,-4.74918,True,lognorm_1471.jpg,5.2158885,lognorm
527,5.2448306,7.712207,-5.987663,-6.7794137,True,lognorm_1472.jpg,7.712207,lognorm
528,-2.1880863,13.588298,-3.883404,-4.859191,True,lognorm_1473.jpg,13.588298,lognorm
529,-2.019503,6.3121696,-3.862939,-0.48295754,True,lognorm_1474.jpg,6.3121696,lognorm
530,-8.104335,23.9212,-8.037714,1.614631,True,lognorm_1475.jpg,23.9212,lognorm
531,-2.2950857,6.317751,0.2634416,-6.1991425,True,lognorm_1476.jpg,6.317751,lognorm
532,-1.3599173,4.8876634,-0.85564566,-5.988532,True,lognorm_1477.jpg,4.8876634,lognorm
533,5.1728888,10.615766,-8.366446,-4.7980065,True,lognorm_1478.jpg,10.615766,lognorm
534,-0.8632157,19.294876,-7.7271123,-2.7735724,True,lognorm_1479.jpg,19.294876,lognorm
535,3.572826,3.7750862,-3.2973077,-6.067174,True,lognorm_148.jpg,3.7750862,lognorm
536,1.2120506,19.040247,-9.44807,-8.787381,True,lognorm_1480.jpg,19.040247,lognorm
537,0.5065178,16.031315,-7.571806,-9.965937,True,lognorm_1481.jpg,16.031315,lognorm
538,7.7498775,11.018371,-8.966449,-7.7920523,True,lognorm_1482.jpg,11.018371,lognorm
539,0.84598243,2.9804955,-1.7221422,-4.09724,True,lognorm_1483.jpg,2.9804955,lognorm
540,-7.9947066,7.1757793,3.9940567,-12.045061,True,lognorm_1484.jpg,7.1757793,lognorm
541,1.1658967,5.568711,-0.5282862,-10.342798,True,lognorm_1485.jpg,5.568711,lognorm
542,-0.38177487,7.939739,-4.479583,-5.1479583,True,lognorm_1486.jpg,7.939739,lognorm
543,0.4771872,2.9639857,-1.5351931,-5.0141377,True,lognorm_1487.jpg,2.9639857,lognorm
544,1.5952251,3.5546503,-3.7370162,-0.68628263,True,lognorm_1488.jpg,3.5546503,lognorm
545,-0.25251865,4.6675024,-3.4463406,-1.4241973,True,lognorm_1489.jpg,4.6675024,lognorm
546,2.529879,5.0867844,-4.2223716,-3.5972972,True,lognorm_149.jpg,5.0867844,lognorm
547,1.3221471,4.30816,-0.6287209,-9.53206,True,lognorm_1490.jpg,4.30816,lognorm
548,2.9630308,4.6692424,-2.44436,-6.989801,True,lognorm_1491.jpg,4.6692424,lognorm
549,-9.012901,30.816332,-8.672231,-17.146923,True,lognorm_1492.jpg,30.816332,lognorm
550,3.6332579,5.4229174,-7.5780406,-0.7905396,True,lognorm_1493.jpg,5.4229174,lognorm
551,3.0957313,10.62498,-8.01279,-2.5808356,True,lognorm_1494.jpg,10.62498,lognorm
