,exp,lognorm,norm,unif,prediction,file_name,max,label
302,7.490575,6.626631,-8.455855,-5.220489,True,exp_127.jpg,7.490575,exp
303,3.945741,2.5872269,-3.0610301,-5.451312,True,exp_1270.jpg,3.945741,exp
304,1.0088665,3.063502,-3.6445236,-2.903508,False,exp_1271.jpg,3.063502,lognorm
305,10.272745,8.048351,-8.762093,-7.5738435,True,exp_1272.jpg,10.272745,exp
306,16.360413,7.187857,-13.066404,-7.0927505,True,exp_1273.jpg,16.360413,exp
307,9.708783,5.144622,-6.47967,-8.301743,True,exp_1274.jpg,9.708783,exp
308,8.196242,4.5989656,-7.045213,-3.8423285,True,exp_1275.jpg,8.196242,exp
309,10.334553,1.5146984,-7.3304386,-4.405204,True,exp_1276.jpg,10.334553,exp
310,14.420272,5.7474456,-10.421387,-6.4870744,True,exp_1277.jpg,14.420272,exp
311,12.32653,8.617217,-7.4690533,-15.246427,True,exp_1278.jpg,12.32653,exp
312,11.26134,5.697793,-8.894158,-6.8953204,True,exp_1279.jpg,11.26134,exp
313,5.7911367,5.832035,-5.085655,-6.913335,False,exp_128.jpg,5.832035,lognorm
314,9.058306,4.0052457,-5.583661,-7.216968,True,exp_1280.jpg,9.058306,exp
315,9.020134,5.540158,-7.6583424,-5.3208737,True,exp_1281.jpg,9.020134,exp
316,5.9940524,3.4730792,-6.039869,-1.7017967,True,exp_1282.jpg,5.9940524,exp
317,6.74102,4.52665,-5.8381643,-4.5671554,True,exp_1283.jpg,6.74102,exp
318,6.6019964,3.9943933,-5.4912405,-5.169474,True,exp_1284.jpg,6.6019964,exp
319,7.446118,3.7844093,-6.4858437,-3.7155535,True,exp_1285.jpg,7.446118,exp
320,8.097441,5.8496246,-7.9919643,-3.6765876,True,exp_1286.jpg,8.097441,exp
321,14.747678,3.5256946,-8.973262,-8.290658,True,exp_1287.jpg,14.747678,exp
322,6.066655,2.3605154,-5.339112,-2.4249516,True,exp_1288.jpg,6.066655,exp
323,22.072947,5.078052,-12.917568,-12.93382,True,exp_1289.jpg,22.072947,exp
324,11.866407,6.1066546,-8.156774,-8.625278,True,exp_129.jpg,11.866407,exp
325,8.5269575,5.711828,-7.1564674,-5.2550125,True,exp_1290.jpg,8.5269575,exp
326,10.345831,3.5701253,-7.254954,-6.8112445,True,exp_1291.jpg,10.345831,exp
327,7.2498517,5.3127832,-4.8554792,-7.218604,True,exp_1292.jpg,7.2498517,exp
328,11.112629,7.0136213,-8.605803,-9.271548,True,exp_1293.jpg,11.112629,exp
329,8.002372,5.9964385,-8.324426,-6.2913404,True,exp_1294.jpg,8.002372,exp
330,3.1270096,3.917122,-3.9012723,-2.0421195,False,exp_1295.jpg,3.917122,lognorm
331,17.025091,4.419262,-11.857398,-8.511492,True,exp_1296.jpg,17.025091,exp
332,6.484028,3.6363873,-4.1799393,-6.027436,True,exp_1297.jpg,6.484028,exp
333,9.003616,5.153292,-6.659422,-8.409233,True,exp_1298.jpg,9.003616,exp
334,10.53757,6.2670574,-8.324785,-7.5492945,True,exp_1299.jpg,10.53757,exp
335,6.789052,4.8781433,-6.1693068,-6.3981905,True,exp_13.jpg,6.789052,exp
336,5.3605175,3.8134997,-5.0317607,-3.4775176,True,exp_130.jpg,5.3605175,exp
337,5.099738,4.483957,-4.4367247,-5.882908,True,exp_1300.jpg,5.099738,exp
338,9.437859,5.479683,-7.402514,-7.5058928,True,exp_1301.jpg,9.437859,exp
339,10.111513,6.1941113,-8.021618,-7.039307,True,exp_1302.jpg,10.111513,exp
340,15.707946,9.9458275,-12.369869,-12.224078,True,exp_1303.jpg,15.707946,exp
341,6.621872,3.016618,-3.8866165,-6.74662,True,exp_1304.jpg,6.621872,exp
342,11.755731,3.7222552,-8.214025,-6.3062534,True,exp_1305.jpg,11.755731,exp
343,6.6781435,2.665993,-4.5362663,-5.8525887,True,exp_1306.jpg,6.6781435,exp
344,6.6163554,3.5851436,-6.4395785,-2.4852815,True,exp_1307.jpg,6.6163554,exp
345,21.195446,12.558425,-19.29717,-9.21105,True,exp_1308.jpg,21.195446,exp
346,8.792824,3.1737385,-6.1269727,-5.6548524,True,exp_1309.jpg,8.792824,exp
347,6.383305,5.1409636,-5.729359,-4.9757137,True,exp_131.jpg,6.383305,exp
348,11.805966,5.449878,-7.829854,-9.549126,True,exp_1310.jpg,11.805966,exp
349,14.163735,4.5007977,-8.888149,-9.555279,True,exp_1311.jpg,14.163735,exp
350,3.267969,1.1003734,-2.3611093,-2.2670765,True,exp_1312.jpg,3.267969,exp
351,4.811762,3.4176784,-3.0408885,-5.789386,True,exp_1313.jpg,4.811762,exp
352,7.919494,2.2577982,-5.2073073,-6.877488,True,exp_1314.jpg,7.919494,exp
353,6.6093946,6.901004,-5.3196135,-8.050961,False,exp_1315.jpg,6.901004,lognorm
354,5.3382573,6.256131,-4.8585186,-7.098615,False,exp_1316.jpg,6.256131,lognorm
355,6.455091,4.012139,-4.570658,-6.0552354,True,exp_1317.jpg,6.455091,exp
356,4.209494,1.0025146,-4.591204,-0.9973065,True,exp_1318.jpg,4.209494,exp
357,15.260425,0.51737773,-11.094241,-3.7140994,True,exp_1319.jpg,15.260425,exp
358,6.8134174,3.324595,-5.08959,-6.2405057,True,exp_132.jpg,6.8134174,exp
359,22.747309,9.683486,-18.24737,-11.629496,True,exp_1320.jpg,22.747309,exp
360,15.27669,8.226487,-10.170348,-12.066561,True,exp_1321.jpg,15.27669,exp
361,9.45989,3.8481128,-7.3830113,-5.1237016,True,exp_1322.jpg,9.45989,exp
362,4.439685,3.08831,-3.7901359,-4.5858307,True,exp_1323.jpg,4.439685,exp
363,20.536337,9.115253,-16.929445,-8.99764,True,exp_1324.jpg,20.536337,exp
364,10.547084,6.2368693,-9.97793,-3.8259387,True,exp_1325.jpg,10.547084,exp
365,3.5366552,2.1477082,-2.6910894,-4.0137806,True,exp_1326.jpg,3.5366552,exp
366,7.393048,5.5509624,-7.0285163,-6.711675,True,exp_1327.jpg,7.393048,exp
367,4.2731028,3.4954028,-1.7889282,-8.775099,True,exp_1328.jpg,4.2731028,exp
368,3.4264803,0.5044755,-3.3191297,-3.0324678,True,exp_1329.jpg,3.4264803,exp
369,10.357402,9.959279,-13.212502,-3.0446775,True,exp_133.jpg,10.357402,exp
370,9.087808,4.9133906,-9.032139,-2.7243383,True,exp_1330.jpg,9.087808,exp
371,5.5017915,4.6175585,-4.4270034,-8.28953,True,exp_1331.jpg,5.5017915,exp
372,7.5379987,6.2610235,-7.5574903,-4.0243297,True,exp_1332.jpg,7.5379987,exp
373,3.8443875,2.628599,-4.146315,-1.2529671,True,exp_1333.jpg,3.8443875,exp
374,12.222274,7.954411,-10.612088,-7.463593,True,exp_1334.jpg,12.222274,exp
375,16.17977,11.035512,-10.083434,-16.248766,True,exp_1335.jpg,16.17977,exp
376,13.3482,2.5243952,-8.773586,-5.7401857,True,exp_1336.jpg,13.3482,exp
377,17.498783,9.8564625,-12.16284,-13.006698,True,exp_1337.jpg,17.498783,exp
378,9.959786,5.684243,-8.323503,-4.4931574,True,exp_1338.jpg,9.959786,exp
379,9.479085,5.411545,-9.189973,-2.7252183,True,exp_1339.jpg,9.479085,exp
380,8.556835,4.444191,-6.9243293,-5.663551,True,exp_134.jpg,8.556835,exp
381,6.2887993,3.9385924,-4.6354475,-7.800707,True,exp_1340.jpg,6.2887993,exp
382,4.992171,2.9764357,-5.1665273,-2.214104,True,exp_1341.jpg,4.992171,exp
383,5.6850305,3.7595053,-5.087278,-3.3132925,True,exp_1342.jpg,5.6850305,exp
384,11.186162,5.180253,-7.5187254,-8.369499,True,exp_1343.jpg,11.186162,exp
385,8.556384,1.0494033,-5.8293304,-4.0222106,True,exp_1344.jpg,8.556384,exp
386,3.549968,3.297611,-2.7898514,-5.3380747,True,exp_1345.jpg,3.549968,exp
387,9.554649,3.4269092,-7.1314135,-5.2597594,True,exp_1346.jpg,9.554649,exp
388,12.4040365,6.8016047,-7.3431063,-13.198843,True,exp_1347.jpg,12.4040365,exp
389,13.378924,5.7057476,-9.792311,-9.250376,True,exp_1348.jpg,13.378924,exp
390,12.197504,4.231296,-7.27918,-9.230555,True,exp_1349.jpg,12.197504,exp
391,10.792459,2.7452128,-7.525134,-4.7637734,True,exp_135.jpg,10.792459,exp
392,16.277119,4.1619067,-9.171521,-9.263733,True,exp_1350.jpg,16.277119,exp
393,6.748008,1.5620412,-3.7001002,-5.626617,True,exp_1351.jpg,6.748008,exp
394,10.7821455,3.3272328,-7.6281633,-6.0456405,True,exp_1352.jpg,10.7821455,exp
395,10.514911,5.60646,-8.027887,-7.476566,True,exp_1353.jpg,10.514911,exp
396,4.2430096,1.8072563,-2.9749334,-3.7892404,True,exp_1354.jpg,4.2430096,exp
397,8.810866,3.8530471,-7.7157125,-2.8186157,True,exp_1355.jpg,8.810866,exp
398,3.89816,2.4819283,-2.3834937,-6.210777,True,exp_1356.jpg,3.89816,exp
399,6.955512,2.6760855,-5.692677,-4.062386,True,exp_1357.jpg,6.955512,exp
400,1.8674283,1.8278017,-2.6781032,-1.5749153,True,exp_1358.jpg,1.8674283,exp
401,3.6781979,2.748108,-5.8866873,0.053954575,True,exp_1359.jpg,3.6781979,exp
402,10.420149,4.8300776,-5.9392705,-11.457549,True,exp_136.jpg,10.420149,exp
403,4.450651,2.3307285,-2.9110904,-4.423865,True,exp_1360.jpg,4.450651,exp
404,5.376219,3.4871902,-3.674839,-5.81907,True,exp_1361.jpg,5.376219,exp
405,11.561043,0.74275255,-4.866273,-9.639587,True,exp_1362.jpg,11.561043,exp
406,12.652398,7.263881,-10.67961,-7.767169,True,exp_1363.jpg,12.652398,exp
407,10.96798,5.757215,-6.7895503,-10.397548,True,exp_1364.jpg,10.96798,exp
408,6.116764,1.9091452,-3.145551,-5.640787,True,exp_1365.jpg,6.116764,exp
409,6.0962634,4.1278396,-6.14487,-2.9467123,True,exp_1366.jpg,6.0962634,exp
410,7.80302,7.7612004,-6.8171067,-6.9229555,True,exp_1367.jpg,7.80302,exp
411,3.8241448,3.2172143,-4.904182,-1.590122,True,exp_1368.jpg,3.8241448,exp
412,16.863728,4.8185954,-12.093075,-8.537181,True,exp_1369.jpg,16.863728,exp
413,3.7580235,2.8230495,-3.1392014,-3.4713962,True,exp_137.jpg,3.7580235,exp
414,5.1533523,3.8423376,-4.150435,-5.0176134,True,exp_1370.jpg,5.1533523,exp
415,5.160619,4.342503,-5.446901,-3.995559,True,exp_1371.jpg,5.160619,exp
416,5.232098,2.4443517,-4.20292,-2.7252443,True,exp_1372.jpg,5.232098,exp
417,20.511385,5.7531796,-12.7289295,-13.109622,True,exp_1373.jpg,20.511385,exp
418,10.893876,5.62019,-8.673994,-6.3564434,True,exp_1374.jpg,10.893876,exp
419,6.493897,2.7902894,-5.3040113,-3.4665203,True,exp_1375.jpg,6.493897,exp
420,2.4532633,2.9674923,-2.860137,-2.858598,False,exp_1376.jpg,2.9674923,lognorm
421,4.8421826,2.705893,-4.5797977,-2.009594,True,exp_1377.jpg,4.8421826,exp
422,6.205582,4.9961796,-8.102273,-2.0678308,True,exp_1378.jpg,6.205582,exp
423,7.285377,1.2613817,-6.1207275,-2.3011568,True,exp_1379.jpg,7.285377,exp
424,7.5911727,3.5893104,-3.5212302,-9.563735,True,exp_138.jpg,7.5911727,exp
425,2.5402098,2.4162946,-3.476011,-0.89969087,True,exp_1380.jpg,2.5402098,exp
426,8.149457,2.4358366,-5.655145,-3.8269389,True,exp_1381.jpg,8.149457,exp
427,1.4288006,1.6677693,-1.7746235,-2.426439,False,exp_1382.jpg,1.6677693,lognorm
428,4.7117553,2.580186,-4.727457,-2.220072,True,exp_1383.jpg,4.7117553,exp
429,8.51105,5.7645197,-7.888061,-5.4070024,True,exp_1384.jpg,8.51105,exp
430,20.501163,3.6684926,-14.348579,-8.459949,True,exp_1385.jpg,20.501163,exp
431,7.9567947,2.4977825,-5.9018526,-4.533665,True,exp_1386.jpg,7.9567947,exp
432,7.984588,4.424291,-7.7567406,-3.186057,True,exp_1387.jpg,7.984588,exp
433,10.301078,6.4150357,-8.3937025,-7.4274244,True,exp_1388.jpg,10.301078,exp
434,11.433073,1.5970306,-7.0596704,-5.669054,True,exp_1389.jpg,11.433073,exp
435,10.38885,3.979831,-6.197216,-8.248317,True,exp_139.jpg,10.38885,exp
436,5.205757,5.417673,-5.3539977,-4.408815,False,exp_1390.jpg,5.417673,lognorm
437,4.1770496,2.0935812,-3.8894281,-3.8826888,True,exp_1391.jpg,4.1770496,exp
438,16.623644,7.106222,-11.3144,-9.862527,True,exp_1392.jpg,16.623644,exp
439,6.4104204,2.3410738,-4.396143,-5.0623145,True,exp_1393.jpg,6.4104204,exp
440,7.0166206,3.1917877,-3.933198,-7.4395366,True,exp_1394.jpg,7.0166206,exp
441,8.715775,3.5131047,-6.2913356,-6.4348235,True,exp_1395.jpg,8.715775,exp
442,3.0938127,2.5286582,-0.8488354,-8.059831,True,exp_1396.jpg,3.0938127,exp
443,7.761368,4.6014285,-5.085031,-7.0475802,True,exp_1397.jpg,7.761368,exp
444,5.3082724,3.5624835,-4.895933,-3.5116704,True,exp_1398.jpg,5.3082724,exp
445,12.551897,10.126852,-10.550372,-9.815068,True,exp_1399.jpg,12.551897,exp
446,13.089643,4.410419,-10.194738,-4.9957533,True,exp_14.jpg,13.089643,exp
447,2.6867597,1.7358879,-1.5689203,-4.4439507,True,exp_140.jpg,2.6867597,exp
448,7.9234524,7.662368,-8.331704,-5.7482476,True,exp_1400.jpg,7.9234524,exp
449,14.297115,1.1937474,-8.703705,-7.379838,True,exp_1401.jpg,14.297115,exp
450,5.7388706,5.002356,-6.0690846,-4.755747,True,exp_1402.jpg,5.7388706,exp
451,9.960785,6.0107737,-9.108503,-4.8414354,True,exp_1403.jpg,9.960785,exp
452,13.177429,3.2562473,-7.7597017,-9.373752,True,exp_1404.jpg,13.177429,exp
453,7.057991,5.871485,-7.887913,-4.076725,True,exp_1405.jpg,7.057991,exp
454,7.1961465,10.839309,-8.692248,-5.8990507,False,exp_1406.jpg,10.839309,lognorm
455,20.26163,4.8799734,-13.142914,-11.775313,True,exp_1407.jpg,20.26163,exp
456,2.176563,3.9201615,-4.4606166,-1.0566335,False,exp_1408.jpg,3.9201615,lognorm
457,5.565624,5.4723964,-4.851433,-7.545852,True,exp_1409.jpg,5.565624,exp
458,8.853147,5.772246,-6.1911235,-7.8518567,True,exp_141.jpg,8.853147,exp
459,6.3132,3.1775467,-5.0301933,-4.2703342,True,exp_1410.jpg,6.3132,exp
460,6.4134765,2.6567223,-4.9163313,-3.7159986,True,exp_1411.jpg,6.4134765,exp
461,11.802145,5.5680203,-9.593572,-6.257938,True,exp_1412.jpg,11.802145,exp
462,4.5394154,3.068281,-6.17618,-1.6871505,True,exp_1413.jpg,4.5394154,exp
463,13.700844,5.6332417,-7.5585375,-11.417789,True,exp_1414.jpg,13.700844,exp
464,13.010707,3.310837,-8.560972,-7.0520625,True,exp_1415.jpg,13.010707,exp
465,4.226053,0.53923404,-3.2951767,-4.288736,True,exp_1416.jpg,4.226053,exp
466,6.453126,4.6517487,-3.799914,-7.6314735,True,exp_1417.jpg,6.453126,exp
467,8.506775,5.763242,-7.508815,-4.891276,True,exp_1418.jpg,8.506775,exp
468,1.292117,0.017962515,-0.58153945,-4.137023,True,exp_1419.jpg,1.292117,exp
469,7.5365424,7.8993735,-5.745679,-9.604491,False,exp_142.jpg,7.8993735,lognorm
470,7.9996266,6.5611677,-7.4313188,-5.390727,True,exp_1420.jpg,7.9996266,exp
471,2.2700653,0.66986954,-0.7159905,-5.5915213,True,exp_1421.jpg,2.2700653,exp
472,13.339762,3.8385532,-7.69827,-9.132958,True,exp_1422.jpg,13.339762,exp
473,10.838294,3.4303842,-6.592716,-8.063772,True,exp_1423.jpg,10.838294,exp
474,5.9231734,0.83137774,-4.752326,-2.713526,True,exp_1424.jpg,5.9231734,exp
475,7.731879,4.560389,-5.1328487,-7.1548533,True,exp_1425.jpg,7.731879,exp
476,8.335919,5.92261,-7.3338656,-5.1711617,True,exp_1426.jpg,8.335919,exp
477,10.438916,2.375531,-7.868121,-4.980422,True,exp_1427.jpg,10.438916,exp
478,10.753182,6.353834,-9.0340395,-7.1328263,True,exp_1428.jpg,10.753182,exp
479,18.910746,14.497283,-16.821785,-12.244988,True,exp_1429.jpg,18.910746,exp
480,23.636734,4.587,-19.272713,-5.4600415,True,exp_143.jpg,23.636734,exp
481,9.883491,4.450795,-7.106685,-6.94183,True,exp_1430.jpg,9.883491,exp
482,12.818283,7.3636417,-8.704614,-10.88307,True,exp_1431.jpg,12.818283,exp
483,13.523488,6.0136385,-8.566154,-8.064506,True,exp_1432.jpg,13.523488,exp
484,3.3838556,2.1646383,-3.0509708,-3.2995133,True,exp_1433.jpg,3.3838556,exp
485,9.740294,8.495647,-9.174062,-9.372706,True,exp_1434.jpg,9.740294,exp
486,16.237299,9.040281,-13.893755,-8.386265,True,exp_1435.jpg,16.237299,exp
487,13.879053,9.342347,-10.678381,-11.416982,True,exp_1436.jpg,13.879053,exp
488,10.165373,5.880198,-7.585388,-6.696546,True,exp_1437.jpg,10.165373,exp
489,8.091283,6.1986675,-6.988005,-7.4082904,True,exp_1438.jpg,8.091283,exp
490,5.815552,4.3087792,-4.880629,-4.5746846,True,exp_1439.jpg,5.815552,exp
491,7.768247,1.6119025,-5.159728,-4.88658,True,exp_144.jpg,7.768247,exp
492,5.103669,2.4916425,-6.1904655,-1.7255485,True,exp_1440.jpg,5.103669,exp
493,6.337748,2.9502766,-5.8796325,-3.9836192,True,exp_1441.jpg,6.337748,exp
494,4.2601953,5.0688376,-5.821348,-1.296319,False,exp_1442.jpg,5.0688376,lognorm
495,12.050724,4.3965755,-9.054315,-5.6886253,True,exp_1443.jpg,12.050724,exp
496,13.340583,5.8078456,-9.814101,-7.275777,True,exp_1444.jpg,13.340583,exp
497,18.202343,6.8727074,-12.467063,-10.810214,True,exp_1445.jpg,18.202343,exp
498,6.064442,4.1383514,-4.7903514,-4.907205,True,exp_1446.jpg,6.064442,exp
499,11.399736,7.5073905,-10.416199,-6.1358185,True,exp_1447.jpg,11.399736,exp
500,12.695333,2.2386,-8.26306,-5.8843555,True,exp_1448.jpg,12.695333,exp
501,12.110166,7.424535,-8.369928,-11.265625,True,exp_1449.jpg,12.110166,exp
502,11.463592,5.3772373,-7.83535,-8.096928,True,exp_145.jpg,11.463592,exp
503,5.8818545,3.7843935,-5.4814615,-3.8394127,True,exp_1450.jpg,5.8818545,exp
504,1.4763248,2.790424,-1.7666621,-5.2292614,False,exp_1451.jpg,2.790424,lognorm
505,7.9744616,4.5569906,-5.4721975,-8.348551,True,exp_1452.jpg,7.9744616,exp
506,12.7233095,6.63032,-10.928899,-7.525897,True,exp_1453.jpg,12.7233095,exp
507,6.0863166,2.1447544,-4.8325133,-2.95234,True,exp_1454.jpg,6.0863166,exp
508,6.169226,4.420065,-6.0848703,-4.414617,True,exp_1455.jpg,6.169226,exp
509,8.209368,4.883087,-5.1010838,-8.292583,True,exp_1456.jpg,8.209368,exp
510,4.083887,1.9233048,-4.065429,-1.5940344,True,exp_1457.jpg,4.083887,exp
511,8.51773,3.7914884,-4.786832,-9.360134,True,exp_1458.jpg,8.51773,exp
512,2.2230477,3.0407858,-3.1646628,-5.030158,False,exp_1459.jpg,3.0407858,lognorm
513,12.318377,9.969581,-10.165522,-9.783688,True,exp_146.jpg,12.318377,exp
514,3.6993206,4.5772605,-5.280335,-3.108563,False,exp_1460.jpg,4.5772605,lognorm
515,10.413961,6.1117487,-6.4428844,-10.880938,True,exp_1461.jpg,10.413961,exp
516,9.779134,7.399896,-8.190606,-8.125768,True,exp_1462.jpg,9.779134,exp
517,7.471796,7.631573,-9.939522,-3.340857,False,exp_1463.jpg,7.631573,lognorm
518,1.9716419,2.6200316,-4.482477,0.46533293,False,exp_1464.jpg,2.6200316,lognorm
519,3.246689,1.489191,-4.117943,-0.30206808,True,exp_1465.jpg,3.246689,exp
520,2.4210188,1.8166628,-2.420392,-1.643905,True,exp_1466.jpg,2.4210188,exp
521,1.2034615,1.8600008,-2.0815353,-2.625566,False,exp_1467.jpg,1.8600008,lognorm
522,5.82079,3.2969606,-4.5177207,-6.2341,True,exp_1468.jpg,5.82079,exp
523,13.441344,7.235343,-10.910385,-6.5484633,True,exp_1469.jpg,13.441344,exp
524,3.592476,4.2657914,-4.5929766,-2.533048,False,exp_147.jpg,4.2657914,lognorm
525,6.1519723,4.6582003,-5.540563,-4.8521333,True,exp_1470.jpg,6.1519723,exp
526,5.0318117,0.30251834,-2.9153123,-6.723577,True,exp_1471.jpg,5.0318117,exp
527,3.382689,2.5630736,-3.2287364,-3.3977687,True,exp_1472.jpg,3.382689,exp
528,22.504686,4.199821,-15.504868,-9.986975,True,exp_1473.jpg,22.504686,exp
529,9.885417,3.6749594,-6.0598817,-6.749988,True,exp_1474.jpg,9.885417,exp
530,5.742435,3.37713,-4.500497,-5.524931,True,exp_1475.jpg,5.742435,exp
531,14.111056,5.1937857,-9.934151,-6.878049,True,exp_1476.jpg,14.111056,exp
532,0.94277847,0.93543106,-2.5365222,0.025474455,True,exp_1477.jpg,0.94277847,exp
533,8.745926,1.4745123,-5.75973,-4.854537,True,exp_1478.jpg,8.745926,exp
534,3.0143383,1.2674292,-3.0696223,-2.436275,True,exp_1479.jpg,3.0143383,exp
535,11.941159,6.90643,-10.8446045,-4.665732,True,exp_148.jpg,11.941159,exp
536,3.6004798,3.0400987,-3.4812148,-3.6656187,True,exp_1480.jpg,3.6004798,exp
537,8.086502,1.9408449,-5.8412256,-4.526599,True,exp_1481.jpg,8.086502,exp
538,11.141224,2.26791,-6.9108763,-9.255876,True,exp_1482.jpg,11.141224,exp
539,23.603615,2.83541,-17.897606,-5.1807957,True,exp_1483.jpg,23.603615,exp
540,8.343379,2.746165,-5.861013,-5.836313,True,exp_1484.jpg,8.343379,exp
541,4.0084004,2.1031933,-3.4077024,-3.0493572,True,exp_1485.jpg,4.0084004,exp
542,7.0397925,4.282701,-4.9695125,-7.0305176,True,exp_1486.jpg,7.0397925,exp
543,12.60254,7.6175027,-9.679483,-7.215234,True,exp_1487.jpg,12.60254,exp
544,6.2154655,4.2094417,-7.486824,-3.9548893,True,exp_1488.jpg,6.2154655,exp
545,4.9598556,3.0268652,-5.411834,-2.9030964,True,exp_1489.jpg,4.9598556,exp
546,10.596729,4.3203306,-11.003891,-0.79517543,True,exp_149.jpg,10.596729,exp
547,10.486034,7.621886,-10.079284,-6.90977,True,exp_1490.jpg,10.486034,exp
548,12.593486,6.4550323,-8.222077,-10.840368,True,exp_1491.jpg,12.593486,exp
549,14.290231,7.5023236,-9.483237,-10.323542,True,exp_1492.jpg,14.290231,exp
550,5.0589323,3.2262344,-2.2575667,-9.146626,True,exp_1493.jpg,5.0589323,exp
551,10.684259,2.5080318,-5.414952,-9.930446,True,exp_1494.jpg,10.684259,exp
552,8.276273,3.180145,-5.4320483,-5.7468896,True,exp_1495.jpg,8.276273,exp
553,7.0264587,4.5342226,-6.216687,-4.124844,True,exp_1496.jpg,7.0264587,exp
554,4.876917,4.211922,-4.9704328,-4.4673734,True,exp_1497.jpg,4.876917,exp
555,8.697858,5.8532996,-7.917257,-4.2298493,True,exp_1498.jpg,8.697858,exp
556,14.437996,4.405137,-10.430445,-7.507193,True,exp_1499.jpg,14.437996,exp
557,12.248976,9.313764,-9.325819,-11.785303,True,exp_15.jpg,12.248976,exp
558,14.237503,10.454144,-13.450719,-8.642082,True,exp_150.jpg,14.237503,exp
559,4.4154463,2.9486606,-2.0998192,-8.169513,True,exp_1500.jpg,4.4154463,exp
560,8.12009,0.82923853,-6.0100384,-3.8298368,True,exp_1501.jpg,8.12009,exp
561,2.2598536,3.1333694,-2.5456958,-5.0838165,False,exp_1502.jpg,3.1333694,lognorm
562,14.073236,4.5294166,-9.370473,-7.810417,True,exp_1503.jpg,14.073236,exp
563,4.479184,3.9330807,-3.3918958,-5.271382,True,exp_1504.jpg,4.479184,exp
564,7.3208814,6.0042257,-5.399458,-7.286456,True,exp_1505.jpg,7.3208814,exp
565,5.4800363,0.8859827,-3.2214026,-4.6591554,True,exp_1506.jpg,5.4800363,exp
566,8.636338,3.9267662,-5.5176253,-7.180213,True,exp_1507.jpg,8.636338,exp
567,6.4066186,1.3856802,-4.869911,-3.9520295,True,exp_1508.jpg,6.4066186,exp
568,7.435708,4.586917,-4.845841,-7.9240837,True,exp_1509.jpg,7.435708,exp
569,9.7731695,4.629172,-7.485027,-4.8367023,True,exp_151.jpg,9.7731695,exp
570,5.947278,4.270247,-6.182043,-3.8841095,True,exp_1510.jpg,5.947278,exp
571,7.0874825,2.4498472,-6.0510592,-2.2234917,True,exp_1511.jpg,7.0874825,exp
572,9.069298,6.382544,-5.310246,-11.274202,True,exp_1512.jpg,9.069298,exp
573,16.268934,6.2678905,-11.884442,-8.18403,True,exp_1513.jpg,16.268934,exp
574,3.656675,2.6809614,-4.2762914,-3.292946,True,exp_1514.jpg,3.656675,exp
575,10.531602,3.5035245,-7.39517,-6.858683,True,exp_1515.jpg,10.531602,exp
576,3.9914436,2.4698694,-2.7368088,-4.325579,True,exp_1516.jpg,3.9914436,exp
577,4.8642063,1.7797333,-4.048181,-2.7963934,True,exp_1517.jpg,4.8642063,exp
578,13.052922,6.224768,-8.20764,-11.879447,True,exp_1518.jpg,13.052922,exp
579,5.909571,2.58021,-4.0469923,-4.445044,True,exp_1519.jpg,5.909571,exp
580,9.011425,2.805513,-7.2325706,-2.71355,True,exp_152.jpg,9.011425,exp
581,3.099605,3.0485606,-1.5135742,-8.984237,True,exp_1520.jpg,3.099605,exp
582,7.53892,4.718523,-6.6061254,-3.8744707,True,exp_1521.jpg,7.53892,exp
583,14.922596,5.4070926,-12.215935,-6.753277,True,exp_1522.jpg,14.922596,exp
584,4.1414194,1.3077943,-3.226156,-3.0109992,True,exp_1523.jpg,4.1414194,exp
585,9.051768,3.8618813,-6.14678,-6.548008,True,exp_1524.jpg,9.051768,exp
586,13.345248,4.7893734,-7.793613,-8.901132,True,exp_1525.jpg,13.345248,exp
587,4.0065026,5.368541,-5.4881506,-2.325509,False,exp_1526.jpg,5.368541,lognorm
588,8.369499,4.4077272,-6.23644,-5.5942016,True,exp_1527.jpg,8.369499,exp
589,4.901135,3.2916622,-3.195337,-6.7738376,True,exp_1528.jpg,4.901135,exp
590,16.217197,8.799952,-11.291939,-12.115703,True,exp_1529.jpg,16.217197,exp
591,7.6750197,3.019312,-4.9878616,-6.1884384,True,exp_153.jpg,7.6750197,exp
592,4.1510463,5.167967,-3.3906763,-6.557944,False,exp_1530.jpg,5.167967,lognorm
593,10.781466,5.4724584,-7.8939,-7.536923,True,exp_1531.jpg,10.781466,exp
594,14.926387,2.7783668,-8.7936945,-8.471938,True,exp_1532.jpg,14.926387,exp
595,11.268939,8.602461,-10.48124,-6.1039634,True,exp_1533.jpg,11.268939,exp
596,3.6136587,2.1356916,-2.5253756,-4.2510257,True,exp_1534.jpg,3.6136587,exp
597,9.98986,3.534094,-6.4301076,-7.1597333,True,exp_1535.jpg,9.98986,exp
598,12.50608,5.223157,-7.4578457,-10.249297,True,exp_1536.jpg,12.50608,exp
599,4.397058,4.0756183,-4.295025,-4.2237616,True,exp_1537.jpg,4.397058,exp
600,2.6602657,1.1207235,-2.4588008,-1.775461,True,exp_1538.jpg,2.6602657,exp
601,6.3302474,5.2431164,-6.586164,-3.983099,True,exp_1539.jpg,6.3302474,exp
602,5.0801425,2.317333,-4.267675,-3.1452906,True,exp_154.jpg,5.0801425,exp
603,14.851431,4.261995,-10.278504,-7.478449,True,exp_1540.jpg,14.851431,exp
604,13.032097,8.028639,-8.33077,-15.049778,True,exp_1541.jpg,13.032097,exp
