,exp,lognorm,norm,unif,prediction,file_name,max,label
299,-5.9056177,-1.8563609,-3.663202,7.0019217,True,unif_1267.jpg,7.0019217,unif
300,-4.9938064,1.9682255,-5.7741823,7.658283,True,unif_1268.jpg,7.658283,unif
301,-11.744155,-1.890962,-6.6329484,16.350298,True,unif_1269.jpg,16.350298,unif
302,-5.1179533,-2.86757,-3.730514,8.837797,True,unif_127.jpg,8.837797,unif
303,-5.3278174,-1.501214,-3.8193758,10.109363,True,unif_1270.jpg,10.109363,unif
304,-12.721077,-2.8142684,-2.897705,13.84764,True,unif_1271.jpg,13.84764,unif
305,-39.474648,4.235187,-10.624845,40.407207,True,unif_1272.jpg,40.407207,unif
306,-19.149426,-9.182631,-5.635727,25.946283,True,unif_1273.jpg,25.946283,unif
307,-6.155974,-1.1220249,-3.120546,7.873042,True,unif_1274.jpg,7.873042,unif
308,-31.35076,-7.3563533,-4.9128733,31.731459,True,unif_1275.jpg,31.731459,unif
309,-17.773045,-0.5346588,-12.354785,27.299118,True,unif_1276.jpg,27.299118,unif
310,-28.300888,-5.322791,-4.351425,28.569124,True,unif_1277.jpg,28.569124,unif
311,-6.723699,-2.7024539,-4.9251747,10.095719,True,unif_1278.jpg,10.095719,unif
312,-17.9581,-5.8351426,-1.3712472,18.750734,True,unif_1279.jpg,18.750734,unif
313,-3.2934916,-1.0646838,-1.3384424,2.396975,True,unif_128.jpg,2.396975,unif
314,-2.7844007,-0.84336567,-4.75807,6.8457336,True,unif_1280.jpg,6.8457336,unif
315,-28.846004,-7.414357,-8.517458,33.226112,True,unif_1281.jpg,33.226112,unif
316,-8.244175,-4.78647,-1.7193096,10.232912,True,unif_1282.jpg,10.232912,unif
317,-8.343507,-3.07413,-7.7590523,15.269688,True,unif_1283.jpg,15.269688,unif
318,-3.6978273,-3.0384214,-2.5015466,6.0477104,True,unif_1284.jpg,6.0477104,unif
319,-14.139514,-3.2571733,-1.9035908,12.889178,True,unif_1285.jpg,12.889178,unif
320,-30.17247,1.4833647,-0.107276864,18.495998,True,unif_1286.jpg,18.495998,unif
321,-27.54226,0.84402055,-8.274145,27.509985,True,unif_1287.jpg,27.509985,unif
322,-14.029605,-5.7259474,-4.5075235,16.622084,True,unif_1288.jpg,16.622084,unif
323,-18.760801,-2.6877089,-6.21089,22.425495,True,unif_1289.jpg,22.425495,unif
324,-24.34235,-7.877024,-5.6555204,27.463245,True,unif_129.jpg,27.463245,unif
325,-11.428228,-3.3763297,-2.0509686,11.208796,True,unif_1290.jpg,11.208796,unif
326,-22.963896,-4.606459,-6.9258857,28.334303,True,unif_1291.jpg,28.334303,unif
327,-5.5918827,-2.4832253,-2.1121829,7.2176127,True,unif_1292.jpg,7.2176127,unif
328,-12.940721,-5.150227,-3.1850963,16.122305,True,unif_1293.jpg,16.122305,unif
329,-33.709522,-9.2017355,-3.6473746,34.38766,True,unif_1294.jpg,34.38766,unif
330,-9.462297,-2.5448291,-9.310943,17.49228,True,unif_1295.jpg,17.49228,unif
331,-5.8592825,0.8854771,-5.7506423,10.9389105,True,unif_1296.jpg,10.9389105,unif
332,-9.433147,-1.2429224,-7.4457273,15.00562,True,unif_1297.jpg,15.00562,unif
333,-7.463223,-4.3793607,-1.8146408,9.261288,True,unif_1298.jpg,9.261288,unif
334,0.0028645596,1.2430189,-4.2987394,2.3496459,True,unif_1299.jpg,2.3496459,unif
335,-7.4441233,0.50470465,-6.3192186,12.171242,True,unif_13.jpg,12.171242,unif
336,-4.2851834,-2.0655842,-3.4112833,7.2935705,True,unif_130.jpg,7.2935705,unif
337,-35.381763,-5.0069685,-7.5013986,35.012848,True,unif_1300.jpg,35.012848,unif
338,-6.89511,-2.817558,-3.0182796,9.546984,True,unif_1301.jpg,9.546984,unif
339,-2.1377192,-3.0714254,-1.8574575,3.3368409,True,unif_1302.jpg,3.3368409,unif
340,-2.401191,-0.7994098,-4.102922,5.495745,True,unif_1303.jpg,5.495745,unif
341,-7.2160187,-1.28464,-8.095494,14.80427,True,unif_1304.jpg,14.80427,unif
342,-2.5238461,-0.30367288,-6.9455037,9.0630865,True,unif_1305.jpg,9.0630865,unif
343,-35.18889,-9.97779,-12.155258,44.947346,True,unif_1306.jpg,44.947346,unif
344,-1.6321697,-0.41237417,-4.837376,6.7383375,True,unif_1307.jpg,6.7383375,unif
345,-14.80315,1.5103651,-4.291202,15.298144,True,unif_1308.jpg,15.298144,unif
346,-3.2270725,2.3572464,-6.347109,6.721359,True,unif_1309.jpg,6.721359,unif
347,-10.758151,-4.3811684,-5.4796953,15.911774,True,unif_131.jpg,15.911774,unif
348,-25.152355,-6.4208746,-3.979065,26.692108,True,unif_1310.jpg,26.692108,unif
349,-8.364764,-2.9054506,-3.5430849,10.818185,True,unif_1311.jpg,10.818185,unif
350,-17.59411,-5.7355347,-1.8585218,16.925259,True,unif_1312.jpg,16.925259,unif
351,-2.289947,0.8353058,-5.3604884,6.2394543,True,unif_1313.jpg,6.2394543,unif
352,-27.497686,-1.2526516,-1.7974147,23.124578,True,unif_1314.jpg,23.124578,unif
353,1.0086797,-0.07314259,-5.151583,2.6064131,True,unif_1315.jpg,2.6064131,unif
354,-1.7725408,-1.1498659,-3.4371877,4.651366,True,unif_1316.jpg,4.651366,unif
355,-5.1270375,-0.15185018,-1.3263826,4.9613395,True,unif_1317.jpg,4.9613395,unif
356,-21.843876,-2.9962656,-5.318329,22.58968,True,unif_1318.jpg,22.58968,unif
357,-14.874316,-6.0424294,-5.0507655,18.523325,True,unif_1319.jpg,18.523325,unif
358,-32.6942,-4.429135,-6.3891587,33.959633,True,unif_132.jpg,33.959633,unif
359,-15.903751,-1.5145757,-8.852822,23.047466,True,unif_1320.jpg,23.047466,unif
360,-26.85153,-7.4554644,-7.8613644,32.33972,True,unif_1321.jpg,32.33972,unif
361,-8.765435,-2.687338,-3.8763762,10.43442,True,unif_1322.jpg,10.43442,unif
362,-3.6200833,-3.735441,-2.543862,6.16776,True,unif_1323.jpg,6.16776,unif
363,-22.30459,-4.9090095,-9.651979,29.192413,True,unif_1324.jpg,29.192413,unif
364,-2.007555,-0.49117497,-1.6099552,1.3439919,True,unif_1325.jpg,1.3439919,unif
365,-6.4753838,-3.9106812,-4.3897514,10.796845,True,unif_1326.jpg,10.796845,unif
366,-18.32945,-6.747755,-5.466993,22.718163,True,unif_1327.jpg,22.718163,unif
367,-19.554863,-2.744919,-9.15594,26.765356,True,unif_1328.jpg,26.765356,unif
368,-0.11927943,2.380828,-6.828489,3.913539,True,unif_1329.jpg,3.913539,unif
369,-2.1644075,-1.5214329,-1.8239074,2.8273852,True,unif_133.jpg,2.8273852,unif
370,-1.9498591,-1.0480901,-2.0814466,0.9513025,True,unif_1330.jpg,0.9513025,unif
371,-38.41547,-12.517143,-6.15391,42.213177,True,unif_1331.jpg,42.213177,unif
372,-6.673608,-0.14701124,-7.402559,12.850152,True,unif_1332.jpg,12.850152,unif
373,-13.123324,0.13845704,-6.1317406,15.258557,True,unif_1333.jpg,15.258557,unif
374,-16.342245,-4.1237445,-3.0393782,16.188538,True,unif_1334.jpg,16.188538,unif
375,-4.552937,-1.8903773,-4.3388505,9.240088,True,unif_1335.jpg,9.240088,unif
376,-19.510675,-3.219135,-2.3333871,17.959743,True,unif_1336.jpg,17.959743,unif
377,-15.803056,-4.1992836,-6.4408736,20.905018,True,unif_1337.jpg,20.905018,unif
378,-16.437334,1.6471559,-9.308468,20.444918,True,unif_1338.jpg,20.444918,unif
379,-2.858353,-1.8844113,-1.1766828,2.5420108,True,unif_1339.jpg,2.5420108,unif
380,-0.31033644,-0.16882834,-5.7070756,5.084275,True,unif_134.jpg,5.084275,unif
381,-8.044914,-3.4485784,-3.3469367,11.0693245,True,unif_1340.jpg,11.0693245,unif
382,-13.158329,-3.3147068,-8.555047,21.120863,True,unif_1341.jpg,21.120863,unif
383,-4.506062,-2.1914186,-1.6979494,4.9808474,True,unif_1342.jpg,4.9808474,unif
384,-5.397749,-2.3888252,-1.526004,5.449639,True,unif_1343.jpg,5.449639,unif
385,-36.00874,-7.790798,-7.5496,39.06435,True,unif_1344.jpg,39.06435,unif
386,-5.9870634,-1.2886003,-3.7171211,8.730607,True,unif_1345.jpg,8.730607,unif
387,-11.139737,-4.18485,-3.5591664,14.760692,True,unif_1346.jpg,14.760692,unif
388,-15.869975,-6.478028,-8.199117,23.952402,True,unif_1347.jpg,23.952402,unif
389,-5.4427943,-0.96981245,-1.2238482,3.0861788,True,unif_1348.jpg,3.0861788,unif
390,-19.354425,-5.492131,-7.023622,24.86956,True,unif_1349.jpg,24.86956,unif
391,-10.553468,-4.5750384,-2.805927,12.196337,True,unif_135.jpg,12.196337,unif
392,-15.914769,-5.4044623,-0.20415159,15.12882,True,unif_1350.jpg,15.12882,unif
393,-1.5605696,-0.3748954,-4.5529456,4.1880813,True,unif_1351.jpg,4.1880813,unif
394,-25.901224,-6.121044,-2.1460447,22.399548,True,unif_1352.jpg,22.399548,unif
395,-38.361454,-6.926699,-6.9235735,39.682453,True,unif_1353.jpg,39.682453,unif
396,-5.7078733,-2.2930484,-2.6507215,6.841901,True,unif_1354.jpg,6.841901,unif
397,-26.314157,-5.628694,-1.862322,23.217438,True,unif_1355.jpg,23.217438,unif
398,-5.5951257,-1.9072487,-1.7416257,6.2444744,True,unif_1356.jpg,6.2444744,unif
399,-25.133057,-3.6035402,-6.829611,28.46913,True,unif_1357.jpg,28.46913,unif
400,-25.032356,-8.378362,-12.139927,36.40412,True,unif_1358.jpg,36.40412,unif
401,-4.0588593,-2.1592393,-4.313912,7.5567045,True,unif_1359.jpg,7.5567045,unif
402,-20.788265,-5.5173407,-9.211044,27.35388,True,unif_136.jpg,27.35388,unif
403,-3.552433,-1.9612368,-5.4129868,7.6630335,True,unif_1360.jpg,7.6630335,unif
404,-15.282492,-3.8104944,-7.399275,21.224842,True,unif_1361.jpg,21.224842,unif
405,-2.731459,-2.414612,-6.5327735,9.002745,True,unif_1362.jpg,9.002745,unif
406,-4.429314,-1.5836393,-2.155572,3.5509882,True,unif_1363.jpg,3.5509882,unif
407,-2.4796667,-2.3445256,-2.572327,5.204276,True,unif_1364.jpg,5.204276,unif
408,-16.100292,-3.9623013,-1.9572107,15.927014,True,unif_1365.jpg,15.927014,unif
409,-44.5121,-1.15991,-12.383107,46.681522,True,unif_1366.jpg,46.681522,unif
410,-16.15035,-3.5231616,-1.2414237,14.869277,True,unif_1367.jpg,14.869277,unif
411,-18.215351,-6.6489515,-5.6756926,22.46418,True,unif_1368.jpg,22.46418,unif
412,-12.454156,-3.328432,-4.942805,15.897952,True,unif_1369.jpg,15.897952,unif
413,-14.276283,-2.075088,-9.1745615,21.306492,True,unif_137.jpg,21.306492,unif
414,-9.493155,-3.0107577,-5.169824,13.320268,True,unif_1370.jpg,13.320268,unif
415,-9.476598,-2.1441743,-6.1482353,13.979006,True,unif_1371.jpg,13.979006,unif
416,-30.981638,-4.200263,-6.0915966,31.549543,True,unif_1372.jpg,31.549543,unif
417,-21.684269,-2.8986647,-9.064693,25.453527,True,unif_1373.jpg,25.453527,unif
418,-6.064073,-2.4038396,-1.0878761,5.0636945,True,unif_1374.jpg,5.0636945,unif
419,-5.6495924,-1.881813,-2.7954772,7.9058285,True,unif_1375.jpg,7.9058285,unif
420,-9.058759,-3.5790749,-5.664374,15.614307,True,unif_1376.jpg,15.614307,unif
421,-7.43443,-6.20323,-1.7376007,7.8220835,True,unif_1377.jpg,7.8220835,unif
422,-30.665844,-9.263877,-10.585522,38.900887,True,unif_1378.jpg,38.900887,unif
423,-22.089855,2.8834288,-4.167575,21.331856,True,unif_1379.jpg,21.331856,unif
424,-12.398331,-3.0446322,-3.456685,14.091108,True,unif_138.jpg,14.091108,unif
425,-40.381947,-3.7323751,-5.609763,36.147514,True,unif_1380.jpg,36.147514,unif
426,-18.09329,-6.133177,-6.3534675,22.546406,True,unif_1381.jpg,22.546406,unif
427,-3.5999255,-2.699182,-4.0204206,6.755083,True,unif_1382.jpg,6.755083,unif
428,-25.274683,-8.353804,-8.213348,31.04892,True,unif_1383.jpg,31.04892,unif
429,-4.2689524,-0.87368363,-4.70352,8.162684,True,unif_1384.jpg,8.162684,unif
430,-8.410986,-2.7959726,-5.2649207,12.233067,True,unif_1385.jpg,12.233067,unif
431,-18.867254,-6.8660293,-3.308617,20.057766,True,unif_1386.jpg,20.057766,unif
432,-24.489645,-7.377974,-7.621692,30.653658,True,unif_1387.jpg,30.653658,unif
433,-2.3918607,1.5319636,-4.224648,3.235042,True,unif_1388.jpg,3.235042,unif
434,-24.285273,-8.200976,-1.7848448,23.484306,True,unif_1389.jpg,23.484306,unif
435,-20.123386,-8.14975,-7.9529166,27.37655,True,unif_139.jpg,27.37655,unif
436,-19.552963,-2.3892274,-7.6452465,24.342257,True,unif_1390.jpg,24.342257,unif
437,-36.58491,-2.114076,-9.386378,39.431145,True,unif_1391.jpg,39.431145,unif
438,-30.940166,-6.744327,-4.7446294,30.450655,True,unif_1392.jpg,30.450655,unif
439,-19.400526,-5.298255,-2.6130855,19.12382,True,unif_1393.jpg,19.12382,unif
440,-6.2277894,-0.7049662,-5.7026415,11.227136,True,unif_1394.jpg,11.227136,unif
441,-3.8502426,0.41581258,-5.176543,7.4051657,True,unif_1395.jpg,7.4051657,unif
442,-14.700354,-6.7930408,-3.474652,17.175274,True,unif_1396.jpg,17.175274,unif
443,-10.676489,-4.0668554,-2.9171572,13.058653,True,unif_1397.jpg,13.058653,unif
444,-8.789464,-2.3311365,-3.800541,11.468477,True,unif_1398.jpg,11.468477,unif
445,-5.3771324,-1.645654,-2.092511,5.5467796,True,unif_1399.jpg,5.5467796,unif
446,-18.227316,-6.485201,-3.477275,19.512434,True,unif_14.jpg,19.512434,unif
447,-5.248917,-3.0093842,-4.252027,9.963134,True,unif_140.jpg,9.963134,unif
448,-7.904176,-0.86357915,-6.363577,13.797869,True,unif_1400.jpg,13.797869,unif
449,-8.39393,-3.0268536,0.3351356,5.355387,True,unif_1401.jpg,5.355387,unif
450,-21.973251,-3.9662495,-6.2598867,24.239569,True,unif_1402.jpg,24.239569,unif
451,-19.47881,-4.608068,-7.01248,24.207981,True,unif_1403.jpg,24.207981,unif
452,-8.674152,-4.42844,-4.544599,13.429079,True,unif_1404.jpg,13.429079,unif
453,-1.6983098,-1.2023641,-2.7805052,4.111739,True,unif_1405.jpg,4.111739,unif
454,-4.703009,-2.263859,-4.490557,9.118683,True,unif_1406.jpg,9.118683,unif
455,-20.89127,-4.2905498,-6.8927183,24.061867,True,unif_1407.jpg,24.061867,unif
456,-26.53451,-11.955226,-5.421208,31.74338,True,unif_1408.jpg,31.74338,unif
457,-10.389124,-3.9427514,-1.1038061,10.247273,True,unif_1409.jpg,10.247273,unif
458,-11.4176655,-3.1976318,-4.6124506,14.036475,True,unif_141.jpg,14.036475,unif
459,-29.012814,1.9775109,-4.500342,26.498909,True,unif_1410.jpg,26.498909,unif
460,-2.534611,-1.3325157,-3.826837,5.8188086,True,unif_1411.jpg,5.8188086,unif
461,-17.534039,-6.6168737,-4.1748104,20.392002,True,unif_1412.jpg,20.392002,unif
462,-13.90889,-4.8822293,-3.8954482,17.26264,True,unif_1413.jpg,17.26264,unif
463,-11.328675,-1.8208936,-2.8325465,11.610959,True,unif_1414.jpg,11.610959,unif
464,-27.77453,-8.037504,-6.711946,31.795263,True,unif_1415.jpg,31.795263,unif
465,-14.4361315,-3.5844553,-7.2911854,20.334576,True,unif_1416.jpg,20.334576,unif
466,-14.335535,-3.1441905,-7.33734,20.715113,True,unif_1417.jpg,20.715113,unif
467,-3.426938,-2.1407034,-0.921285,1.0859731,True,unif_1418.jpg,1.0859731,unif
468,-6.4024076,-4.736175,-2.3369458,7.64768,True,unif_1419.jpg,7.64768,unif
469,-13.065722,-7.0416384,-4.7803493,18.218325,True,unif_142.jpg,18.218325,unif
470,-23.752066,-6.192062,-6.56555,26.232096,True,unif_1420.jpg,26.232096,unif
471,-6.9559097,-4.308612,-2.8955455,8.952836,True,unif_1421.jpg,8.952836,unif
472,-13.6552725,-3.2030957,-5.113355,16.840366,True,unif_1422.jpg,16.840366,unif
473,-15.661471,-6.823236,-5.963084,21.075842,True,unif_1423.jpg,21.075842,unif
474,-16.031923,-2.2421668,-11.30379,25.129517,True,unif_1424.jpg,25.129517,unif
475,-29.87379,-7.875667,-5.4301963,31.32676,True,unif_1425.jpg,31.32676,unif
476,-10.736339,-3.0934048,-3.7368047,12.000788,True,unif_1426.jpg,12.000788,unif
477,-12.946193,-2.8936605,-7.2768135,17.92611,True,unif_1427.jpg,17.92611,unif
478,-20.80362,-6.2864084,-2.266697,20.651691,True,unif_1428.jpg,20.651691,unif
479,-25.676956,-6.0272517,-13.024665,36.180588,True,unif_1429.jpg,36.180588,unif
480,-34.679237,-0.05340908,-9.021542,35.905453,True,unif_143.jpg,35.905453,unif
481,-11.241361,-1.6770524,-3.4071834,11.787866,True,unif_1430.jpg,11.787866,unif
482,-25.62522,-6.7685122,-8.762368,32.216377,True,unif_1431.jpg,32.216377,unif
483,-16.052155,-6.587319,-1.6455386,14.986038,True,unif_1432.jpg,14.986038,unif
484,-8.980825,-3.9102027,-2.6776698,11.3809595,True,unif_1433.jpg,11.3809595,unif
485,-41.45535,-8.729997,-9.796192,47.621243,True,unif_1434.jpg,47.621243,unif
486,-21.931175,-6.997302,-9.748101,31.007338,True,unif_1435.jpg,31.007338,unif
487,-4.904269,-2.1516771,-3.9624524,8.434494,True,unif_1436.jpg,8.434494,unif
488,-1.3909503,1.7915351,-6.726642,4.892362,True,unif_1437.jpg,4.892362,unif
489,-20.918541,-6.061543,-6.425012,24.887264,True,unif_1438.jpg,24.887264,unif
490,-19.054419,-11.357044,-3.504789,23.037758,True,unif_1439.jpg,23.037758,unif
491,-11.149827,-6.0411267,-2.8557668,14.436292,True,unif_144.jpg,14.436292,unif
492,-1.2935748,-0.5377749,-4.5743856,4.7729554,True,unif_1440.jpg,4.7729554,unif
493,-6.275702,2.115902,-6.2487183,9.258768,True,unif_1441.jpg,9.258768,unif
494,-39.239384,-7.4426365,-9.56751,43.500362,True,unif_1442.jpg,43.500362,unif
495,-10.829321,-4.9218674,-2.7810333,12.610354,True,unif_1443.jpg,12.610354,unif
496,-6.425096,-3.1189454,-3.0704732,9.111542,True,unif_1444.jpg,9.111542,unif
497,-23.111416,-8.426058,-6.5596757,27.152046,True,unif_1445.jpg,27.152046,unif
498,-5.208643,0.2694063,-3.1046183,4.826975,True,unif_1446.jpg,4.826975,unif
499,-5.438847,-3.9395366,-3.029952,6.670119,True,unif_1447.jpg,6.670119,unif
500,-25.394064,-7.3123136,-6.8184533,28.594418,True,unif_1448.jpg,28.594418,unif
501,-5.3727155,-4.504493,-2.4631965,8.086625,True,unif_1449.jpg,8.086625,unif
502,-11.406116,-2.20039,-3.6777842,12.229312,True,unif_145.jpg,12.229312,unif
503,-28.078707,-6.613752,-8.214476,33.406624,True,unif_1450.jpg,33.406624,unif
504,-13.679369,-7.184062,-11.84464,26.665499,True,unif_1451.jpg,26.665499,unif
505,-15.632168,-1.5824618,-3.660209,17.157532,True,unif_1452.jpg,17.157532,unif
506,-15.486021,-3.8627214,-7.3516097,20.578573,True,unif_1453.jpg,20.578573,unif
507,-10.30545,-4.8986354,-3.7010286,13.5763,True,unif_1454.jpg,13.5763,unif
508,-16.346594,-4.241847,-4.3497787,18.081656,True,unif_1455.jpg,18.081656,unif
509,-13.286995,-3.9698505,-9.045566,20.16515,True,unif_1456.jpg,20.16515,unif
510,-5.70153,-3.8948488,-3.975082,9.782075,True,unif_1457.jpg,9.782075,unif
511,-4.8797617,1.1981714,-6.2202487,7.6708055,True,unif_1458.jpg,7.6708055,unif
512,-44.078552,0.119513296,-14.691169,51.76247,True,unif_1459.jpg,51.76247,unif
513,-22.993689,-1.4520059,-4.493563,22.419247,True,unif_146.jpg,22.419247,unif
514,-9.53527,-2.7756948,-3.9584956,13.11492,True,unif_1460.jpg,13.11492,unif
515,-6.1236787,-3.5731528,-1.8887163,8.249231,True,unif_1461.jpg,8.249231,unif
516,-4.2502065,-2.2915945,-4.2268515,7.526816,True,unif_1462.jpg,7.526816,unif
517,-18.598135,-4.970255,-3.4546423,19.376024,True,unif_1463.jpg,19.376024,unif
518,-22.941982,-5.315683,-9.634072,29.876236,True,unif_1464.jpg,29.876236,unif
519,-6.7193317,-2.1268885,-3.5349634,8.868902,True,unif_1465.jpg,8.868902,unif
520,-8.3307495,-3.4607713,-4.952184,12.142921,True,unif_1466.jpg,12.142921,unif
521,-1.0232875,-0.51041317,-3.7055848,3.425052,True,unif_1467.jpg,3.425052,unif
522,-6.553405,-2.363402,-2.372806,8.444904,True,unif_1468.jpg,8.444904,unif
523,-10.242386,-2.6157186,-4.2077427,14.160197,True,unif_1469.jpg,14.160197,unif
524,-0.30796883,1.2064633,-7.0574803,4.913263,True,unif_147.jpg,4.913263,unif
525,-23.517029,-4.5744424,-8.522102,28.672985,True,unif_1470.jpg,28.672985,unif
526,-28.436811,-1.7861348,-6.0708647,29.04769,True,unif_1471.jpg,29.04769,unif
527,-21.153397,-1.6276665,-5.0455775,22.908798,True,unif_1472.jpg,22.908798,unif
528,-21.729193,1.2999867,-3.7774377,18.921108,True,unif_1473.jpg,18.921108,unif
529,-4.2297754,-2.635415,-1.0391797,4.9211006,True,unif_1474.jpg,4.9211006,unif
530,-15.771206,-7.5062995,-6.0301237,21.52983,True,unif_1475.jpg,21.52983,unif
531,-4.4584527,-1.4392817,-2.7752233,6.0672565,True,unif_1476.jpg,6.0672565,unif
532,-12.900295,-1.8697908,-6.633767,16.869959,True,unif_1477.jpg,16.869959,unif
533,-42.203045,-11.1275,-10.825535,47.07191,True,unif_1478.jpg,47.07191,unif
534,-9.088549,-5.0712843,-3.414668,12.500883,True,unif_1479.jpg,12.500883,unif
535,-13.647915,-4.728847,-4.8951826,18.120731,True,unif_148.jpg,18.120731,unif
536,-5.813399,-3.7764022,-2.3558607,8.72252,True,unif_1480.jpg,8.72252,unif
537,-18.40399,0.63164866,-9.418194,24.755692,True,unif_1481.jpg,24.755692,unif
538,-24.38729,-7.336593,-7.4084973,30.435434,True,unif_1482.jpg,30.435434,unif
539,-21.595577,-4.751241,-6.3266563,25.18937,True,unif_1483.jpg,25.18937,unif
540,-22.237917,-7.1638346,-3.6150472,23.157623,True,unif_1484.jpg,23.157623,unif
541,-6.378979,-3.8348222,-1.0642015,6.324064,True,unif_1485.jpg,6.324064,unif
542,-12.348284,-4.976805,-4.37086,16.155252,True,unif_1486.jpg,16.155252,unif
543,-6.789157,-3.5225885,-6.3749595,11.097069,True,unif_1487.jpg,11.097069,unif
544,-12.848137,-0.83999866,-3.3128748,11.999219,True,unif_1488.jpg,11.999219,unif
545,-21.286535,-3.5768604,-5.363006,22.071255,True,unif_1489.jpg,22.071255,unif
546,-2.7272675,1.3700649,-5.0641813,5.65763,True,unif_149.jpg,5.65763,unif
547,-5.459103,-1.6403517,-5.391148,9.933829,True,unif_1490.jpg,9.933829,unif
548,-26.759335,-10.716164,-8.271857,34.0799,True,unif_1491.jpg,34.0799,unif
549,-13.642792,-1.3254949,-4.4575367,15.714683,True,unif_1492.jpg,15.714683,unif
550,-0.36054137,0.24103144,-2.4555326,1.8400177,True,unif_1493.jpg,1.8400177,unif
551,-13.779954,-4.5043287,-6.56668,19.245928,True,unif_1494.jpg,19.245928,unif
552,0.91306967,2.2300391,-6.732486,3.56931,True,unif_1495.jpg,3.56931,unif
553,-6.45425,-0.15883988,-7.4498677,12.302603,True,unif_1496.jpg,12.302603,unif
554,-8.766495,-3.1434822,-3.842283,11.408289,True,unif_1497.jpg,11.408289,unif
555,-8.611145,-3.4246953,-1.9447378,9.28614,True,unif_1498.jpg,9.28614,unif
556,-15.53899,-0.85985124,-4.727312,16.686134,True,unif_1499.jpg,16.686134,unif
557,-22.595263,-4.3769493,-10.127193,29.20042,True,unif_15.jpg,29.20042,unif
558,-35.16998,-4.440801,0.6575207,27.552628,True,unif_150.jpg,27.552628,unif
559,-21.206404,-3.5667117,2.6569612,12.453508,True,unif_1500.jpg,12.453508,unif
560,-5.96665,-2.6249738,-2.0935526,6.132146,True,unif_1501.jpg,6.132146,unif
561,-6.5124884,-1.4120343,-4.123253,8.503398,True,unif_1502.jpg,8.503398,unif
562,-16.214222,-6.015601,-1.9407529,16.00226,True,unif_1503.jpg,16.00226,unif
563,-32.74053,-10.83795,-4.528539,33.12023,True,unif_1504.jpg,33.12023,unif
564,-11.027374,-6.065494,-1.6236167,12.780747,True,unif_1505.jpg,12.780747,unif
565,-4.366549,-3.6955376,-2.3433533,6.9648976,True,unif_1506.jpg,6.9648976,unif
566,-21.583961,-1.2889575,-4.4723077,22.097464,True,unif_1507.jpg,22.097464,unif
567,-7.5316997,-1.6157266,-2.5506687,7.0157046,True,unif_1508.jpg,7.0157046,unif
568,-23.5142,-3.7898035,-4.7644105,25.431374,True,unif_1509.jpg,25.431374,unif
569,-40.019394,-4.590247,-13.440467,47.713127,True,unif_151.jpg,47.713127,unif
570,-3.3201306,-1.4075001,-3.4556177,6.0686855,True,unif_1510.jpg,6.0686855,unif
571,-6.293737,-1.9527987,-3.62757,8.604591,True,unif_1511.jpg,8.604591,unif
572,-3.0570266,0.011168475,-3.430881,5.1735835,True,unif_1512.jpg,5.1735835,unif
573,-7.5484347,-3.7695696,-2.4129083,8.972927,True,unif_1513.jpg,8.972927,unif
574,-14.774327,0.022765093,-1.1548849,15.720198,True,unif_1514.jpg,15.720198,unif
575,-27.534466,-5.419594,-5.9051466,28.472015,True,unif_1515.jpg,28.472015,unif
576,-9.706954,-2.3951194,-5.055678,13.215348,True,unif_1516.jpg,13.215348,unif
577,-2.468441,-2.8469708,-1.8285544,3.4809523,True,unif_1517.jpg,3.4809523,unif
578,-33.998615,-1.4217954,-8.659428,36.90601,True,unif_1518.jpg,36.90601,unif
579,-3.7745795,-2.4991405,-0.6130683,3.5758996,True,unif_1519.jpg,3.5758996,unif
580,-6.2080097,-1.6828485,-3.778609,8.749748,True,unif_152.jpg,8.749748,unif
581,-0.19439124,1.5990112,-6.787804,5.8153815,True,unif_1520.jpg,5.8153815,unif
582,-3.7498608,-2.8976889,-2.7910142,5.2885666,True,unif_1521.jpg,5.2885666,unif
583,-16.583931,0.9274022,-1.6736766,11.861333,True,unif_1522.jpg,11.861333,unif
584,-14.974125,-5.0117073,-5.973065,20.179255,True,unif_1523.jpg,20.179255,unif
585,-30.860157,-7.9118276,-3.5084658,30.536232,True,unif_1524.jpg,30.536232,unif
586,-6.9162827,-1.9501159,-2.2376943,8.063302,True,unif_1525.jpg,8.063302,unif
587,-3.252759,-2.0574925,-2.9555435,5.763751,True,unif_1526.jpg,5.763751,unif
588,-3.2518618,-3.4321716,-3.9000602,6.625447,True,unif_1527.jpg,6.625447,unif
589,-34.885536,-5.5396786,-11.023529,41.49693,True,unif_1528.jpg,41.49693,unif
590,-21.82502,-3.877878,-3.168191,21.952707,True,unif_1529.jpg,21.952707,unif
591,-19.376244,-9.492624,-2.3495598,20.99693,True,unif_153.jpg,20.99693,unif
592,-23.785963,-10.07625,-6.121259,29.601065,True,unif_1530.jpg,29.601065,unif
593,-18.38036,-3.383733,-6.215907,22.388718,True,unif_1531.jpg,22.388718,unif
594,-13.273604,-0.124420404,-8.73953,20.106607,True,unif_1532.jpg,20.106607,unif
595,-14.864629,-4.299328,-5.353704,17.828217,True,unif_1533.jpg,17.828217,unif
596,-1.8237864,0.0927575,-4.1346526,3.88339,True,unif_1534.jpg,3.88339,unif
597,-6.371722,-3.3745303,-3.6117427,9.244503,True,unif_1535.jpg,9.244503,unif
598,-24.77005,-8.598413,-6.5039587,28.976606,True,unif_1536.jpg,28.976606,unif
